predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.41732584628611796,0.7690000234872103
0.5109975406304001,0.5411000166118145
1.0217399283945559,1.7387000421404837
0.09106638367678971,0.08460000340919942
0.12440023926533758,0.025599999087536705
0.12340063796639443,0.03919999917056411
0.31226434128582475,0.056100001119729126
6.183161305034161,0.9406000105753541
0.1586893712349236,0.1450000011369586
0.12599476349912583,0.03569999824641272
0.10028205967508257,0.04190000019762665
0.23669144843779505,0.06780000190529972
0.47095942209511993,0.07640000354778022
0.07468937837556004,0.08530000286102295
0.10575453410614281,0.09769999943338335
0.13624112761244178,0.021999999550636855
0.09997186588048936,0.03599999958220869
0.13875833141729235,0.1330000063456595
0.17662482950799166,0.1729999938700348
0.1338097149170935,0.06200000173514709
0.1159081875262782,0.07199999861624092
0.16781420570723712,0.1330000063456595
0.1546334689900279,0.08499999786019326
0.16461822299584747,0.10900000210292637
0.184478117178753,0.1450000011369586
0.0719331337409094,0.06749999690447003
0.108973218036443,0.047800000813044606
0.098705816629529,0.08629999998360872
0.07911113894730806,0.05370000142846256
0.108973218036443,0.07309999984912574
0.23724640784487128,0.12400000292211771
1.3163641905874013,1.5120000552684068
0.009387962451949715,0.008199999951466452
0.03252304805517196,0.01800000006519258
0.044754636327736075,0.01900000085281208
0.39353485158681867,0.14590000147931279
0.20436378387883306,0.5038000007942319
0.2436279499117285,0.358600013975054
0.31258862347006794,0.38869999773353336
0.2001239262610674,0.05340000009266659
0.19878401925042272,0.1851000001017004
0.1425718576516956,0.11670000340305269
0.15913281099572776,0.131700004222244
2.32033116042614,2.4999999098479746
1.01046194524765,0.7758957404658199
1.0246976399332284,1.2820000133872032
3.742103648287058,2.4353447273313997
1.7756448722094296,4.768996840786934
0.46090303867012256,0.7205744899258018
0.8697508624181152,1.1839377845585344
1.2181533666312694,1.5880828715890645
0.9117583648368716,0.4682080959357321
1.015475828668475,0.5895953910559416
0.4578991770267486,0.7931249760597944
1.179026052957773,1.360000023511052
1.4301893483161925,1.7302857111066579
0.5099148017063737,0.6544502446100116
1.0785568645387886,0.8769633555918932
0.9105212840124964,0.9947643419086933
0.7808384929120541,1.6492146959215401
1.1120573838710783,1.7277486867994067
0.4498617873817682,0.5157894696086646
0.33888984375,0.16401869677864014
0.3066943109869957,0.1892523367140442
0.44319529627263543,0.5509345628753305
0.4272701089993119,1.1880477827012537
0.6281676133811473,1.8100000187665222
0.4596922874480485,0.32558140259757634
1.0176221897006033,1.136842159795761
2.9091126715540887,2.4883721945226194
3.7849912279248237,3.705263081097603
3.7179934731304645,4.511627734398842
4.814698462641239,5.936841952812672
4.978602993071079,6.905263255858421
0.47357555249035355,0.8333333280816674
0.05888456546999514,0.015588234699401071
0.10935214587356895,0.04166666582534089
0.6479192131474614,0.3780000050656497
0.5715445428609848,0.45000000313371413
0.5397023779898882,0.426923074285686
0.8755610257267952,0.5884615175813437
0.25910144376829264,0.10204081407021731
0.13142795609869062,0.00731850115749985
0.15541388661190866,0.05164780977293849
0.15117634529545904,0.0539999990992248
0.14894608431123196,0.09199999970849604
0.16641485184952617,0.16799999359697104
0.3828589895009994,0.27999999384954566
0.09186053051501512,0.07121495572179556
0.09577908195592463,0.09247663734480739
0.06329999286346139,0.11678571388181298
0.022330545277521013,0.028382353422464802
0.3418528915777802,0.3050000098749995
0.11144687391053885,0.004999999904981814
0.39249978742152447,0.3401999906867742
1.0977628140836952,1.2211999772280453
0.7119495807141065,1.2294999592095612
1.5433189119637012,1.568300016415119
1.5435546469330785,1.6803999694675205
2.0170910783052447,1.7686000323384998
2.1447597427904608,2.2506999762773514
2.234936226409674,2.2832998942017557
0.3953077896624803,0.040999999855272466
1.8433214498907327,0.3593999882169067
3.059032136964798,0.6359000135794282
1.845089814004302,1.299999961593747
0.11425663536768407,0.0790999972447753
0.3160430496998131,0.03220000098729506
0.3284026576004922,0.10740000230874866
0.32917099527120586,0.12020000066217035
0.6511914139002561,0.6523000133022666
1.4125100465804337,1.3071000408530233
2.2839859885156155,1.8705999734044074
