predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11575352310296148,0.08940000279173255
0.12413597567342222,0.17000000250227748
0.6675527695074678,0.4364000012181699
2.331229152876139,1.1138999869078396
0.11881427339985967,0.02010000025318004
0.11881427339985967,0.0345000002332963
0.1511370414737612,0.08010000169742852
0.06900485242307186,0.06990000026077033
0.056404994231462474,0.21820000454820693
0.20698580764830113,0.03279999999385327
0.07099964232034982,0.048700001155398784
0.07073702799361199,0.052000001189019526
0.1566799065425992,0.052199998414516446
0.07073702799361199,0.055900000229198485
0.07073702799361199,0.05799999858466908
0.08749481563903391,0.06190000128988176
0.1338136438332498,0.09159999792743474
0.13261124888807535,0.10839999943133444
0.20813544076792895,0.15049999997131527
0.14292922776043415,0.18860000469088553
1.354750639683008,0.8888999892801046
0.9161495443671942,1.2486000039398668
2.233994693905115,3.619000032532215
0.07995321709662676,0.06769999779500067
0.2229490672919899,0.1569999959282577
0.18043878088630735,0.06899999991841614
0.1817959135554731,0.16699999647438526
0.1802836913190782,0.2320000000242144
0.1500708391819149,0.33199999082535503
0.1651778589859605,0.0749999973140657
0.14432663182020186,0.08400000073760748
0.20563434845134615,0.12699999428987502
0.1718451857227832,0.04200000064289197
0.1651778589859605,0.1241999964825809
0.20563434845134615,0.24110000022798775
0.21280365286767483,0.3535999990418553
0.11225057182665914,0.09060000080484897
0.106513423319906,0.03200000009676442
0.12413597567342222,0.08080000114925207
0.13571592827923595,0.10429999950062484
0.3082858738735318,0.31520000398159026
0.3100148608647286,0.623999971587956
0.24802978736013173,0.20029999448135494
1.133648713287711,0.8310000210091472
0.30207138404399153,0.48770000607222314
0.3912526790648698,0.18329999941699207
0.35060458163619035,0.24949999364987016
0.24627518911324442,0.12689999750964343
0.17369850531816483,0.5703999968081713
0.788157066822052,4.413407645237446
0.8021228977441788,0.8052117295295
0.8021228977441788,1.2844827365547418
0.9198005043655634,1.6206897090971468
1.878228169363737,2.6717324831962586
3.7073542027413846,3.644376843345165
0.7410565748944878,1.2400651079565286
0.7581867666170001,1.8801303511887788
0.7157300776645541,0.7999999929279089
0.6770214574441313,0.22177141865454614
0.10954199462067336,0.2708050692722201
0.308404826208204,0.4876566413931548
0.8933486365392804,0.6605714373409748
0.8949930931925774,0.6605714373409748
0.848880987560749,0.7977143019735813
1.4739890229076145,1.3462857605040073
1.1981385294824838,1.4285714558273552
1.4431120813190936,1.7851428804159162
0.7010252586618065,0.5497382372260093
0.9248682784423232,0.9947643419086933
0.4019378649964928,0.23971963124498724
0.6828083404585719,0.3869158886350691
0.8187918229818344,0.8453270776554942
0.4342656321763992,0.6470119267180562
0.5264402335435152,0.8422310917243362
1.165395176798105,1.18604649836421
1.0411959212005137,1.3894736969858406
5.848574805164337,3.9069766858696937
5.848574805164337,3.9157894207298756
3.657019040006399,4.023255715620517
5.11022004237175,5.209302382028103
6.235307287633419,6.90697696698904
1.1911115163356065,1.3829786708146332
0.1557718724463135,0.05066666558384895
0.19284801334366203,0.11766666337884962
0.18739670081734658,0.12733333643749356
0.08428830695077777,0.37113401884064073
0.11991492700874805,0.09299999683108182
0.27601733363866804,0.2884615305177867
0.5976148366957903,0.6144927568167448
0.20837876968719066,0.3877550933979451
0.11096236378178001,0.13800000661872328
0.2150482954442501,0.23399999426938592
5.547746022033691,4.469999988114834
0.41291021365076297,0.30999999548792834
0.06821769113913179,0.05060747528914362
0.11322678288035094,0.057857142900023605
0.0731289096351713,0.06467289983779193
0.08781411337740719,0.0941121513158083
0.3184770718991756,0.30620000055804847
0.31915401828885076,0.39609999403282997
0.7578221397414804,0.8291000088840723
0.757236555312574,1.0656000027418135
1.6966080973446367,1.3520000465303659
1.5329430548787115,1.9690998952209948
1.943423548531532,2.454899939930439
2.394556713575125,2.989700019568205
1.8371002750396728,3.9344000515162945
1.8371002750396728,4.032800049853325
1.870161224886775,2.600000091230869
1.8493615427553651,5.262299825263023
1.8558629021048545,5.950799808621406
0.21020244648978115,0.05479999899631366
0.1346844411868602,0.270499991864711
0.576095869705081,0.03189999965149909
