predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.016045125,0.02063
0.043743905,0.03879
0.01351072,0.01523
0.069647014,0.07357
0.010523632,0.01192
0.017246265,0.01566
0.044459384,0.04534
0.015312234,0.01839
0.025088888,0.02285
0.039197143,0.03591
0.06132341,0.0602
0.1494989,0.1467
0.019647704,0.01851
0.04734879,0.04692
0.080931254,0.07349
0.12465023,0.132
0.10312411,0.1005
0.108901106,0.0725
0.054300796,0.05521
0.022798024,0.02315
0.14055943,0.1374
0.121715076,0.123
0.39985493,0.4051
0.24404372,0.2184
0.45325595,0.4444
0.10016401,0.1012
0.08992399,0.07721
0.057036024,0.04963
0.048118558,0.04682
0.116926074,0.12503
0.2470149,0.2577
0.27379552,0.2794
0.26068103,0.24070000000000003
0.24001181,0.2555
0.28674027,0.2876
0.23237008,0.2236
0.3433055,0.3874
0.41449094,0.4199
0.35967043,0.3698
0.407468,0.3971
0.018242568,0.0188
0.45078978,0.4086
0.526293,0.5345
0.030093389,0.029900000000000003
0.16998321,0.1556
0.41514555,0.41489999999999994
0.301916,0.3694
0.45466194,0.4887
0.50286674,0.5316
0.412975,0.4154
0.45038697,0.4833
0.056007992,0.0416
0.4327886,0.35900000000000004
0.21032713,0.20709999999999998
0.31553817,0.3163
0.45047557,0.46229999999999993
0.025750492,0.03583
0.18010075,0.17442
0.016379718,0.01508
0.074819624,0.06812
0.10891879,0.10252
0.12754494,0.11434
0.024742061,0.0298
0.05371143,0.04904000000000001
0.074819624,0.06753
0.009179812,0.00877
0.01640641,0.01613
0.007855185,0.00948
0.022359652,0.0226
0.03669841,0.0359
0.060091592,0.0602
0.062561356,0.057999999999999996
0.03225732,0.03763
0.10542278,0.10218
0.122259125,0.1214
0.03046751,0.02871
0.080140285,0.07416
0.010436579,0.00904
0.02404724,0.02532
0.0065304614,0.0071400000000000005
0.02175424,0.021990000000000003
0.06129936,0.04275
0.0976715,0.08522
0.12573206,0.12353999999999998
0.15143515,0.13901
0.04044561,0.03051
0.14271107,0.09789
0.096894436,0.09480000000000001
0.05460762,0.0594
0.05689125,0.0601
0.058253836,0.043
0.027052663,0.020499999999999997
0.036127083,0.0226
0.06457798,0.0438
0.037628688,0.0422
0.19071987,0.185
0.11573056,0.1228
0.038388755,0.03585
0.07339732,0.08489000000000001
0.035760626,0.0353
0.11291561,0.11381
0.032197904,0.031159999999999997
0.11140243,0.11648000000000001
