predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03207517,0.02961
0.035067823,0.03776
0.015480813,0.01501
0.019401165,0.01993
0.044932455,0.04529
0.05730958,0.0571
0.11052581,0.1107
0.035711717,0.03736
0.05319601,0.04749
0.052778356,0.05578
0.1730302,0.1741
0.014958547,0.01451
0.042628497,0.04264
0.025152078,0.02357
0.028675467,0.02689
0.068687834,0.0692
0.11817199,0.1136
0.032202777,0.0319
0.024381328,0.02708
0.027062438,0.02777
0.034223266,0.03411
0.0127355885,0.01184
0.040739544,0.035
0.24499623,0.2339
0.4096787,0.4139
0.32719043,0.3145
0.38028583,0.3645
0.04768725,0.0498
0.06907187,0.0793
0.14125757,0.1281
0.29485723,0.3023
0.0909457,0.0933
0.035571318,0.03696
0.026169084,0.02474
0.04337594,0.0526
0.039554007,0.03597
0.13996069,0.1349
0.1115339,0.10387
0.20149301,0.17
0.23777592,0.29925
0.250951,0.2617
0.022949783,0.02373
0.117947266,0.1464
0.29165086,0.2929
0.2823832,0.2823
0.15896049,0.0903
0.2525736,0.2445
0.26289213,0.2851
0.43493435,0.4244
0.40690592,0.4125
0.28401586,0.2534
0.47044075,0.4668
0.589699,0.6183
0.010622534,0.0237
0.21434014,0.2394
0.0023838845,0.0023
0.009158284,0.0117
0.0007885875,0.0032
0.03329334,0.0475
0.0012371879,0.0007999999999999999
0.014246342,0.0138
0.04035092,0.04019999999999999
0.21670248,0.2611
0.15056051,0.15604
0.0194169,0.01585
0.061465867,0.06182
0.064611495,0.07073
0.17373918,0.18232
0.02603438,0.02612
0.0194169,0.01707
0.0324216,0.02905
0.08200336,0.0781
0.029285513,0.0347
0.08562362,0.0857
0.023369702,0.0219
0.049967516,0.0513
0.06996189,0.0687
0.03584808,0.03714
0.07119696,0.0746
0.13318716,0.13045
0.09893097,0.09269
0.025936719,0.02529
0.04138914,0.0404
0.05258465,0.04983
0.021354264,0.02009
0.21751878,0.23865000000000003
0.26164368,0.23926
0.09153705,0.07959
0.054475043,0.0503
0.04997305,0.04410000000000001
0.08241801,0.0787
0.050499786,0.041699999999999994
0.08364932,0.0798
0.14103149,0.1427
0.042233538,0.0302
0.08857024,0.083
0.10214499,0.09679999999999998
0.114784636,0.10860000000000002
0.049387176,0.029900000000000003
0.20975935,0.1938
0.12372399,0.1301
0.0743982,0.0761
0.11535631,0.09842
