predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.018644955,0.02063
0.038591847,0.03879
0.011568169,0.01523
0.06848101,0.07357
0.00918699,0.01192
0.015688,0.01566
0.018269176,0.01839
0.02336049,0.02285
0.039450828,0.03591
0.057237938,0.0602
0.043715537,0.04692
0.07505307,0.07349
0.1238371,0.132
0.10511406,0.1005
0.106040515,0.0725
0.11765354,0.123
0.39459756,0.4051
0.23462577,0.2184
0.05173294,0.04963
0.04420277,0.04682
0.27707422,0.2794
0.22909208,0.24070000000000003
0.22561869,0.2555
0.285183,0.2876
0.3701038,0.3874
0.41364992,0.4199
0.36715972,0.3698
0.01194183,0.0188
0.43719006,0.4086
0.024283368,0.029900000000000003
0.19130099,0.1556
0.46245944,0.4887
0.5131236,0.5316
0.45984268,0.4833
0.055417337,0.0416
0.23602663,0.20709999999999998
0.32474196,0.3163
0.4462482,0.46229999999999993
0.025522463,0.03583
0.016115561,0.01508
0.071561396,0.06812
0.10966791,0.10252
0.116057105,0.11434
0.024806913,0.0298
0.07090108,0.06753
0.015487176,0.01613
0.009550159,0.00948
0.021131964,0.0226
0.03524812,0.0359
0.066506594,0.057999999999999996
0.0282861,0.03763
0.1038297,0.10218
0.026104426,0.02871
0.07565428,0.07416
0.007777698,0.00904
0.024509814,0.02532
0.00592338,0.0071400000000000005
0.04691639,0.04275
0.07706355,0.08522
0.12287828,0.12353999999999998
0.15557067,0.13901
0.12422085,0.09789
0.099953085,0.09480000000000001
0.06406253,0.0594
0.07754441,0.0601
0.0597009,0.043
0.02846607,0.0226
0.055748593,0.0438
0.03810054,0.03585
0.07959083,0.08489000000000001
0.031091833,0.0353
0.11133261,0.11381
0.033610668,0.031159999999999997
