predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08947837,0.10760000000000002
0.045334347,0.04332
0.06083942,0.056010000000000004
0.10176894,0.10979999999999998
0.07781213,0.08309
0.10946888,0.1139
0.09853629,0.09367000000000002
0.040373094,0.04121999999999999
0.13949704,0.1423
0.060928173,0.057490000000000006
0.09272171,0.08649
0.07931645,0.0515
0.06118571,0.0551
0.07925233,0.0746
0.037672598,0.04308
0.016374543,0.01483
0.20489225,0.1968
0.23770988,0.24499999999999997
-0.008204908,0.0093
0.11741617,0.10601
0.13518336,0.12026
0.061322734,0.0596
0.10909849,0.10514
0.24875562,0.27235
0.030279672,0.03992
0.23278412,0.24289999999999998
0.05507858,0.06331
0.050603617,0.04799
0.04702152,0.03768
0.1541244,0.1666
0.26021194,0.2638
0.26813757,0.2702
0.4601507,0.4301
0.3087301,0.3294
0.36322224,0.3718
0.026962273,0.0362
0.0453715,0.0553
0.4668777,0.44610000000000005
0.47894692,0.4636
0.029498417,0.027200000000000002
0.21830538,0.2723
0.006825876,0.0033
0.055498596,0.0361
0.29346627,0.314
-0.0038569178,0.010499999999999999
0.022118967,0.0093
0.38979575,0.38299999999999995
0.07806514,0.0796
0.023131466,0.02525
0.06598164,0.06498
0.14402546,0.14338
0.015641058,0.014589999999999999
0.06151816,0.05179
0.013423286,0.01573
0.049052764,0.04129
0.13200736,0.14661
0.14615755,0.1562
0.053537972,0.05806999999999999
0.14777112,0.14421
0.14777112,0.15039
0.016143333,0.01462
0.041290283,0.03753
0.017060217,0.01981
0.26556703,0.34692000000000006
0.19334832,0.17137
0.0450895,0.0323
0.14416242,0.1418
0.035049807,0.0254
0.13388903,0.1363
0.071376346,0.0807
0.13279904,0.13306
0.06305349,0.06367
0.09043345,0.07058
0.105094224,0.09894
