predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0014223105,0.00876
0.0228286,0.02243
0.033171926,0.03216
0.041781448,0.04145
0.05564342,0.060410000000000005
0.13565421,0.1355
0.050054766,0.0484
0.067228675,0.0683
0.010861935,0.01259
0.029367328,0.024179999999999997
0.113412455,0.1127
0.05662325,0.06117
0.111180335,0.115
0.035714462,0.03485
0.050249312,0.04763
0.07715773,0.0747
0.10977988,0.0975
0.11058418,0.1142
0.07153453,0.0671
0.05694129,0.06014
0.14535081,0.144
0.085337535,0.1503
0.0751271,0.0728
0.26537013,0.2636
0.6179192,0.6366
0.0141923195,0.0191
0.033093728,0.0385
0.19484866,0.1509
0.5335422,0.5895
0.033559617,0.03423
0.049112502,0.05263000000000001
0.077104166,0.07938
0.047289982,0.04573000000000001
0.098388605,0.11040000000000001
0.011886096,0.0094
0.059330065,0.06231
0.05209134,0.05329
0.030514717,0.022200000000000004
0.034953926,0.0401
0.080668196,0.09260999999999998
0.058006093,0.05994
0.07897645,0.07053
0.24042507,0.238
0.26448923,0.273
0.25036275,0.2492
0.2595047,0.2588
0.4151157,0.4062
0.42311448,0.4174
0.42906967,0.4228
0.22429697,0.1652
0.37235847,0.38400000000000006
0.21390761,0.2194
0.5578462,0.5878
0.44389704,0.4189
0.4306982,0.45349999999999996
0.59549665,0.5684
0.08983176,0.1421
0.14504242,0.1626
0.45895365,0.4671
0.21729057,0.22780000000000003
0.45679063,0.4838
0.5278393,0.5812
0.13636601,0.1296
0.4222318,0.4151
0.06523827,0.06887
0.07801309,0.08128
0.14356825,0.13747
0.06012351,0.05595
0.03508902,0.0354
0.071972884,0.06398
0.10749837,0.09868
0.054261647,0.0484
0.118930474,0.1157
0.07589372,0.0833
0.103882656,0.0931
0.11465321,0.1048
0.12972043,0.1388
0.13688508,0.14535
0.08179258,0.0742
0.14383677,0.13814
0.1500675,0.16056
0.057660695,0.04411000000000001
0.13799846,0.14829
0.028655773,0.02742
0.03260303,0.0282
0.28591955,0.30568
0.22534038,0.33241000000000004
0.12087083,0.12179
0.18449666,0.16724
0.1675335,0.2143
0.24083309,0.23768
0.12289998,0.1253
0.14325516,0.1451
0.08023237,0.08459999999999998
0.13223523,0.1306
0.11461036,0.0542
0.029387424,0.02618
0.04824731,0.05674
0.05875558,0.05188
0.087557696,0.09097
0.052419934,0.05523
0.060411256,0.06208
0.08724487,0.0837
