predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.071592316,0.05681
0.09018039,0.10760000000000002
0.03955297,0.04332
0.08012871,0.0813
0.14728163,0.1481
0.15978888,0.1761
0.08048635,0.08309
0.11982468,0.1139
0.09664628,0.09082000000000001
0.103496514,0.09367000000000002
0.039769918,0.04121999999999999
0.14359921,0.1423
0.028998073,0.02863
0.056755595,0.057490000000000006
0.08579554,0.08649
0.050898068,0.0515
0.10647521,0.1094
0.058644846,0.0551
0.091202594,0.0873
0.041946843,0.04308
0.07636039,0.07814
0.099422686,0.09235
0.043780524,0.04069999999999999
0.16253282,0.1968
0.2147238,0.24499999999999997
0.31652483,0.3652
-0.013238121,0.0049
-0.01212154,0.0093
0.11089192,0.10601
0.12597664,0.12026
0.04701554,0.05048
0.061081,0.0596
0.09388464,0.10614
0.08756212,0.10514
0.033994768,0.01465
0.2423874,0.24289999999999998
0.055964008,0.06331
0.049281135,0.04799
0.14280552,0.1666
0.18584044,0.1793
0.25375676,0.2638
0.26067957,0.2702
0.46665174,0.42639999999999995
0.46918646,0.4301
0.3342917,0.3294
0.35789728,0.3718
0.37734684,0.4044
0.024662768,0.0362
0.14226381,0.1399
0.50253576,0.5037
0.10597682,0.0984
0.32577568,0.3214
0.48067802,0.44610000000000005
0.020119874,0.027200000000000002
0.24579042,0.2723
0.0057031163,0.0033
0.027329886,0.0165
0.055954892,0.0361
-0.005108301,0.010499999999999999
0.011939386,0.0303
0.022396337,0.0093
0.38826078,0.38299999999999995
0.046136342,0.04548
0.07234782,0.0796
0.009816958,0.00704
0.024863638,0.02525
0.01661764,0.014589999999999999
0.03234136,0.03237
0.020048799,0.01709
0.036117665,0.0338
0.046460293,0.05179
0.009793439,0.01573
0.12847854,0.14661
0.15491036,0.1562
0.05509005,0.05806999999999999
0.14349626,0.14421
0.14580803,0.15039
0.0029280006,0.012740000000000001
0.04102557,0.03753
0.018536096,0.01981
0.036916472,0.03588
0.0104785245,0.0139
0.027662218,0.02641
0.07296112,0.06231
0.055955146,0.06822
0.15786752,0.18274
0.27224395,0.34692000000000006
0.11275152,0.10855
0.2382897,0.17137
0.038633566,0.0323
0.09217806,0.09170000000000002
0.1167817,0.1119
0.14597726,0.1418
0.026909728,0.0254
0.0777105,0.0395
0.13296908,0.1363
0.025272584,0.038
0.06360713,0.0744
0.12333113,0.13699
0.06769648,0.06367
0.06923079,0.07058
0.101617336,0.09894
0.1317447,0.12981
