predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03311629,0.03216
0.042622194,0.04145
0.14505568,0.1355
0.04411004,0.04534
0.06727097,0.0683
0.023278253,0.02418
0.114725776,0.11269999999999998
0.14584373,0.1467
0.019129708,0.01851
0.09511736,0.0975
0.116593175,0.1142
0.06499469,0.0671
0.058457315,0.05521
0.024396557,0.02315
0.12985933,0.1503
0.14730361,0.1374
0.030770522,0.0385
0.574586,0.5895
0.44887084,0.4444
0.050441008,0.05263
0.09872596,0.1012
0.06380702,0.06231
0.053654652,0.05329
0.086218156,0.07721
0.03278671,0.022200000000000004
0.12257806,0.12503
0.22428866,0.238
0.2823195,0.2577
0.2532545,0.2236
0.262634,0.2588
0.42766356,0.4228
0.22379856,0.16520000000000004
0.38735685,0.384
0.40195704,0.3971
0.5102791,0.5345
0.5590668,0.5878
0.4187853,0.41489999999999994
0.30047444,0.3694
0.6236467,0.5684
0.113880605,0.1421
0.4105756,0.4154
0.38158807,0.35900000000000004
0.42296112,0.4151
0.079857886,0.08128
0.14307234,0.13747
0.18256143,0.17442
0.0537067,0.05595
0.052289493,0.04904000000000001
0.006616542,0.00877
0.12289329,0.11569999999999998
0.05260531,0.0602
0.11269103,0.1214
0.1447977,0.14535
0.08483872,0.0742
0.15050478,0.16056
0.04427263,0.044109999999999996
0.14518525,0.14829
0.027549505,0.027420000000000003
0.021086987,0.021990000000000003
0.042410117,0.028199999999999996
0.14924036,0.16724
0.027064089,0.03051
0.19240372,0.23768
0.13748159,0.1451
0.024596412,0.020499999999999997
0.03447005,0.0422
0.19007011,0.185
0.11246079,0.1228
0.05117264,0.05674
0.052316457,0.05523
0.058791313,0.06208
0.080234066,0.0837
0.11512404,0.11648000000000001
