Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,Solvent_BigSMILES,PS_SMILES,PS_SELFIES,PS_BigSMILES
2,chitosan,55.1,40.0,ipa,23.5,10.0,30,13.3,0.0523,257.352941,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CC(C)O,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O
5,chitosan,55.1,40.0,ipa,23.5,25.0,30,13.3,0.1984,49.019608,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CC(C)O,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O
9,peba,89.0,100.0,ipa,23.5,60.0,30,6.7,1.2722,0.472727187,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CC(C)O,"[3, 14, 1, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][Branch1_1][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CC(C)O,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][Branch1_1][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CC(C)O
13,peba,89.0,100.0,ipa,23.5,90.0,40,6.7,0.6345,0.220987638,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CC(C)O,"[3, 14, 1, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][Branch1_1][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CC(C)O,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][Branch1_1][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CC(C)O
18,pbo,82.0,24.24,ethanol,26.5,5.0,25,1.0,0.0324,77.917431,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,CCO,"[1, 1, 0, 0, 1, 3, 0, 0, 2, 4, 0, 0, 0, 0, 2]",[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Branch2][Ring2][=N][C][=C][C][=C][Branch2][Ring1][P][C][=N][C][=C][C][=C][Branch1][P][C][=C][C][=C][N][=C][Branch1][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][S][O][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F],[C][C][O],{[][<]c1ccccc1[>][<]}{[>][<]FC(F)(F)CC(F)(F)F[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]c1ccc2ocnc2c1[>][]},CCO,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Branch2][Ring2][=N][C][=C][C][=C][Branch2][Ring1][P][C][=N][C][=C][C][=C][Branch1][P][C][=C][C][=C][N][=C][Branch1][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][S][O][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F].[C][C][O],{[][<]c1ccccc1[>][<]}{[>][<]FC(F)(F)CC(F)(F)F[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]c1ccc2ocnc2c1[>][]}.CCO
32,p84,82.3,39.0,ipa,23.5,15.0,60,5.0,0.0136,1347.701149,Cc1ccc(C(C)(C)c2ccc(c3ccc(n(c(=O)c4c5cc(C(c(cc6)cc7c6c(=O)n(C)c7=O)=O)cc4)c5=O)c(C)c3)cc2)cc1,CC(C)O,"[3, 1, 1, 5, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0]",[C][C][=C][C][=C][Branch2][#Branch1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][Branch2][Branch1][Branch1][N][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C][=Branch1][Ring1][=C][C][C][=C][C][=Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][=O][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Ring2][=O][C][Branch1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][#C],[C][C][Branch1_1][C][C][O],{[][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][]},CC(C)O,Cc1ccc(C(C)(C)c2ccc(c3ccc(n(c(=O)c4c5cc(C(c(cc6)cc7c6c(=O)n(C)c7=O)=O)cc4)c5=O)c(C)c3)cc2)cc1.CC(C)O,[C][C][=C][C][=C][Branch2][#Branch1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][Branch2][Branch1][Branch1][N][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C][=Branch1][Ring1][=C][C][C][=C][C][=Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][=O][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Ring2][=O][C][Branch1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][#C].[C][C][Branch1_1][C][C][O],{[][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][]}.CC(C)O
35,p84,82.3,28.0,ipa,23.5,15.0,60,5.0,0.0273,1106.321839,Cc1ccc(C(C)(C)c2ccc(c3ccc(n(c(=O)c4c5cc(C(c(cc6)cc7c6c(=O)n(C)c7=O)=O)cc4)c5=O)c(C)c3)cc2)cc1,CC(C)O,"[3, 1, 1, 5, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0]",[C][C][=C][C][=C][Branch2][#Branch1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][Branch2][Branch1][Branch1][N][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C][=Branch1][Ring1][=C][C][C][=C][C][=Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][=O][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Ring2][=O][C][Branch1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][#C],[C][C][Branch1_1][C][C][O],{[][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][]},CC(C)O,Cc1ccc(C(C)(C)c2ccc(c3ccc(n(c(=O)c4c5cc(C(c(cc6)cc7c6c(=O)n(C)c7=O)=O)cc4)c5=O)c(C)c3)cc2)cc1.CC(C)O,[C][C][=C][C][=C][Branch2][#Branch1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][Branch2][Branch1][Branch1][N][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C][=Branch1][Ring1][=C][C][C][=C][C][=Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][=O][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Ring2][=O][C][Branch1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][#C].[C][C][Branch1_1][C][C][O],{[][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][]}.CC(C)O
39,p84,82.3,10.0,ipa,23.5,15.0,80,5.0,0.1159,1790.229885,Cc1ccc(C(C)(C)c2ccc(c3ccc(n(c(=O)c4c5cc(C(c(cc6)cc7c6c(=O)n(C)c7=O)=O)cc4)c5=O)c(C)c3)cc2)cc1,CC(C)O,"[3, 1, 1, 5, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0]",[C][C][=C][C][=C][Branch2][#Branch1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][Branch2][Branch1][Branch1][N][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C][=Branch1][Ring1][=C][C][C][=C][C][=Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][=O][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Ring2][=O][C][Branch1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][#C],[C][C][Branch1_1][C][C][O],{[][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][]},CC(C)O,Cc1ccc(C(C)(C)c2ccc(c3ccc(n(c(=O)c4c5cc(C(c(cc6)cc7c6c(=O)n(C)c7=O)=O)cc4)c5=O)c(C)c3)cc2)cc1.CC(C)O,[C][C][=C][C][=C][Branch2][#Branch1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][Branch2][Branch1][Branch1][N][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C][=Branch1][Ring1][=C][C][C][=C][C][=Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][=O][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Ring2][=O][C][Branch1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][#C].[C][C][Branch1_1][C][C][O],{[][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][]}.CC(C)O
49,pva,74.0,22.0,ipa,23.5,25.0,25,1.3,0.0967,11.049505,C(C)C(C)(O),CC(C)O,"[2, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CC(C)O,C(C)C(C)(O).CC(C)O,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O
53,pva,74.0,22.0,ipa,23.5,10.0,75,1.3,3.4653,1.663366337,C(C)C(C)(O),CC(C)O,"[2, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CC(C)O,C(C)C(C)(O).CC(C)O,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O
