predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6904524731537466,0.1984
1.0302203044548703,0.9849000000000001
0.801037056864898,0.5411
0.8294685462356,0.2848
0.27573163623255464,0.0324
0.2630033379172143,0.0345
0.42734894845942134,0.1346
0.2543390821159738,0.0273
0.2587745615738865,0.0496
0.7956747966176159,0.0311
0.8578912361509033,0.0328
0.8951628117095138,0.0522
0.8343679466448033,0.0548
0.8706854063676642,0.0559
0.8730610966719924,0.0916
0.8588453519865563,0.0977
0.761351058208633,0.1505
0.7205793588759615,0.127
0.8376665978190656,0.2328
0.7746688768691992,0.0998
0.7888846215545307,0.0999
0.8236236875527965,0.157
0.7757937057881511,0.069
0.8709974800583359,0.098
0.8169998479595503,0.232
0.785432007228822,0.075
0.8591485381479076,0.084
0.8707264753407924,0.133
0.8403160060940243,0.042
0.785432007228822,0.12420000000000002
0.8199929011179342,0.0531
0.8515781788023976,0.0675
0.8831634564868627,0.0843
0.8468459967639627,0.145
0.6762367284683947,0.0808
0.6335894944124163,0.0466
0.7330997072097103,0.2152
0.8629849094123951,0.4028
0.8827408740037086,0.2466
0.8798977250663799,0.3646
0.8896919287783625,0.06
1.0176099336730744,1.512
0.46849370837474696,0.0113
0.27181073875797124,0.019
1.0006521435634297,0.4155
0.9693292550904054,0.1459
1.00047961366625,0.4473
0.9691998576676367,0.2388
0.9376864674402745,0.1062
0.9375858250002518,0.2044
0.937467210703178,0.1923
0.9537418743383186,2.5
0.9573742192936547,2.877094972
0.9265646849321492,1.043
1.0420661110054024,0.778
1.0420661110054024,0.805211726
1.0452228950784772,0.927361564
1.0462812274235012,0.610042672
1.0491480192315477,0.644444444
1.044001919655455,0.977777778
1.078771524149436,1.183937824
0.916100300085746,0.285797323
0.8961982575262436,0.290745611
0.9334698330848663,0.475679607
0.9536825150211702,0.580966706
0.9860183674508276,0.429032258
0.980332069576733,0.609677419
1.0183208078205193,0.441142857
1.0499060855049789,0.660571429
0.9806681430497138,1.428571429
1.0339888236055281,1.730285714
1.1406839927051144,0.994764398
1.0933060761784106,0.389473684
0.7414857106582031,0.307009346
0.7616720681113696,0.361682243
0.8046562660271266,0.597196262
0.8248426234802874,0.622429907
0.7612415783759044,0.21752988
0.7750592822100377,0.401593625
0.7514042830536428,0.429482072
0.8639459505714587,0.03160000000000001
0.9834826402156462,0.325581395
1.0308605567423064,1.046511628
1.0719308966413719,3.720930233
1.0687771083276405,3.906976744
1.116155024854318,5.906976744
1.1319476636965673,6.905263158
1.1319476636965673,6.906976744
1.1577730003125457,0.989361702
1.000903254997289,1.244047619
0.8205237460967345,0.016176471
0.86099013487869,0.027333333
0.8717088063713307,0.050666667
0.7037516687325239,0.307692308
0.735319509463253,0.449230769
0.7432114696459385,0.451030928
0.7899639581054575,0.702
0.8216935002431032,0.819
0.8586314083247788,0.12
0.7627158193710947,0.102040816
0.8258863747400146,0.283673469
0.8168727641640967,0.234
0.43623171749345224,0.71
0.4364219137338865,0.31
0.9438930697656154,0.086071429
0.7953359942007981,0.0116
0.4552128388119272,0.013699732
0.9134775032841375,0.518
0.8810040572742729,0.0055
0.8888552350818091,0.3961
0.9445655201533528,0.6657
0.9451891085320632,0.8291
0.9773034915076731,1.0722
0.9741497031938016,1.352
1.0014284988947304,1.352
1.0057349808782996,1.6804
1.0305969563493342,1.918
1.012066254779039,1.9691
1.034166470248855,2.4433
1.0600677596844446,2.7158
1.0625979596196058,2.9897
0.7776474314666036,0.28
0.8602753109930918,0.041
0.9891297756329529,0.8295
1.0023488089389898,1.7213
1.107409759037453,1.3
1.0132949577123591,4.9672
1.0331155970559303,0.0967
0.9817906320597493,0.027
0.8819741708871599,0.1146
0.772288079164551,0.1698
0.767726435690867,0.2589
0.771794877446796,0.2705
1.1013238151024038,1.3071
1.1644943704713135,2.8299
1.0428933487959289,0.625333333
