predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6432417134209923,0.0378
0.971536512581608,0.43640000000000007
0.6385758027683606,0.0576
0.7701513912130689,0.05770000000000001
0.6672856372400486,0.0836
0.751322083289372,0.0545
0.7067475473801661,0.0392
0.712378305840042,0.1072
0.8161008714071979,2.1782
0.7844256741639934,7.871300000000001
0.703270478981152,0.145
0.7333557413886537,0.0355
0.7258092611038811,0.0357
0.7400630998632589,0.0487
0.7400630998632589,0.055
0.7687729343351006,0.057100000000000005
0.720483505538464,0.0602
0.7596426941881137,0.0683
0.7754802928096818,0.0853
0.8041901272814131,0.1084
0.7320289654047893,0.2
0.8040570960911528,0.5297
0.8357322933342985,1.0065
0.8070224588625742,3.619
0.7857919034458465,0.477
0.7426849796275573,0.053
0.790337443566935,0.121
0.6684740019559143,0.068
0.7234707892271319,0.08
0.6771048176876523,0.027000000000000003
0.660238450672686,0.0679
0.7235888451589675,0.109
0.7152352379438961,0.121
0.7552640424021122,0.145
0.7469104351870429,0.157
0.6590793120425436,0.0478
0.7065921079072673,0.1043
0.714076099313752,0.141
0.6749169106641179,0.0537
0.7415744929493815,0.1659
0.7426178364464537,0.3152
0.7367964861379567,0.47879999999999995
0.9347231701133356,0.0879
0.9331394102512224,0.102
0.9283881306647852,0.2003
0.9252206109406514,0.2972
0.9359957350448544,0.078
0.9366292389896471,0.12399999999999999
0.6894633989333857,0.0085
0.6181793507945814,0.024800000000000003
0.9141022369392847,0.4159
0.9134615249865925,0.5038
0.8871965018599677,0.1839
0.8865197498361451,0.3586
0.8870002838007598,0.2495
0.8867319856942544,0.3445
0.8862074027749687,0.3647
0.8596780859520583,0.0534
0.8595659613603673,0.1851
0.828881243351213,0.1317
0.8285488740179177,0.1348
0.8809912244599445,1.620111732
0.9713796923234982,1.284482759
1.0263764795947097,2.671732523
0.9710703201909787,0.632996811
0.9719333831441161,1.138888889
0.9670393295613304,0.282
0.9586548873125252,0.589595376
0.8401982317557836,0.330898221
0.8360214281482554,0.432726751
0.8793574204054807,0.48765663299999995
0.8476822231623177,0.615752926
0.9330914021155341,0.212258065
0.9510872365781794,0.46125
0.9785856302137926,0.63
0.9431180566499625,0.578285714
1.0456307704475487,1.346285714
1.0159639414934556,1.387428571
1.0041907858617758,0.54973822
1.04024148275307,0.641361257
1.0380242189460291,0.654450262
1.0591875731330544,2.094240838
1.012743089117425,0.368421053
0.7321204676034975,0.23971962599999996
0.7794561795704263,0.550934579
0.8485081095604678,0.845327103
0.8012188303935659,0.842231076
0.8289346279812916,1.188047809
0.8918296404407547,1.81
0.862334577154283,0.294736842
0.8898329707899161,1.093023256
0.894009774397233,1.221052632
0.9256849716405176,2.273684211
0.9215081680329416,2.488372093
0.935257364850786,2.652631579
0.9573601688836956,3.915789474
0.9669325620939369,4.023255814
0.9848585625192045,5.221052632
0.9267893005902129,0.212244898
0.8951141033471284,0.308510638
0.7816314242131384,0.012720588
0.8151043038295563,0.117666667
0.8426026974652392,0.23033333300000003
0.7327475003187179,0.172680412
0.7409634163489517,0.093
0.9943649942940624,0.776923077
0.8067020312035993,0.264724919
0.9125188021384726,0.614492754
0.8891972121104011,0.688673139
0.7446419322373129,0.065597668
0.7763171294804301,0.086507269
0.6401415665424999,0.081
0.7226367474492945,0.22200000000000003
0.7501351410849119,0.269
0.851688946385699,0.9500000000000001
0.8929419874480443,0.7859
0.5243335316906708,0.69
0.49288667650007395,0.28
0.5246386194122641,0.28
0.803221191050237,0.050607477
0.8041080965730295,0.053214286
0.8316064902085991,0.057857143
0.615112753873113,0.027205882
0.9876741925493764,0.33
0.7448835052124073,0.095
0.717385111576814,0.22900000000000004
0.7335739688789654,0.0007000000000000001
0.7957792753624116,0.3989
0.890552086952021,1.2212
0.9234069248473853,1.8421999999999998
0.9841873879125559,2.1444
0.9550821220905629,2.2833
1.0287148445078709,1.5246
0.7183392845276916,0.0791
0.8408085206834871,0.0548
0.9888855922546352,0.9111999999999999
