predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7699465167498787,0.769
0.7989423856712593,0.5411
0.9143055786139844,1.7387
0.4505230815648108,0.0846
0.4005723569310008,0.0256
0.41047347636553116,0.0392
0.7832654579221724,0.0561
0.9272109979577404,0.9406
0.7939032482704643,0.145
0.8205255123898283,0.0357
0.7975355781670865,0.0419
0.887903138328102,0.0678
0.8466217944191137,0.0764
0.8696117286420062,0.0853
0.8551137941811133,0.0977
0.7473490720497181,0.022
0.8210929924349808,0.036
0.7883036482880682,0.133
0.9188519031104914,0.173
0.7522995776170526,0.062
0.7886276115437496,0.072
0.8682830533028211,0.133
0.7812954465384991,0.085
0.8102913154599424,0.109
0.8392871843813554,0.145
0.8420259545193952,0.0675
0.6588224065874427,0.0478
0.687611514594524,0.0863
0.6733203410481376,0.0537
0.6588224065874427,0.0731
0.9185983579107582,0.12399999999999999
1.0316216986573494,1.512
0.5164928343065651,0.0082
0.32852739797487635,0.018
0.3656886546748616,0.019
0.9728421867558493,0.1459
1.0004985863662983,0.5038
0.972219013833112,0.3586
0.9717644641823905,0.3887
0.9440310843964137,0.0534
0.9439284441525922,0.1851
0.9119854961423361,0.1167
0.9118608615461644,0.1317
0.9622327830450221,2.5
1.0269781913826457,0.775895765
1.0359792090504178,1.282
1.0272804483739264,2.435344828
1.1511356410787617,4.76899696
1.041107206357321,0.720574516
1.0698963143644298,1.183937824
1.0986854223715248,1.588082902
1.061234187566081,0.468208092
1.0240729308662366,0.589595376
1.075675779926993,0.793125
1.0169068971449609,1.36
1.0313014511485985,1.730285714
1.1091571429651628,0.654450262
1.1033579691808788,0.876963351
1.123551696968725,0.994764398
1.1399759617967595,1.64921466
1.137946250972286,1.727748691
1.0485154234974177,0.515789474
0.6995112499944363,0.164018692
0.7084999693600753,0.189252336
0.7948672933813697,0.550934579
0.8364716503152794,1.188047809
0.999140016544988,1.81
0.9688341430090249,0.325581395
0.9976232510159941,1.136842105
1.0266191199374748,2.488372093
1.055614988858881,3.705263158
1.0844040968660216,4.511627907
1.0990054117839452,5.936842105
1.1133999657874578,6.905263158
0.9456099609277645,0.833333333
0.8082035219279463,0.015588235
0.8595304966892472,0.041666667
0.7332502010108882,0.378
0.7433117675266214,0.45
0.8716534852237143,0.426923077
0.929645223066582,0.588461538
0.769280168903851,0.102040816
0.7383480543819596,0.007318501
0.7963397922248362,0.051647811
0.7909104904237964,0.054
0.819699598430884,0.092
0.7873387745570823,0.168
0.41751436824324356,0.28
0.8156124856686817,0.071214953
0.7842679513646261,0.092476636
0.9578838449705145,0.116785714
0.47968293498958936,0.028382353
0.8756647098261069,0.305
0.8785156186840412,0.005
0.8451329981462234,0.3402
0.9742318841568837,1.2212
0.9744616804633125,1.2295
1.0034575493848439,1.5683
1.0040933749282177,1.6804
1.0309597423132715,1.7686
1.0612194909211627,2.2507
1.0332960047638948,2.2833
0.8328363432492137,0.041
0.9620216344722674,0.3594
0.9938672349810951,0.6359
1.0956320756479199,1.3
0.8158324772965644,0.0791
0.8214080778797694,0.0322
0.8793998157226232,0.1074
0.8171951455916598,0.1202
1.0303470591305561,0.6523
1.0879252751447515,1.3071
1.1167143831518815,1.8706
