predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8177033163475658,1.1455
0.817667857681085,0.6345
0.8176787233851266,1.7387
0.8056100082740418,0.046
0.8088088051682827,0.0596
0.8057297558287885,0.0486
0.801650123478651,0.0631
0.8113257506543476,0.1159
0.8105896961767962,0.0695
0.8162616560234444,0.0293
0.8253250054382537,0.9406
0.825281913600987,3.4653
0.8174212506345498,0.138
0.8173685879574518,0.0376
0.8173479866381747,0.044
0.8161006525093748,0.0489
0.820414797623175,0.0546
0.8191601023274996,0.0571
0.8191601023274996,0.0621
0.8191601023274996,0.0688
0.8204336292321954,0.0764
0.819178859476245,0.0846
0.817703171743587,0.1438
0.8177031717556367,0.2876
0.8177031718041945,1.2486
0.8177031718619916,1.7778
0.8378942205584768,0.0677
0.8240662581780982,0.022
0.8167274318138521,0.027999999999999997
0.8177173950374926,0.036
0.8234170900584273,0.167
0.8368925066220679,0.173
0.8331027357729782,0.204
0.8191021843506306,0.062
0.8250698442689026,0.127
0.8220373904758477,0.143
0.8250698442689026,0.2411
0.8210898652545576,0.085
0.8281822276608165,0.122
0.8270621442369086,0.177
0.8332952923024675,0.182
0.8343153838924562,0.0391
0.8389807778288816,0.0646
0.8177031714234082,0.028499999999999998
0.8177031714579185,0.1079
0.8177031714955065,0.1084
0.8177031714810996,0.1669
0.8077203280201153,0.13290000000000002
0.8076440833440587,0.4348
0.8581148769139267,0.762
0.8581095773947427,0.831
0.8041379507703431,0.0152
0.7635805012172092,0.0247
0.81768295313982,0.327
0.8176775431282338,0.2986
0.8176721697936526,0.1269
0.8176721682036039,0.2181
0.8176721654545651,0.3054
0.8176662984226492,0.063
0.81766629477162,0.1562
0.8176680977255255,0.5704
0.8176763537499137,3.0
0.8176710001083565,4.413407821
0.8177032089477865,1.620689655
0.817703319306638,4.76899696
0.8177031764666505,0.7073
0.8177032032170773,0.720574516
0.8177032032222763,0.744444444
0.8196244251056295,0.43333507
0.8214664149863713,0.663587992
0.8177031829363129,0.30375
0.8177032644774631,0.793125
0.8177030902634393,0.441142857
0.8177031167511966,0.660571429
0.8176937821609919,1.785142857
0.8177031200375696,0.418848168
0.8177031334220165,0.497382199
0.8177031603004161,1.544502618
0.8177031740940138,1.64921466
0.8177031714930177,0.164018692
0.8177031715523311,0.285981308
0.817703171549667,0.361682243
0.8177031716290925,0.420560748
0.8177031716098377,0.538317757
0.8193119425269171,1.136842105
0.8175810518177039,2.302325581
0.821174883959079,2.744186047
0.8212175074500497,4.511627907
0.8175403144064272,0.131778426
0.8194334096479603,0.670212766
0.8196021167109007,1.382978723
0.8194470944957604,1.398809524
0.8176897874803968,0.015588235
0.6585436903474823,0.041666667
0.6916798926943157,0.075
0.8177031714747981,0.378
0.8177031715066043,0.547692308
0.8177031714520153,0.223076923
0.8177031715217209,0.426923077
0.8177031715253128,0.445954693
0.848950361978013,0.054
0.8243968893284569,0.115
0.826385166939882,0.168
0.8326056860744365,0.187
0.8182619559093065,0.2
0.8182203372184293,0.21
0.818220603811228,0.25
0.817703185126235,0.039485981
0.8177031843115523,0.061728972
0.8177031835952948,0.064672897
0.8177031842076907,0.068925234
0.8177031836350438,0.071214953
0.817703183627472,0.085607477
0.8183812241479205,0.026029411999999995
0.8177795954806598,0.088
0.8456255451401172,0.275
0.8425104421283429,0.305
0.8451868063726908,0.722
0.7371487295092763,0.004
0.8147379627675637,0.3402
0.8174302936359655,0.3552
0.819233098078489,0.4948
0.8148192094672303,0.8041
0.817513007740732,0.929
0.8175131117096168,0.968
0.8175958451293089,1.5644
0.8149414151169162,1.7526
0.8176788910674141,2.2507
0.8176789565616052,2.4549
0.8301250729647494,0.6359
0.8301046122386757,2.6557
0.8301013357846254,5.2623
0.8190474414769704,0.086
0.8226708679010127,0.1308
0.8177032393905447,1.8706
0.8177031650929792,0.0319
