predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8905518077450808,1.1139
0.1831290266855267,0.0245
0.1771277749951704,0.0331
0.1831290266855267,0.0374
0.27901064981323903,0.0846
0.1688037712446718,0.0136
0.23188675624216515,0.0256
0.3203180100402472,0.2182
0.7680811375433063,0.0304
0.7971083387790314,0.0967
0.8079559546428177,0.163
0.8409098399242334,0.0484
0.885919227602571,0.052
0.8409098399242334,0.0528
0.885919227602571,0.058
0.8616345354128355,0.0619
0.9102039197924132,0.0678
0.816625147734531,0.0711
0.9395397648503707,0.1012
0.9247175204102148,0.11
0.7487767783686705,0.1324
0.8788758474666625,0.3103
0.7939927772275851,0.6962
0.7489833895491493,0.8889
0.785943141018294,0.1
0.8364323657365,0.036
0.8163863711206988,0.183
0.8794693561181062,0.287
0.7314086989893539,0.067
0.7604359002249421,0.122
0.8003890793918369,0.1701
0.742334676920628,0.062
0.8029033706549238,0.131
0.6226515871731262,0.032
0.6371651877909335,0.0314
0.7002481727883524,0.1274
0.8678746455751062,0.2783
0.8280882791384249,0.624
0.866427049439629,0.1596
0.8577188890690979,0.5191
1.012421049461996,0.9989999999999999
0.2860272824893445,0.0256
1.0021526508941876,0.2708
1.0019618273214204,0.3932
1.0012829357718322,0.4877
0.9705414344195386,0.1833
0.9695249319044936,0.3887
0.9384971951785241,0.2573
0.9041942096349598,0.1157
0.9608011799805916,2.0
0.952093019609829,4.113636364
0.9134889412324992,0.885714286
1.0413836530776357,1.064655172
1.0341268527687348,1.9892241380000002
1.134556770511995,3.6443769
1.045176762422924,1.240065147
1.0461993641379053,0.769430052
1.0447286525989468,0.877777778
1.1092823491352921,1.588082902
1.0833521073432881,0.6926829
0.9562932149682084,0.270805067
0.9156551332382452,0.271142921
1.0023483080846898,0.332481466
1.033889800583401,0.332481466
0.9845435584827885,0.5798413
0.9316372603868951,0.893714286
1.0924858312360606,1.140571429
1.009688453486643,1.36
1.1146907439578608,0.366492147
1.1304614902071946,0.54973822
1.1226241458736284,0.732984293
1.1620029827059264,0.994764398
1.0681810433568304,0.515789474
1.1068533996242265,0.547368421
0.7026368373198664,0.189252336
0.7142477178141172,0.210280374
0.7657198223172929,0.38271028
0.7567213899342463,0.386915888
0.7979400156888282,0.479439252
0.7527665137318432,0.647011952
1.0484210012062958,1.186046512
1.0667060387187044,1.263157895
1.0957332399543154,2.558139535
1.1115039862038065,2.821052632
1.0212068229230609,0.071137026
1.0842898079204266,0.414893617
1.0012954525998445,0.833333333
0.9316551456876272,0.095666667
0.9437304614015024,0.127333333
0.7588662084404107,0.298969072
0.7558954655487364,0.371134021
0.7666455250331435,0.567
0.937864760225053,0.588461538
0.9863694417967949,1.125566343
0.9863694417967949,1.130434783
1.01539664303241,1.762318841
0.7416116831418289,0.16123348
0.8362361606379362,0.387755102
0.7485960891263752,0.024996875
0.7390305491273135,0.037
0.8021135341247431,0.092
0.8336550266234718,0.138
0.7423695980444333,0.154
0.9919667969607412,5.7
0.4102749700742819,0.8
0.3960428226479805,0.35
0.8787057476360954,0.045700935
0.8655564254763457,0.051261682
0.7764719448842077,0.099345794
0.9599196581613375,0.116785714
0.4015502600421548,0.004128686
0.5182537822873788,0.025522788
0.7599884126454302,0.021
0.8618479555857549,0.174
0.7878113666716968,0.217
0.8473343549679601,0.266
0.8168385679073497,1.456
0.891895651978393,0.002
0.9673663751910236,0.0022
0.9063823359113363,0.4699
0.9449447022249966,1.1031
1.0480802247367778,1.7686
1.078533878916528,2.1585
1.0515183420894576,2.4208
1.1108800371785803,3.2577
0.9322417591368485,0.3041
0.9992048926820308,2.459
1.0022204625909854,3.9344
1.1146253966360817,2.6
1.0042745464420062,4.6721
1.081092011616151,0.3812
0.7625198255264816,0.1504
0.8318268659727671,0.0322
0.8898812684440629,0.1074
0.8278035371558333,0.1202
0.6662323828900242,0.319
1.0459769926788005,0.6523
