predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.058648038429021845,0.020630001135170464
0.06042293871939183,0.03879000096805394
0.05780373434498907,0.015229999696835878
0.06301703579351306,0.07357000009194017
0.0553381794422865,0.011919999671168626
0.05592338434159757,0.015660000140592458
0.06290420938879251,0.018389999485015872
0.06299655077755452,0.02284999896101654
0.063263832590729,0.03591000020094216
0.06375516956225039,0.06019999765008689
0.06334254890754819,0.04691999938040973
0.06404973470494152,0.07348999901711942
0.062396687310934076,0.13200000228881836
0.06192656543925405,0.10050000219494105
0.06645781683549286,0.0725000005312264
0.06223530084639789,0.12300000226199628
0.34993895401954656,0.40509999614954
0.0376766799364239,0.21840000633895398
0.11334988624155523,0.04962999964132906
0.1152121500760317,0.04682000159248711
0.21665112358331684,0.27939999387860304
0.21497337185740473,0.24069999186694624
0.21574828478693964,0.2555000058174134
0.21897874478101734,0.2875999926388264
0.3464488875746728,0.3873999942004681
0.35005125419497496,0.4198999911367894
0.34655951898694043,0.36980000426173215
0.0374008314896375,0.018799999660067266
0.03778296166062356,0.4085999993205071
0.037367837861180316,0.02989999945610762
0.037639177802950154,0.1556000017270446
0.037813613331690435,0.4886999862849713
0.03787852442599834,0.5316000186502934
0.03800142978094519,0.4832999824762345
0.0374613549694419,0.041600001387298115
0.037668634791299706,0.207099995559454
0.037748194971308116,0.31630000726282603
0.03801364920437337,0.4623000013768674
0.07365526345968247,0.035829999126121406
0.07309265797510743,0.01507999945934862
0.07440274135395886,0.06811999975964428
0.07522254970148207,0.10252000207453967
0.07549390860646964,0.11434000324755908
0.07366387750133872,0.029799999297782785
0.07440453811883926,0.06753000190705061
0.11244797664284707,0.01612999993655831
0.1114354735583067,0.009480000074766577
0.11259600352048875,0.022599999750405556
0.11293275234103203,0.03589999947398902
0.11344400069117547,0.0579999989077449
0.11281485801637174,0.03762999960556627
0.11430045545697214,0.10218000106215477
0.11274848675429822,0.028710000653564934
0.11387446573376657,0.07415999794453383
0.11183588190078736,0.009040000089257956
0.11242819800674916,0.025320000738278038
0.11132410258054734,0.007140000044088811
0.11410837702453137,0.04275000202283264
0.11427400176823141,0.08522000075876714
0.1144068391084671,0.12353999885022642
0.11445627621710301,0.13901000224649906
0.11422507666647436,0.09788999972194434
0.11563203364312649,0.09480000028163195
0.11496570409834386,0.05940000112429262
0.1149657230615616,0.06009999986216427
0.1162020490050316,0.04299999886304141
0.11502111462056638,0.022599999750405556
0.11577234249114991,0.04380000012964011
0.11505005249083043,0.035850000580027706
0.11575119850337506,0.08489000284373761
0.11482431434690954,0.035300000894442206
0.11605747343301774,0.11381000027507544
0.11459819693863393,0.031160000976920135
