predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07086237023323774,0.10760000158399344
0.06769313772842288,0.043319998421520005
0.0690312392614782,0.056009998838603504
0.07114462824761868,0.10980000032633544
0.07063971835300327,0.08309000473469497
0.07360912595093251,0.11389999970644714
0.07311055925264955,0.09367000110000373
0.07850362252369524,0.04122000220790506
0.0812846210718155,0.1422999972626567
0.07891241260841489,0.05749000212997199
0.07992041666954756,0.08648999589532615
0.07866143916249276,0.051500000468641526
0.05149817051813007,0.05510000142753125
0.05209584373310209,0.07460000148564577
0.0659627820365131,0.043079999937862164
0.07727036862149834,0.014830000248737636
0.28277172984480864,0.19679999110400678
0.4192938129186631,0.24499999630451205
0.27671590211391456,0.00930000002682209
0.07377909801229834,0.10601000214815141
0.07397341410443187,0.12025999744981529
0.07579369337484242,0.059600001440942296
0.07681715719923378,0.10513999816328289
0.07590620214566589,0.27235000049471864
0.07518143270462752,0.039920000149682174
0.07851600076407195,0.24289999060928824
0.07626455007120968,0.06330999854430557
0.07602849593684077,0.04798999894112349
0.07583077594712377,0.0376800008699298
0.282737463310361,0.16660000492036345
0.28803316942155366,0.263799997624755
0.28876833544671543,0.2702000077575446
0.42928830097317705,0.43010000254511843
0.4216833300590516,0.3294000066697598
0.4239778035521508,0.37180001690983777
0.2768912549883128,0.03619999994896353
0.27698076137602334,0.05530000174418093
0.2793725541025401,0.44609998995065697
0.2795667564153672,0.4636000058054925
0.27686489611566073,0.02719999992214144
0.2778528418332339,0.27229999448955067
0.2765648221582175,0.003300000008940697
0.2769000349581242,0.036099999790638694
0.27828929925262935,0.3139999965101481
0.2767541509240866,0.010499999556317927
0.276640219911933,0.00930000002682209
0.278697084286809,0.38299999671578416
0.07364327396526933,0.07959999992027879
0.0725325603760779,0.025250000390410428
0.07320636142864824,0.06497999905496836
0.07417826426401734,0.14337999992072584
0.0724794254399836,0.014590000579878689
0.07548855149745942,0.05179000021666289
0.07420446194931865,0.01573000048846007
0.0753174606062472,0.041290000185370455
0.07677849119827151,0.146609995315969
0.0777346498221159,0.1561999979361892
0.07547625859156251,0.05807000162601472
0.07916816478520633,0.14421000099778178
0.0799436181664467,0.15038999987840654
0.07458155501559377,0.01462000039033592
0.07487438028305769,0.03752999944724143
0.07440366107001901,0.019809999599866575
0.0760322127275169,0.34692000975608833
0.07579386878460646,0.1713699937462807
0.07570818822607399,0.03230000088550151
0.07739535518959165,0.14180000358223915
0.07634617724195124,0.025399999442696577
0.07706994163244964,0.13629999724477532
0.07628175919130445,0.08070000403225422
0.07712394413575531,0.13305999875217678
0.07625081596076488,0.06367000101059675
0.07635409438535572,0.0705799984395504
0.07680680802315475,0.09894000256955625
