predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05195145779326559,0.032160000189766294
0.053548326654732234,0.04145000233501197
0.06924646704196931,0.1354999959781766
0.05534350810647012,0.04533999830111862
0.06020473371371628,0.06829999862238766
0.053543348810076725,0.02418000082969666
0.053722598625719556,0.11269999780654909
0.05381205760538579,0.14670000422894955
0.05348776761889459,0.0185099999120459
0.06244153532087804,0.09750000218600036
0.06250666449218989,0.11419999781101943
0.062296466705203064,0.06710000146329403
0.05422667887955905,0.05521000231280924
0.05074930830895902,0.023149999435991053
0.053690275821089754,0.15030000044703484
0.053881718985736377,0.13739999661594632
0.21055103570222858,0.03849999884963036
0.21165772908926012,0.5894999941706658
0.21150249618887904,0.4444000133335591
0.0673418678238988,0.05262999965026976
0.08344415230751039,0.1012000009328127
0.08307544098347426,0.06231000170186163
0.0830386807858944,0.05329000022113324
0.08324922939240934,0.07720999921783805
0.0839605017632246,0.022199999117106205
0.08418316786587239,0.12502999575734142
0.18713240996003153,0.2380000089257956
0.18799356760382654,0.2577000045597554
0.18811074132621292,0.2236000050902367
0.19009901574254037,0.2588000039309264
0.31131967842578895,0.4227999980986119
0.3045779890358449,0.16520000744462016
0.30830710580348974,0.38400000303983695
0.3092092429608107,0.397099983483553
0.21133495616018774,0.5344999876856804
0.21145334352850917,0.5878000175535679
0.21141158652305606,0.4148999974429608
0.2110651854246855,0.36939999414682395
0.2116210162997246,0.5684000010609627
0.21084162805080417,0.14210000168681147
0.2113228386640549,0.4153999816417695
0.2111766322553158,0.3589999966442586
0.21138638440668586,0.4150999835371972
0.06749798251390457,0.08128000352829695
0.06766040247380734,0.13746999933421614
0.06774344240427017,0.17441999976038935
0.06741780602931977,0.05594999921768905
0.06741857403963805,0.049040001788735396
0.06715437849014998,0.008770000017341227
0.0835718600973487,0.11569999781548979
0.08298784039914608,0.06019999765008689
0.08351528333723546,0.12139999972879888
0.08396070087701082,0.14535000327676537
0.08329915006309749,0.07420000085234643
0.08484176989942789,0.16055999251306058
0.08292608668059111,0.04411000133156777
0.08482972825616598,0.1482900036647916
0.08266869892627002,0.027419999322295194
0.08242611196339131,0.021990000443905595
0.08349625374823809,0.028199999134987597
0.08361607283949853,0.16723999455571176
0.0832170014038682,0.030510001133009796
0.08379735171943904,0.23768000462651256
0.08412123399674894,0.14510000169575216
0.08384565103501082,0.020500001166388396
0.08345909532308579,0.04220000233724714
0.08416159720569849,0.18499999612569812
0.08379263935983182,0.12279999720454217
0.08386991447210312,0.05674000212773682
0.08369637258499861,0.0552299990259111
0.08373120801597835,0.062080001574754726
0.08387113759964705,0.08370000404119492
0.08402512840926647,0.11648000236898662
