predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024098814553767448,0.029609999708086258
0.023359111578762536,0.037759999574348335
0.016305634888820354,0.01501000029668212
0.018667053281329577,0.0199300000268966
0.03276202783361078,0.04529000177755953
0.04051930657178164,0.057099999853223574
0.08107536196410657,0.1107000041216612
0.032683875672519215,0.03735999894104899
0.05924104195162655,0.04749000051990152
0.059164492182433616,0.0557799987114966
0.060661652445048106,0.17409999546110633
0.058702088340371855,0.014509999505057932
0.05907123581841589,0.04264000113755465
0.058841164579242475,0.023569999152794487
0.05889115636199714,0.026890001090615994
0.05963423953056336,0.06919999767690897
0.07533191531896592,0.11360000160187483
0.07284912285134197,0.03190000025220216
0.019195455047115687,0.027080000680312518
0.022569879049435262,0.027770001061633236
0.030212778769433506,0.0341099997214973
0.058657937228679666,0.011839999781548979
0.07294682134911419,0.03500000041946769
0.19575155272185804,0.23389999058246616
0.2992545776635409,0.413899991118908
0.2697324316978455,0.3144999996721745
0.27007310590446,0.3645000124633313
0.2690214437752963,0.049800000147521506
0.26908220192492016,0.0793000018157065
0.2694140961617232,0.12809999848455192
0.2697091448664666,0.3022999945789576
0.06499479984641075,0.09330000027716161
0.06503128981813788,0.036960000678151854
0.06514047528505326,0.02473999887183309
0.09573179591149092,0.052599999839812527
0.09539255342781544,0.03596999982185663
0.09808695170134307,0.13489999976903203
0.09584155501574279,0.10387000302672388
0.09633186797350646,0.16999999608099461
0.09707653457075359,0.2992500075280667
0.09815461246222258,0.26169999192953114
0.09601156026273967,0.023729998932033782
0.1929362734168768,0.1463999966427684
0.19822693531215194,0.29290000340044503
0.19788973137438298,0.28230000084042556
0.19343904520869257,0.09030000026822091
0.1962783888369799,0.24449999314248563
0.2927874567031861,0.28509999579191214
0.3018617166906596,0.4244000006318093
0.301949516388774,0.41250001260638247
0.2944660997003318,0.2534000001221896
0.27001416822373875,0.46680001087188727
0.2705549991935492,0.6183000018417836
0.2687957056313754,0.023699999121576554
0.26976468813121324,0.23940000640153888
0.26877715960443027,0.002300000055343844
0.26883681788742547,0.01170000027101487
0.2687679434806109,0.0032000001469161365
0.2690686242610217,0.047499998876452454
0.2687688157886267,0.000800000013835961
0.26887290489077575,0.013800000040233138
0.2690469303399325,0.040199999170750386
0.2697833479374648,0.26109999572038656
0.06510799603387714,0.15603999578654767
0.06508972971439361,0.015849999730288986
0.06526190150901676,0.06182000163719059
0.06526285441070795,0.07073000223264099
0.0651179991312325,0.18232000041604043
0.06497649560049176,0.02611999963447452
0.06509002838507295,0.01706999952849001
0.09536483868509532,0.02904999929554761
0.0959814561545849,0.07809999991580845
0.09536904851943255,0.03469999994449318
0.09638838784396649,0.0856999977260828
0.09513357276320458,0.021900001012533907
0.09583319223672153,0.051300000151991855
0.09631448818445207,0.068699999255687
0.0952977657839656,0.03713999954089523
0.09568118308335544,0.07460000148564577
0.09673506390899421,0.13044999627918005
0.09654422756731511,0.09269000097066164
0.0951827443867922,0.025290000927820806
0.09543071690350771,0.040399999487400064
0.0955903208255768,0.04982999995797873
0.09506627230346204,0.0200899998061359
0.0960978239402175,0.2386499921768904
0.09625328439921141,0.23926000096499922
0.0958081133812666,0.07959000156372786
0.09636061621159316,0.050299998568743474
0.09626907127797604,0.04409999823421241
0.09668690681755543,0.07870000086575747
0.09626077487021685,0.041699999175220735
0.09674148295819761,0.07980000023692847
0.09734190583974124,0.14269999789595605
0.09611271006613971,0.030199999931082137
0.09682517711967231,0.08299999582171441
0.09699861470907928,0.09680000344812871
0.09710912286043168,0.10859999842643739
0.09658940743356943,0.02989999945610762
0.0976335032388568,0.1937999910950661
0.09708542831987144,0.13010000165104868
0.0965012095078826,0.07610000149011613
0.09679569879770279,0.09842000269442798
