predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011589142777777468,0.00984
0.039910333501940114,0.02826
0.0737691390365337,0.073
0.07421094413973169,0.05601
0.0920677454569358,0.1098
0.10646316277207463,0.1146
0.08282931044335047,0.08733
0.02679824672140409,0.02604
0.07518311190169481,0.07153
0.1265647160147644,0.11259999999999999
0.03933174092876476,0.03559
0.0704779937438805,0.10360000000000001
0.09434135171693052,0.1084
0.03064876328672934,0.03263
0.11115078022527324,0.1115
0.09693997016538101,0.08900000000000001
0.1439638759682552,0.1198
0.09258585350314184,0.0746
0.02052117690357122,0.02174
0.04890204330892261,0.07364
0.015976082666666502,0.01483
0.03787695254591827,0.03809
0.10947599958556635,0.10330000000000002
0.25676339999999875,0.2754
0.1380125484829823,0.0945
0.2281698666666688,0.35749999999999993
0.37336854793651214,0.3538
0.042702974431128485,0.0643
0.5745950666666747,0.5467
0.09562788944179912,0.0929
0.08824211640259691,0.0713
0.0604894100947824,0.0389
0.31793224444443735,0.13902
0.08187506314954457,0.08762
0.10244524416028947,0.06446
0.236506133103176,0.27235
0.039293448512468215,0.03992
0.1355725312625413,0.1587
0.1206645315498616,0.1158
0.11853941669794145,0.1324
0.1917612869841264,0.17520000000000002
0.03582771957587333,0.03768
0.27653655555555656,0.288
0.29143366666665965,0.2963
0.2404012488888911,0.2188
0.22157068522222673,0.3258
0.40591353000000946,0.3864
0.40831071380952455,0.3985
0.40382304761903454,0.4116
0.00230000000000002,0.00030000000000000003
0.018265666666666455,0.0068
0.040596503063566436,0.0553
0.4152111333333337,0.3957
0.46227839999999276,0.46359999999999996
0.009348333333333243,0.004
0.5842330666666774,0.5613
0.00773954666666669,0.0092
0.3163284666666742,0.314
0.41524539999999965,0.4351
0.0634750714472533,0.0748
0.4941557333333301,0.4458
0.5829609333333259,0.5436
0.0009526666666666668,0.0031
0.36483460000000917,0.3487
0.0367140260882748,0.05389
0.0249410315248216,0.027250000000000003
0.10063015396165297,0.09099
0.05885074171572585,0.04312
0.1156004139523822,0.08111
0.08600608238095332,0.09038
0.051960229619826326,0.06498
0.0944594395757329,0.11084
0.12659780691137998,0.14338
0.10050669096165299,0.09072
0.060580516650849466,0.04129
0.1066052204391546,0.10000000000000002
0.0851515222010578,0.0727
0.0752701545328491,0.056999999999999995
0.09818527101567494,0.0951
0.14101755763084123,0.11636
0.146101339694334,0.12311
0.03410877649525776,0.01462
0.12028907174734521,0.09600000000000002
0.12244686731746078,0.12184
0.01535494017289367,0.0113
0.05378156181909983,0.0396
0.07254411591393835,0.051359999999999996
0.011489546666666703,0.00551
0.13628971863492026,0.15819
0.19172498251587325,0.21259000000000003
0.08182867431745917,0.05608
0.10731621694082638,0.111
0.09465161803969464,0.0475
0.07107539741875586,0.0851
0.06989608111553937,0.0807
0.20794329760317715,0.2552
0.052559773936748384,0.10655
0.08280199832345421,0.11347
0.08083349198960972,0.09443
0.10836913199209718,0.11284
0.12263015130411549,0.12628
0.09778461723923547,0.13306
0.03990178406640403,0.04747
