predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.009220800000000053,0.00876
0.02800163640061327,0.02243
0.03128451233630952,0.03216
0.03908347574540043,0.04145
0.05181292568091625,0.060410000000000005
0.11693284868416282,0.1355
0.05034485782359991,0.0484
0.06957780092261938,0.0683
0.010667837500000022,0.01259
0.027297071458333416,0.024179999999999997
0.11527119408143927,0.1127
0.05274426526424962,0.06117
0.11037825845102815,0.115
0.03406138664186497,0.03485
0.055798141323329595,0.04763
0.09191923568480144,0.0747
0.10265245208361093,0.0975
0.11420980382774083,0.1142
0.07447744245716081,0.0671
0.05550847230609641,0.06014
0.14007201734265584,0.144
0.11343842880140595,0.1503
0.05998776776900157,0.0728
0.26415538392024557,0.2636
0.6183,0.6366
0.0022371874999999922,0.0191
0.03941357858946565,0.0385
0.13717670039682384,0.1509
0.5327545000000042,0.5895
0.04503229151487405,0.03423
0.05449802396190619,0.05263000000000001
0.05985920206428972,0.07938
0.05563717787601299,0.04573000000000001
0.17064578633651076,0.11040000000000001
0.012264096475919958,0.0094
0.0672654605307539,0.06231
0.08460445198593067,0.05329
0.03431680331279837,0.022200000000000004
0.02909633931863282,0.0401
0.08506079233315289,0.09260999999999998
0.0465320380363386,0.05994
0.0583697663789684,0.07053
0.33307041868686593,0.238
0.2847554750731892,0.273
0.26038001344072587,0.2492
0.2641197961968589,0.2588
0.37906109021270395,0.4062
0.40912775593711864,0.4174
0.4098218715080073,0.4228
0.1502554296959288,0.1652
0.3991035881150099,0.38400000000000006
0.331672023958331,0.2194
0.546699999999993,0.5878
0.47267037500000303,0.4189
0.38847350625000193,0.45349999999999996
0.6183,0.5684
0.0983899223214273,0.1421
0.15504531861263637,0.1626
0.4506240000000021,0.4671
0.3261761543612615,0.22780000000000003
0.44777775000000103,0.4838
0.5265420000000026,0.5812
0.13258663902930282,0.1296
0.41684424999999614,0.4151
0.05137650124830031,0.06887
0.07908256557900407,0.08128
0.1590919399025279,0.13747
0.05396687602987291,0.05595
0.03371222219360504,0.0354
0.07872964045766728,0.06398
0.15678046208881388,0.09868
0.05911773367021855,0.0484
0.13978840958648986,0.1157
0.0793700801402417,0.0833
0.10912681431204214,0.0931
0.15187951982132444,0.1048
0.11852658409000716,0.1388
0.14930380323187223,0.14535
0.0927452593714618,0.0742
0.14070655749542124,0.13814
0.14517710294320296,0.16056
0.06669947466269843,0.04411000000000001
0.1521505547690507,0.14829
0.03760336662039357,0.02742
0.011878555853174651,0.0282
0.23278562572486572,0.30568
0.20413142784559177,0.33241000000000004
0.17648979361627956,0.12179
0.18060280693833952,0.16724
0.13663136448100535,0.2143
0.09685045446109433,0.23768
0.10815355708919555,0.1253
0.12000119439633895,0.1451
0.07865164423791485,0.08459999999999998
0.10486849465752979,0.1306
0.18316874793557125,0.0542
0.02697107187191283,0.02618
0.042855813981886204,0.05674
0.03838681787524978,0.05188
0.06786705360982763,0.09097
0.04359028394862087,0.05523
0.0540467014253456,0.06208
0.09069522010895363,0.0837
