predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07445068283623388,0.05681
0.12218184618401083,0.10760000000000002
0.055968040194053006,0.04332
0.07984196579084413,0.0813
0.14587269537027842,0.1481
0.1702996125407682,0.1761
0.08234178970352528,0.08309
0.1175595670242478,0.1139
0.1087313178712964,0.09082000000000001
0.11340867085688473,0.09367000000000002
0.03381009683545,0.04121999999999999
0.14204493204157126,0.1423
0.02934746398098297,0.02863
0.05575070173989212,0.057490000000000006
0.08658896153793301,0.08649
0.0542335629322071,0.0515
0.11729081051261625,0.1094
0.07171576649309153,0.0551
0.10604445274233448,0.0873
0.0358590889174258,0.04308
0.0794798034389115,0.07814
0.11031078451128407,0.09235
0.04609242411144281,0.04069999999999999
0.15539369242288414,0.1968
0.1303439736299252,0.24499999999999997
0.34869999999999096,0.3652
0.0023464278451548687,0.0049
0.003786666590761127,0.0093
0.10268314607701177,0.10601
0.1380985891899306,0.12026
0.05334372255342687,0.05048
0.09033460543216602,0.0596
0.12536828070077072,0.10614
0.12540872393086844,0.10514
0.003934664228271751,0.01465
0.18484794861640202,0.24289999999999998
0.05090764963887188,0.06331
0.04169723174643063,0.04799
0.15378958875123452,0.1666
0.23424069540480583,0.1793
0.2640419913698249,0.2638
0.26520139723082115,0.2702
0.4185008940722991,0.42639999999999995
0.41843811682547183,0.4301
0.2910366968564922,0.3294
0.3907644658509834,0.3718
0.40698685584336874,0.4044
0.02585580675657715,0.0362
0.13737814908961513,0.1399
0.456325066666661,0.5037
0.13064169641839787,0.0984
0.3165350666666639,0.3214
0.4443999999999902,0.44610000000000005
0.021039604507899847,0.027200000000000002
0.1624979333333357,0.2723
0.003342933333333315,0.0033
0.013903082684740846,0.0165
0.039718532436556105,0.0361
0.011636943809523662,0.010499999999999999
0.020658790777741104,0.0303
0.013812432428330594,0.0093
0.3566390666666568,0.38299999999999995
0.0503514330467415,0.04548
0.08126804086900814,0.0796
0.0103696159862487,0.00704
0.0269231591538233,0.02525
0.012998537671940112,0.014589999999999999
0.03924146840831699,0.03237
0.027546886914472164,0.01709
0.05068262982809835,0.0338
0.06858893987833031,0.05179
0.027839881725258576,0.01573
0.3794990155733691,0.14661
0.3985124794244479,0.1562
0.10449495701177706,0.05806999999999999
0.15898882926855717,0.14421
0.15898882926855717,0.15039
0.02314289320739834,0.012740000000000001
0.052505275717816866,0.03753
0.03028727392599241,0.01981
0.053800068514228847,0.03588
0.019977733255161743,0.0139
0.038600950692637276,0.02641
0.11519451781358754,0.06231
0.05402608672740785,0.06822
0.17161250858684765,0.18274
0.18037756781799572,0.34692000000000006
0.16802792348802056,0.10855
0.17642657043563728,0.17137
0.03011224044204814,0.0323
0.0769479184466428,0.09170000000000002
0.10035983623734361,0.1119
0.12455489761596941,0.1418
0.0470558972902308,0.0254
0.10868573840865721,0.0395
0.11866863650369598,0.1363
0.029693920543827884,0.038
0.05267633634180963,0.0744
0.1052218822825508,0.13699
0.05382664823795054,0.06367
0.052413308390153394,0.07058
0.08862385161342105,0.09894
0.11286407938017191,0.12981
