predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0396618704124539,0.02961
0.041475659335338595,0.03776
0.015669937715617907,0.01501
0.016149933030303227,0.01993
0.04328120811015148,0.04529
0.05837000526682936,0.0571
0.11240449281684405,0.1107
0.03981823662609215,0.03736
0.039206445454545484,0.04749
0.05886400999999962,0.05578
0.15956529999999977,0.1741
0.01665131984848485,0.01451
0.03844348836813876,0.04264
0.02367962727272708,0.02357
0.034738344334487525,0.02689
0.06848307123126708,0.0692
0.10994675757575727,0.1136
0.030000289194759448,0.0319
0.022502446584521826,0.02708
0.025585856316411224,0.02777
0.03657911874120222,0.03411
0.0121930909090911,0.01184
0.038370745854598654,0.035
0.2282011818181812,0.2339
0.4056573090909095,0.4139
0.3058849090909058,0.3145
0.3487935454545442,0.3645
0.0450332872294374,0.0498
0.06357078181818174,0.0793
0.1530660590909064,0.1281
0.3421886363636308,0.3023
0.09955179984415517,0.0933
0.03215946978716571,0.03696
0.026950827150343262,0.02474
0.05703079818181814,0.0526
0.05900550359953201,0.03597
0.14475668932900226,0.1349
0.08257757643578778,0.10387
0.13216858601731585,0.17
0.14333752666666846,0.29925
0.18224613090908925,0.2617
0.02448007160681163,0.02373
0.13767995454545356,0.1464
0.2896085636363658,0.2929
0.27972915151515315,0.2823
0.17397159828282782,0.0903
0.2522583636363683,0.2445
0.19827851212120995,0.2851
0.4151689787878762,0.4244
0.4059899136363622,0.4125
0.2751383085858586,0.2534
0.49621799999999844,0.4668
0.573056999999996,0.6183
0.01338036363636386,0.0237
0.19983252424242492,0.2394
0.00036636363636363635,0.0023
0.00826163636363629,0.0117
0.004416665454545504,0.0032
0.03292685615825366,0.0475
0.0043297563636363725,0.0007999999999999999
0.013127623939393958,0.0138
0.053209960937399575,0.04019999999999999
0.2035786212121226,0.2611
0.1360355040259736,0.15604
0.019252658463203183,0.01585
0.06453255696969709,0.06182
0.06907076744588755,0.07073
0.16272617333333278,0.18232
0.02557684629230427,0.02612
0.019168038008657726,0.01707
0.05457484824675381,0.02905
0.08557148144201762,0.0781
0.04424399378787882,0.0347
0.08241698935064962,0.0857
0.028218222781385388,0.0219
0.051826584761904805,0.0513
0.08876561865800825,0.0687
0.041920788674242634,0.03714
0.07755510740259643,0.0746
0.1320672133116887,0.13045
0.10362179621212217,0.09269
0.0406999865371641,0.02529
0.06011132029450374,0.0404
0.06709851701298696,0.04983
0.024979414166666807,0.02009
0.22324273677489026,0.23865000000000003
0.22497846320346387,0.23926
0.11860360992063557,0.07959
0.04658007131508579,0.0503
0.04025837855661883,0.04410000000000001
0.07730178131313171,0.0787
0.04022642628389157,0.041699999999999994
0.08203330542568572,0.0798
0.13634167142857037,0.1427
0.02917390425077636,0.0302
0.06827182489177527,0.083
0.10722551229043664,0.09679999999999998
0.11336444346320348,0.10860000000000002
0.04916508333333296,0.029900000000000003
0.14301915696969822,0.1938
0.1194682404112553,0.1301
0.06213187878787845,0.0761
0.1351786199999997,0.09842
