predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030778222222221995,0.02063
0.041267341666666665,0.03879
0.015889810494729928,0.01523
0.07141838380364118,0.07357
0.012535257422287234,0.01192
0.01502192265951619,0.01566
0.04449564154799393,0.04534
0.015655906041145043,0.01839
0.020907566666666728,0.02285
0.037849515194605006,0.03591
0.05782182488757229,0.0602
0.14793966666666616,0.1467
0.014940233770627328,0.01851
0.044398467400140425,0.04692
0.07190249383943284,0.07349
0.1514849298479462,0.132
0.11705135818291573,0.1005
0.16258883943152447,0.0725
0.05306304344211887,0.05521
0.023604649852817648,0.02315
0.1410654,0.1374
0.13261674767700762,0.123
0.3938722611111117,0.4051
0.20330456666666627,0.2184
0.45925999999999856,0.4444
0.14138449642857132,0.1012
0.1254022726587305,0.07721
0.05939978658730168,0.04963
0.04577090261906466,0.04682
0.10293385106251153,0.12503
0.27622433333333163,0.2577
0.2708636666666656,0.2794
0.2678203333333325,0.24070000000000003
0.2663733333333325,0.2555
0.29278199999999927,0.2876
0.2371196666666673,0.2236
0.24793823333333423,0.3874
0.40961588888888867,0.4199
0.3137507666666674,0.3698
0.40527109999999816,0.3971
0.009987966666666646,0.0188
0.46662266666666447,0.4086
0.5033139999999983,0.5345
0.00939239999999997,0.029900000000000003
0.1761783333333336,0.1556
0.4189000000000019,0.41489999999999994
0.23639166666666792,0.3694
0.4497246666666683,0.4887
0.4841316666666658,0.5316
0.3942953333333358,0.4154
0.4539399999999992,0.4833
0.0492878333333332,0.0416
0.44993233333333493,0.35900000000000004
0.1991527333333339,0.20709999999999998
0.31784800000000113,0.3163
0.46360000000000234,0.46229999999999993
0.014735370931427167,0.03583
0.17224818111111162,0.17442
0.012728402418808954,0.01508
0.0644090613258639,0.06812
0.10679607777777782,0.10252
0.1251026007142859,0.11434
0.015070855390949274,0.0298
0.04013921142792093,0.04904000000000001
0.0644090613258639,0.06753
0.008309420952380915,0.00877
0.021040072222222282,0.01613
0.01930166111111117,0.00948
0.035736005522525996,0.0226
0.04519506372986289,0.0359
0.05720176269841278,0.0602
0.05714034325396834,0.057999999999999996
0.03097183540365948,0.03763
0.11025987634920628,0.10218
0.11734576999999981,0.1214
0.03956939999999996,0.02871
0.10909867156602815,0.07416
0.013175741438237666,0.00904
0.03307758511125001,0.02532
0.008106254285714246,0.0071400000000000005
0.027036474261228707,0.021990000000000003
0.021202199999999973,0.04275
0.07033151555555536,0.08522
0.09012193888888867,0.12353999999999998
0.159296206904762,0.13901
0.028612865330512792,0.03051
0.18285637695767204,0.09789
0.0806541725875651,0.09480000000000001
0.042469244444444595,0.0594
0.07284995241702734,0.0601
0.12996379722222176,0.043
0.03841855860623529,0.020499999999999997
0.052164190014649135,0.0226
0.06950324611111106,0.0438
0.034650280988165645,0.0422
0.15555701166666622,0.185
0.10185075826118303,0.1228
0.03682376698659551,0.03585
0.06951195363402356,0.08489000000000001
0.034712381632874524,0.0353
0.11264145026849842,0.11381
0.0236027944568186,0.031159999999999997
0.09918027825396819,0.11648000000000001
