predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030393755555555336,0.02063
0.039933344444444484,0.03879
0.015795105555555522,0.01523
0.07092549888888885,0.07357
0.011088877222222246,0.01192
0.01625336000000004,0.01566
0.014153466666666614,0.01839
0.02019249999999999,0.02285
0.03905921666666656,0.03591
0.059553999999999774,0.0602
0.0447273460784312,0.04692
0.07156019999999992,0.07349
0.14934480555555604,0.132
0.11805243888888879,0.1005
0.15354501991729122,0.0725
0.12963303333333348,0.123
0.39441206111111154,0.4051
0.18407196666666642,0.2184
0.05910945674603181,0.04963
0.03508402111111108,0.04682
0.2697806666666657,0.2794
0.2578026666666657,0.24070000000000003
0.2678663333333324,0.2555
0.29198033333333295,0.2876
0.2465473333333343,0.3874
0.4111243666666663,0.4199
0.3006293555555564,0.3698
0.009837999999999989,0.0188
0.4101583333333348,0.4086
0.009347999999999967,0.029900000000000003
0.1691489000000002,0.1556
0.46633099999999783,0.4887
0.5338646666666629,0.5316
0.45571533333333164,0.4833
0.04920307222222208,0.0416
0.20110696666666744,0.20709999999999998
0.318218000000001,0.3163
0.46360000000000234,0.46229999999999993
0.014716103333333301,0.03583
0.013903283333333382,0.01508
0.06040474246031763,0.06812
0.10465144944444445,0.10252
0.12286810579365083,0.11434
0.017629233888888887,0.0298
0.06040474246031763,0.06753
0.020582136111111187,0.01613
0.016681916666666727,0.00948
0.039002644126984155,0.0226
0.042908474999999974,0.0359
0.05761686809523803,0.057999999999999996
0.03283742777777776,0.03763
0.10177875761904757,0.10218
0.04183997023809521,0.02871
0.09390943499999997,0.07416
0.014140555555555573,0.00904
0.03132469277777781,0.02532
0.007933401666666633,0.0071400000000000005
0.02189105666666663,0.04275
0.06978649944444423,0.08522
0.09514699944444424,0.12353999999999998
0.15601872730158745,0.13901
0.17380040103174604,0.09789
0.08149972000000012,0.09480000000000001
0.04118857222222236,0.0594
0.07546183888888888,0.0601
0.14054782222222184,0.043
0.04587741777777785,0.0226
0.06748509500000005,0.0438
0.04142821634920641,0.03585
0.06882885611111096,0.08489000000000001
0.03861182023809524,0.0353
0.11208268722222203,0.11381
0.0229585816666666,0.031159999999999997
