predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.218460813565511,1.1455
0.037002790528869074,0.0245
0.037002790528869074,0.0576
0.03992107697480833,0.0836
0.061374645025610824,0.0622
0.08042842281012823,0.0545
0.1709293948640243,0.0695
0.11691174829051719,0.1072
0.5718176016560415,0.0299
0.3089845024728058,0.0304
0.1450748312743265,0.138
0.04278314053136727,0.044
0.054252938169527545,0.0484
0.052073098451610796,0.0538
0.05760093675733275,0.0571
0.054252938169527545,0.0587
0.05760093675733275,0.0658
0.1481815128129743,0.1139
0.1353067100801617,0.1556
0.5701996069728849,0.127
0.521682420282326,0.1438
0.490571861063493,0.2195
0.24889640263328272,0.3103
0.15247644472858898,0.183
0.49345655693332097,0.087
0.14741944243855537,0.087
0.17390044692955955,0.04
0.08247382499744632,0.067
0.08253467973880922,0.062
1.3971610688765532,0.182
0.11413392049865174,0.0391
0.1630198965081872,0.0843
0.17789900197057365,0.1094
0.09855720066474795,0.0466
0.08500741520098379,0.1084
0.1558547264876224,0.0809
0.16429959224629895,0.1329
0.1572040832344701,0.06
0.1585709860913297,0.078
0.023764620953134072,0.0256
0.31789128760112967,0.3125
0.32786851867212075,0.3932
0.29963364376888096,0.2986
0.36536666125204836,0.3647
0.2155653844115955,0.2573
0.11203712696270675,0.1157
0.31894207431431065,0.2656
2.154672522075257,1.620111732
2.4037846615292597,4.2
2.895036935230391,4.113636364
2.0545048505269015,1.028571429
2.6791618196246803,1.043
1.2318933938367242,0.778
0.5389283152240352,0.7073
0.8021100660156947,0.877777778
0.8970417212263174,1.138888889
0.3820252153714474,0.285797323
0.38689904951341264,0.290745611
0.3875871940366808,0.300587959
0.5747313375987153,0.615752926
0.4310373976330281,0.46125
0.8380221022453858,0.537142857
0.8668334455723709,0.578285714
1.2085770214889051,1.544502618
1.4517240997681076,2.094240838
0.31871432901565033,0.285981308
0.3475026965109906,0.361682243
0.446395639621497,0.420560748
0.5173474378838945,0.479439252
0.4825599379539255,0.21752988
1.949691391439092,2.744186047
1.949691391439092,2.821052632
4.030941594741966,4.505263158
0.3930907690159825,0.308510638
1.3146412824310156,0.989361702
1.3835699468352303,1.244047619
0.3440556917830519,0.011617647
0.08887263454926463,0.075
0.38245796181656017,0.307692308
0.24679804588966023,0.298969072
0.36441167189632667,0.567
0.4399149787653199,0.702
0.17492895060879174,0.12
1.1217883851631065,0.776923077
0.21228224177684663,0.16123348
0.13105063372706394,0.024996875
0.2741221372589311,0.065597668
0.17878779747945175,0.037
0.35708471440016415,0.269
1.6850379227644097,5.7
0.7296442755767837,1.18
0.29589380809778404,0.37
0.07901637817024505,0.064345794
0.08036452566527244,0.099345794
0.029725117371025525,0.026029412
0.23379444259900414,0.095
0.40041304266495537,0.217
0.24889640263328272,0.275
1.3850383097745533,0.518
0.24659246146427533,0.722
0.09872614921929822,0.002
0.09872614921929822,0.0055
0.051478803693088826,0.0007
0.5335951370968772,0.3552
0.5802209764121279,0.4699
0.9156526570984914,0.4948000000000001
0.8753107187449174,0.968
1.2794757192512332,1.352
1.7656329884743573,1.7526
1.9798594983907354,1.9810000000000003
1.817457974885449,2.1444
2.376651788411027,3.2577
0.19809418229314382,0.1698
