predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.0658095307289684,0.0894
0.10680128258314214,0.17
0.8289233156404724,0.4364
0.950641334299785,1.1139
0.04045249000761833,0.0201
0.04045249000761833,0.0345
0.05856267440795988,0.0801
0.06194545468883183,0.0699
0.15290802974763865,0.2182
0.05926151846732803,0.0328
0.055390494400655244,0.0487
0.06245568457847582,0.052
0.0935536723851227,0.0522
0.06245568457847582,0.0559
0.06245568457847582,0.058
0.06407367813966496,0.0619
0.10507062138436768,0.0916
0.10365465690939309,0.1084
0.04460679754479197,0.1505
0.13126368486169837,0.1886
0.8846285583938175,0.8889
1.1786137172602291,1.2486
1.3048204780800159,3.619
0.08835365337499589,0.0677
0.13191288444807564,0.157
0.14514829835450913,0.069
0.1167608455605146,0.167
0.3676569243469055,0.232
0.2222166638191442,0.332
0.21281142029559533,0.075
0.1736597975365183,0.084
0.17557806457266978,0.127
0.1859554514257753,0.042
0.21281142029559533,0.12420000000000002
0.17557806457266978,0.2411
0.18700231469361425,0.3536
0.11224058939010191,0.0906
0.0635791726098535,0.032
0.10680128258314214,0.0808
0.11604331584841246,0.1043
0.35011346113361924,0.3152
0.3417032259061885,0.624
0.2634980547208584,0.2003
1.0139812391789258,0.831
0.5031550238397735,0.4877
0.21578137937228914,0.1833
0.2821393628465115,0.2495
0.15012510924429864,0.1269
0.2726231414189919,0.5704
2.3968745716722477,4.413407821
1.1023717640848845,0.805211726
1.1023717640848845,1.284482759
1.21972621486491,1.620689655
2.094527430659485,2.671732523
2.518693437439804,3.6443769
1.0576797506875932,1.240065147
1.0849764723814415,1.880130293
1.5433806588284198,0.8
0.36821519387972246,0.221771424
0.3285086182521908,0.270805067
0.6426071205409634,0.487656633
0.5746641487529337,0.660571429
0.6841329686373935,0.660571429
0.6404578472593555,0.797714286
1.4573345476801294,1.346285714
1.3078136857440277,1.428571429
1.6396622056266357,1.785142857
0.5550928675772872,0.54973822
1.357561603560881,0.994764398
0.30483426233013994,0.239719626
0.3800946248356412,0.386915888
0.8185073490456518,0.845327103
0.37675727673328474,0.647011952
0.5794246092188079,0.842231076
1.2230725469696206,1.186046512
1.073800350019108,1.389473684
3.375570978966303,3.906976744
3.375570978966303,3.915789474
4.382573177817717,4.023255814
4.571766610073302,5.209302326
5.154124589972755,6.906976744
2.4391080490618586,1.382978723
0.08980990573126071,0.050666667
0.10898766305719865,0.117666667
0.15231089782008025,0.127333333
0.3051189310235487,0.371134021
0.21883944683639886,0.093
0.4886346583815207,0.288461538
0.9391570308667914,0.614492754
0.2361214259248528,0.387755102
0.3147062694198205,0.138
0.21558920370524365,0.234
1.881645000054169,4.47
0.39018803053473,0.31
0.05864661257898674,0.050607477
0.12195829126925344,0.057857143
0.08233315412378195,0.064672897
0.08274942346988612,0.09411215
0.5092233376210166,0.3062
0.5222035483935514,0.3961
0.8029218787874,0.8291
0.8203767982594704,1.0656
1.7231810052413963,1.352
1.8580441199190452,1.9691
2.3804112033266795,2.4549
2.600855083077033,2.9897
2.899100377818531,3.9344
2.899100377818531,4.0328
1.579064975429536,2.6
3.9037818848757797,5.2623
3.8090144449768597,5.9508
1.7504309871355122,0.0548
0.16434087911494163,0.2705
0.15078176605864294,0.031900000000000005
