predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06661805694603243,0.0378
0.6949797530172437,0.9849000000000001
0.6682569030238006,0.2848
0.03075470808771153,0.0331
0.18684692196169064,0.0577
0.06316512438585052,0.0596
0.05242051570503299,0.0486
0.05692931769334145,0.0496
0.1245574686059871,0.1728
1.7993552454159478,0.49500000000000005
1.597294528746053,2.1782
0.05429454380662946,0.0535
0.05429454380662946,0.0548
0.05429454380662946,0.055
0.05737275379376299,0.0571
0.05737275379376299,0.0688
0.11474326912944208,0.1324
0.16887647935922037,0.2
0.26190195462257887,0.2876
0.2708168364570402,0.2963
1.232369431175725,1.0065
0.11436462842540691,0.0753
0.18940401898069073,0.1
0.2683766299769818,0.258
0.3112069840329625,0.485
0.136815921877088,0.036
0.14755160805715517,0.287
0.09044607630713875,0.068
0.12857665421809156,0.1701
0.1022624698209959,0.107
0.13632313376506722,0.121
0.5513755726181151,0.131
0.9899464934367226,0.157
0.11179931258678115,0.0531
0.10651961421421804,0.0646
0.11241457123795755,0.1079
0.10752171600309136,0.1274
0.1080833976896474,0.1659
0.376225157529304,0.2972
0.1017223265477852,0.06
0.31330360901867377,0.436
0.009870803773532007,0.0085
0.017417139374517533,0.0152
0.30211192641731677,0.327
0.4534005085732128,0.4159
0.2302792849367922,0.2388
0.10580614040257992,0.1062
0.23471502925929846,0.2181
0.12088264445444442,0.063
2.6235295330874746,2.0
1.1400038610270977,1.064655172
1.1400038610270977,1.258358663
1.6820306354131023,1.957446809
1.3115487380157282,1.9892241380000002
0.6197457138679904,0.382658555
2.596769112905782,2.20984456
1.0153790921221644,0.6926829
0.38429918112983685,0.419519863
0.37563137587237316,0.432726751
0.41316378856228275,0.30375
0.6154733732335339,0.63
0.5146944277383926,0.497382199
0.7623729981173386,0.641361257
0.5185203656700007,0.732984293
0.5127416553985735,0.368421053
0.5127416553985735,0.389473684
0.5165675933301817,0.547368421
0.5469391653552322,0.6
0.5507651032868405,0.905263158
0.46542864187904576,0.361682243
0.3769377768798533,0.38271028
0.6096945768763671,0.48364486
0.42200718009899774,0.597196262
1.0788382969835972,1.372093023
3.927330038390947,2.273684211
3.927330038390947,2.302325581
2.0617485410061858,2.526315789
4.251430507240796,3.720930233
4.64283593459074,4.0
0.49137150332048685,0.071137026
0.5097671115952306,0.131778426
1.3145515240712975,0.35451895
0.5584619231995712,0.414893617
1.247786007695444,1.398809524
0.07555945744359974,0.012720588
0.048165458896031646,0.016176471
0.3684525311907811,0.449230769
1.5220788285453772,1.125566343
0.19528103233913321,0.179591837
0.1456789856106856,0.222
1.4175755367866891,0.95
0.8399933628561311,0.8
0.3304648805278753,0.2
0.305026307956911,0.21
0.3420412130202024,0.28
0.06334693296622963,0.061728972
0.03474168409720139,0.004128686
0.026049548711570142,0.025522788
0.35879556319121336,0.049
0.44440334545673355,0.174
0.24483356253803928,0.229
0.3609697024919355,0.004
0.6393221087609346,0.8041
0.8497158669785384,0.929
1.2582996023929793,0.9353
1.2764201226114822,1.3388
2.178483885523896,2.7158
0.5518813251999474,0.8295
4.184343166467532,2.6557
4.184343166467532,2.459
0.4189772712867214,0.0967
0.20929636689776301,0.1504
0.202245396781333,0.2589
0.7818552842246697,0.625333333
