predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7923084670887748,0.769
0.7507547653145094,0.5411
0.8687293408066816,1.7387
0.04394616627182555,0.0846
0.08658687874435496,0.0256
0.08808518629467128,0.0392
0.1291147908465662,0.0561
1.948586119692337,0.9406
0.1469275940348781,0.145
0.046974381322104415,0.0357
0.040631217942692956,0.0419
0.09157724784797099,0.0678
0.0848650398157572,0.0764
0.10528108452233423,0.0853
0.091520241489052,0.0977
0.09970015615215318,0.022
0.14518964984756055,0.036
0.14836793823259112,0.133
0.18024402819853316,0.173
0.07274133848829578,0.062
0.11629216968944318,0.072
0.29829280458652996,0.133
0.17315829486836726,0.085
0.15775997604187625,0.109
0.21023235189156617,0.145
0.1371207513427667,0.0675
0.06592544239553323,0.0478
0.10857610578244259,0.0863
0.08020986134416942,0.0537
0.06592544239553323,0.0731
0.10492796147756453,0.12399999999999999
0.8760407734051137,1.512
0.010929842936070666,0.0082
0.014749323383867531,0.018
0.014499301749834364,0.019
0.18188746627121663,0.1459
0.5146320675195821,0.5038
0.3162266429288332,0.3586
0.32121520629954803,0.3887
0.13328015656023876,0.0534
0.19484589002853997,0.1851
0.11735842457062128,0.1167
0.12746331508906092,0.1317
3.0807263171629975,2.5
0.28654385091413487,0.775895765
1.0810605423058506,1.282
1.1574149015470971,2.435344828
2.4622286150610986,4.76899696
0.7835222257023137,0.720574516
2.076967562972429,1.183937824
2.4319504127075176,1.588082902
0.9575225924098192,0.468208092
1.1360374461481995,0.589595376
0.563543022619316,0.793125
1.3569115258172368,1.36
1.5313924846864042,1.730285714
0.7319252103978758,0.654450262
0.9843146112434162,0.876963351
1.015377347804414,0.994764398
2.043463927864442,1.64921466
2.042822741200091,1.727748691
0.567255037011152,0.515789474
0.2994222834788407,0.164018692
0.27512072996284676,0.189252336
0.47958599272960833,0.550934579
0.5924855080090384,1.188047809
0.30003174106756386,1.81
1.0583906254628384,0.325581395
1.1577892642994778,1.136842105
2.0681674713098235,2.488372093
4.093057745869844,3.705263158
4.209670648037526,4.511627907
5.069208071335231,5.936842105
5.07013543932818,6.905263158
0.3660099490303999,0.833333333
0.022312935313222197,0.015588235
0.10702227566989272,0.041666667
0.36927476117885344,0.378
0.37927348026252866,0.45
0.8318987645020702,0.426923077
1.1319113828213607,0.588461538
0.20714081182836092,0.102040816
0.07955813226252373,0.007318501
0.1794621475052686,0.051647811
0.2013734986723131,0.054
0.20290454652584183,0.092
0.17721954695554104,0.168
0.23274433034314462,0.28
0.07922082181209093,0.071214953
0.08871334389471132,0.092476636
0.2691022183724703,0.116785714
0.028500560618993392,0.028382353
0.8181738529468942,0.305
0.017183389947317766,0.005
0.4358737901776843,0.3402
1.1040708060098956,1.2212
1.1093785231086484,1.2295
1.6666999637448978,1.5683
1.2019718380201498,1.6804
1.9616489357541356,1.7686
2.135734069219705,2.2507
2.1105414390967936,2.2833
0.17032654143668824,0.041
0.5614150718769447,0.3594
0.5762273435130568,0.6359
2.1179937270843947,1.3
0.11370480065685006,0.0791
0.733512642423422,0.0322
0.9274605252473185,0.1074
0.7326368720005677,0.1202
0.6689704696309741,0.6523
2.040562986853308,1.3071
2.348149569539087,1.8706
