predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07832312641987701,0.0523
0.10454658809441399,0.1984
0.5845323113052423,1.2722
0.5257411877070955,0.6345
0.47619859761716316,0.0324
0.024800119014197822,0.0136
0.057067375262578275,0.0273
0.2196343521211177,0.1159
0.1536463731710186,0.0967
0.9134016608415588,3.4653
0.04167783190779723,0.0311
0.055687769063768607,0.0489
0.05448331405574564,0.0546
0.055159644278759745,0.0602
0.05930646182405136,0.0621
0.055159644278759745,0.0711
0.09268234481703524,0.0846
0.5970494087981645,0.6962
1.3382845922646407,1.7778
0.6414670032427952,2.0317
0.4168191060735648,0.0506
0.1095643777925144,0.0998
0.36945931559448686,0.477
0.16038601958492996,0.098
0.08384600938852828,0.027
0.15520641709460994,0.122
0.14267629432243642,0.143
0.21828093828700953,0.177
0.07891356028536232,0.0649
0.07832312641987701,0.0314
0.10454658809441399,0.1031
0.20748016930640978,0.2152
0.42279011407801653,0.2783
0.4108904488349367,0.4028
0.4048909951314623,0.4788
0.20212840257395484,0.1596
0.3323203630480648,0.3646
0.33495678371235965,0.4348
0.9919678951096662,1.03
0.008550476526738864,0.0113
0.41906435649264095,0.4473
0.15199565173624963,0.1839
0.291293648144578,0.3445
0.30148762214218117,0.2074
0.2090223806962117,0.2044
0.1382370312052628,0.1562
0.1376434171401661,0.1348
0.3450525222714611,0.1576
2.9925248678668295,3.181818182
3.127820544841745,2.877094972
1.3432964421265337,0.885714286
1.2120652191426884,0.946
0.8387873428647913,0.610042672
0.8299362990879874,0.644444444
0.60770491050718,0.282
0.4097666233784226,0.270805067
0.37518389557855636,0.271142921
0.42215537854372776,0.330898221
0.46656518907529104,0.332481466
0.4308346297424041,0.475679607
0.570316675169954,0.5798413
0.3466215812686616,0.429032258
0.3402965917482525,0.609677419
0.683128156006583,0.441142857
0.7086981959801334,0.441142857
0.7599332379887082,0.893714286
1.2278342381184524,1.140571429
0.515160977237494,0.366492147
0.5210540228009104,0.418848168
0.3769112162088208,0.307009346
0.4230939031846119,0.401593625
1.160376186696177,1.093023256
1.3590636325322412,1.221052632
1.2032348946314355,1.263157895
2.1641029025387373,2.558139535
4.300244556646753,5.221052632
0.3843284666822117,0.212244898
0.4040092264655621,0.422619048
0.10674983775970687,0.162637362
0.104482827669049,0.027333333
0.10586997892112687,0.095666667
0.4167844505043883,0.150769231
0.28856922315526695,0.172680412
0.4180823134355363,0.451030928
0.33449843351575564,0.223076923
4.5372278488782145,1.762318841
0.21351788039706635,0.283673469
0.09315869125725762,0.154
3.0099655256116375,0.7859
0.8578161037977744,0.69
0.8601839157169539,0.71
0.3584620075626462,0.25
0.06323719634792384,0.039485981
0.05420699986403982,0.051261682
0.07672830945973677,0.085607477
0.05620268249772804,0.027205882
0.22407920339822102,0.047104558
0.2532186991379595,0.021
0.32993797844832645,0.297
0.3108330030126304,1.456
0.6037887652078264,0.0022
0.908195614673247,0.6657
0.6252527607884163,1.1031
0.8661909710652164,1.433
1.6989610050197097,1.847
2.0290826877376307,1.918
2.112575866212236,2.4208
0.1344559023983587,0.28
0.6190165356916297,0.3041
0.9817393801468208,1.5246
0.22257480783585978,0.027
0.11780124915407499,0.086
0.263666245443511,0.1308
0.6638566658529624,0.9112
