predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029933623611554508,0.020630001135170464
0.034637855109572416,0.03879000096805394
0.018953273423016077,0.015229999696835878
0.08017278865277767,0.07357000009194017
0.008437334807217122,0.011919999671168626
0.018790125749632722,0.015660000140592458
0.025465863438695675,0.018389999485015872
0.021743059052154425,0.02284999896101654
0.03611827085092664,0.03591000020094216
0.06394311401322485,0.06019999765008689
0.04091060308814049,0.04691999938040973
0.06867069634348154,0.07348999901711942
0.1270526125609875,0.13200000228881836
0.10107417998313904,0.10050000219494105
0.08353068147003652,0.0725000005312264
0.13273425807952882,0.12300000226199628
0.3295258086562157,0.40509999614954
0.2707562368601561,0.21840000633895398
0.05009470751434565,0.04962999964132906
0.042101403086632495,0.04682000159248711
0.32177118002772337,0.27939999387860304
0.38888913776278505,0.24069999186694624
0.412871198630333,0.2555000058174134
0.35184832248687753,0.2875999926388264
0.2271244139224291,0.3873999942004681
0.3049595669031144,0.4198999911367894
0.30943145394623284,0.36980000426173215
0.013404690432921054,0.018799999660067266
0.31223960308134563,0.4085999993205071
0.012426072248071433,0.02989999945610762
0.26731509551703936,0.1556000017270446
0.44033505797982225,0.4886999862849713
0.48402134327888496,0.5316000186502934
0.45328067783117304,0.4832999824762345
0.04376018211320044,0.041600001387298115
0.26253378565013413,0.207099995559454
0.3400156918108464,0.31630000726282603
0.35324667016267786,0.4623000013768674
0.024614817930758006,0.035829999126121406
0.01834361545443535,0.01507999945934862
0.08119627144038678,0.06811999975964428
0.10083637175112964,0.10252000207453967
0.13706921172738076,0.11434000324755908
0.028145152768492703,0.029799999297782785
0.08826523752361537,0.06753000190705061
0.017741120841354135,0.01612999993655831
0.014654425741732122,0.009480000074766577
0.021642380958795553,0.022599999750405556
0.036307244056463246,0.03589999947398902
0.06046613692939282,0.0579999989077449
0.037864536682516346,0.03762999960556627
0.10328363188952208,0.10218000106215477
0.03328270090296865,0.028710000653564934
0.08877835375070572,0.07415999794453383
0.013163400080055,0.009040000089257956
0.025666987325996166,0.025320000738278038
0.011874185722321273,0.007140000044088811
0.046277625120431196,0.04275000202283264
0.08226025017946959,0.08522000075876714
0.12588015473484995,0.12353999885022642
0.11322122080922128,0.13901000224649906
0.14375148935616017,0.09788999972194434
0.0990010262042284,0.09480000028163195
0.05818595222085715,0.05940000112429262
0.06424073223397136,0.06009999986216427
0.06585302767306567,0.04299999886304141
0.0302773248218,0.022599999750405556
0.04604802322089673,0.04380000012964011
0.04302851006090642,0.035850000580027706
0.06934872619360685,0.08489000284373761
0.03390845627300442,0.035300000894442206
0.1086599790841341,0.11381000027507544
0.03033193651847542,0.031160000976920135
