predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.018405525171756743,0.009840000246465207
0.09217245849370956,0.0730000022828579
0.11777163418531418,0.11459999863803387
0.09645199263691902,0.08732999828755855
0.028506915371119976,0.026040000876784323
0.0772629329636693,0.07153000135719775
0.11426902839243412,0.11260000382363797
0.03157581551447511,0.035589999800920494
0.09761335390806199,0.10839999576508999
0.030951994299143554,0.03263000036999584
0.12424981729388238,0.11149999720156192
0.12660657101273537,0.11980000410377979
0.01930918933749199,0.02174000018313527
0.06690460832864047,0.07364000062346458
0.03767095603495837,0.03809000042453409
0.1204247016787529,0.10329999951422214
0.309238063377142,0.2754000080525875
0.18198927914500238,0.09450000338256359
0.2741507644891739,0.35380001320838933
0.035588244713097815,0.06430000115484
0.43220651763677603,0.5467000151872635
0.07685641104280949,0.07130000195354223
0.04784846635907889,0.038900000692904
0.12237515611946582,0.13902000164091588
0.09215135006904603,0.08762000227272511
0.08587898357510566,0.06446000073999167
0.12460485190153123,0.15869999798536302
0.11492518017292022,0.1157999955266714
0.12451418420672417,0.13239999985694886
0.47177749983072287,0.17520000257492066
0.3818571266293526,0.28799999433159834
0.33173966301679614,0.29630000123381617
0.19575909659266472,0.3258000100135804
0.2760651318609715,0.3863999855279923
0.2608702115237713,0.39850000152587894
0.001847595578432083,0.00030000000110594555
0.0168679782345891,0.0067999998386949305
0.43365473747253425,0.3957000087857247
0.00928058909624815,0.003999999992921948
0.5207968706011773,0.5612999962806702
0.018129192396998405,0.009200000129453838
0.40168581988811497,0.4351000013709069
0.05637122019678355,0.07480000235289336
0.46425895940065387,0.4458000020503998
0.42042039945125587,0.543599994802475
0.016148207481205462,0.0030999999579042195
0.04500592043697835,0.05388999972343445
0.024916102796047924,0.02725000010803342
0.1138565519630909,0.09098999827206135
0.08185491063594819,0.09038000459074974
0.12124569433927536,0.11083999891281128
0.10998686990737915,0.09072000370919704
0.06211061317920685,0.06398000198453664
0.12044546903371811,0.09999999859631062
0.0756360352396965,0.05700000113397837
0.06559213896989823,0.09510000182688236
0.1556514033317566,0.11636000354886056
0.11688595197200775,0.12311000025868415
0.1273501787483692,0.12183999881446361
0.05430129188299179,0.03959999887794256
0.07238356617391109,0.05136000154614449
0.023931384837627412,0.005509999926667661
0.10854986747503281,0.1581900040447712
0.21421369583010674,0.21258999563455583
0.05390471309125424,0.05607999878227711
0.10548023071587086,0.11099999849796295
0.10405386776328086,0.08509999933242798
0.17582264425754549,0.2552000035822392
0.08711629917323589,0.10654999582469464
0.1353635165691376,0.11346999683082104
0.11509518446922302,0.0944299988269806
0.09898274874687195,0.11284000320136547
0.12994041362404823,0.1262799967765808
0.0467618514597416,0.04747000215798617
