predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.035999091768264775,0.029609999708086258
0.03777387353852392,0.037759999574348335
0.045369358102977285,0.04529000177755953
0.054371069560199985,0.057099999853223574
0.11228543342202903,0.1107000041216612
0.036520397735014566,0.03735999894104899
0.040544954323768624,0.04749000051990152
0.05801083164587618,0.0557799987114966
0.16522615772187713,0.17409999546110633
0.012557816832885147,0.014509999505057932
0.02887571310214699,0.026890001090615994
0.12658653459548952,0.11360000160187483
0.036676941467821605,0.03190000025220216
0.0374153667960316,0.027770001061633236
0.04031607776731253,0.0341099997214973
0.013155539826303722,0.011839999781548979
0.04773155872821808,0.03500000041946769
0.3645492789030076,0.23389999058246616
0.25590077446103104,0.3144999996721745
0.33409711984992035,0.3645000124633313
0.2899452117025853,0.0793000018157065
0.2892463981658221,0.3022999945789576
0.09512303869575263,0.09330000027716161
0.034876867505908016,0.036960000678151854
0.03333629569709302,0.02473999887183309
0.03799879389367998,0.03596999982185663
0.111395119830966,0.13489999976903203
0.08972132819741965,0.10387000302672388
0.11436834377646447,0.16999999608099461
0.2459187262773514,0.26169999192953114
0.024193374639004474,0.023729998932033782
0.12673613542020323,0.1463999966427684
0.34855710434317594,0.09030000026822091
0.3842083708763123,0.24449999314248563
0.35906162710189826,0.4244000006318093
0.4117675393581391,0.41250001260638247
0.2313770103156567,0.2534000001221896
0.5193798935830594,0.46680001087188727
0.47855599222183237,0.6183000018417836
0.2505067819923163,0.23940000640153888
0.012545678003132344,0.01170000027101487
0.013362843352183702,0.0032000001469161365
0.041397294071316725,0.047499998876452454
0.007492653670907021,0.000800000013835961
0.05151473014801741,0.040199999170750386
0.2553213343799115,0.26109999572038656
0.11588229122757912,0.15603999578654767
0.01828140661865473,0.015849999730288986
0.1807150864094496,0.18232000041604043
0.01843184182494879,0.01706999952849001
0.03635155398510397,0.02904999929554761
0.08168409073501826,0.07809999991580845
0.03590122023113072,0.03469999994449318
0.08622496596425773,0.0856999977260828
0.03175303294435144,0.021900001012533907
0.06264539939314127,0.051300000151991855
0.10341105523109437,0.068699999255687
0.06516709016114473,0.07460000148564577
0.11424487426579,0.13044999627918005
0.038512021529674534,0.040399999487400064
0.05373840920850635,0.04982999995797873
0.21448413980305198,0.2386499921768904
0.29206393409371384,0.23926000096499922
0.048089138643443594,0.07959000156372786
0.05094743600785733,0.050299998568743474
0.07710742717310787,0.07870000086575747
0.1291267145007849,0.14269999789595605
0.0432246561035514,0.030199999931082137
0.06844211371690036,0.08299999582171441
0.08895585895031691,0.09680000344812871
0.07796514773368836,0.10859999842643739
0.03302519462853671,0.02989999945610762
0.16857436033487322,0.1937999910950661
0.08116142652779818,0.07610000149011613
