predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030412046631798154,0.032160000189766294
0.038278304611891516,0.04145000233501197
0.1130929156780243,0.1354999959781766
0.049344821291416895,0.04533999830111862
0.08365618004500866,0.06829999862238766
0.019026111142337328,0.02418000082969666
0.10945722120255233,0.11269999780654909
0.131034063385427,0.14670000422894955
0.01985272728502751,0.0185099999120459
0.12370960586965085,0.09750000218600036
0.13932450721263887,0.11419999781101943
0.07841407346874477,0.06710000146329403
0.05428749865964056,0.05521000231280924
0.0229159838475287,0.023149999435991053
0.09559080438762904,0.15030000044703484
0.11547183237969877,0.13739999661594632
0.04382143804728986,0.03849999884963036
0.4781556028425694,0.5894999941706658
0.39991446633338934,0.4444000133335591
0.04897806791961194,0.05262999965026976
0.11050976512134077,0.1012000009328127
0.05277398262172938,0.06231000170186163
0.057149650298059,0.05329000022113324
0.09643348237574101,0.07720999921783805
0.04804110007211567,0.022199999117106205
0.10878711797744037,0.12502999575734142
0.32923294072151194,0.2380000089257956
0.39825738451480874,0.2577000045597554
0.3004911501288415,0.2236000050902367
0.3077778423964978,0.2588000039309264
0.28438007619380956,0.4227999980986119
0.15342129867821933,0.16520000744462016
0.32044102408289915,0.38400000303983695
0.2578237585186959,0.397099983483553
0.3800301292598248,0.5344999876856804
0.4650184544920922,0.5878000175535679
0.33735974146127706,0.4148999974429608
0.4158828989446164,0.36939999414682395
0.4559972346246243,0.5684000010609627
0.22061853214502336,0.14210000168681147
0.4183167141616345,0.4153999816417695
0.42654030316472064,0.3589999966442586
0.241572773963213,0.4150999835371972
0.07990598566085101,0.08128000352829695
0.13885249375998976,0.13746999933421614
0.13052088078707458,0.17441999976038935
0.06311988280490041,0.05594999921768905
0.04076834576949478,0.049040001788735396
0.008447740872949363,0.008770000017341227
0.11673078144192697,0.11569999781548979
0.060977309426665315,0.06019999765008689
0.11441076449453831,0.12139999972879888
0.2802137814044953,0.14535000327676537
0.11302531180679799,0.07420000085234643
0.05771062968671323,0.16055999251306058
0.054064036101847894,0.04411000133156777
0.004715651620924474,0.1482900036647916
0.028663775439932947,0.027419999322295194
0.026334438071027404,0.021990000443905595
0.0374823804371059,0.028199999134987597
0.07878127721697092,0.16723999455571176
0.03469772672876716,0.030510001133009796
0.1703619849443436,0.23768000462651256
0.12411204327642919,0.14510000169575216
0.024216552431881432,0.020500001166388396
0.04326063880920411,0.04220000233724714
0.1729361469358206,0.18499999612569812
0.12723801594078543,0.12279999720454217
0.0540033585458994,0.05674000212773682
0.05404334249049426,0.0552299990259111
0.05530056115910412,0.062080001574754726
0.07593718330264092,0.08370000404119492
0.11588002512305975,0.11648000236898662
