predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024749665372073654,0.020630001135170464
0.04403273570090533,0.03879000096805394
0.0020485194914974273,0.015229999696835878
0.07841527763307095,0.07357000009194017
0.019323572916537527,0.011919999671168626
0.02303543789684773,0.015660000140592458
0.015602396996319295,0.018389999485015872
0.0796601180613041,0.02284999896101654
0.09544353603869678,0.03591000020094216
0.05141458539515734,0.06019999765008689
0.048646676208078866,0.04691999938040973
0.24581107209026817,0.07348999901711942
0.15885778771787884,0.13200000228881836
0.12022730486243964,0.10050000219494105
0.06176433985233308,0.0725000005312264
0.1508321936711669,0.12300000226199628
0.32827802892923363,0.40509999614954
0.12482066079676152,0.21840000633895398
0.07916046571880579,0.04962999964132906
0.05024504790455104,0.04682000159248711
0.4331753813445569,0.27939999387860304
0.4098439105510712,0.24069999186694624
0.35006858657598505,0.2555000058174134
0.28695968062877664,0.2875999926388264
0.19613404082357885,0.3873999942004681
0.3250343326091767,0.4198999911367894
0.1332919663131237,0.36980000426173215
0.11208269766122103,0.018799999660067266
0.27259767908155924,0.4085999993205071
0.009028104225732388,0.02989999945610762
0.12478610033243896,0.1556000017270446
0.3092349001944066,0.4886999862849713
0.34559797006845483,0.5316000186502934
0.518040938705206,0.4832999824762345
0.016119851059466603,0.041600001387298115
0.07889795789569617,0.207099995559454
0.22150489190518857,0.31630000726282603
0.23338838193118575,0.4623000013768674
-0.011637248377874495,0.035829999126121406
0.023084557371586566,0.01507999945934862
0.08607249221205712,0.06811999975964428
0.11567142024636269,0.10252000207453967
0.1275163011610508,0.11434000324755908
0.0647099723160267,0.029799999297782785
0.16537420356273652,0.06753000190705061
0.015694455122016372,0.01612999993655831
0.052727996818721305,0.009480000074766577
0.05972223834246398,0.022599999750405556
0.0808760490640998,0.03589999947398902
0.0530645085990429,0.0579999989077449
0.025458050592988734,0.03762999960556627
0.11582860635817052,0.10218000106215477
0.04069189081639052,0.028710000653564934
0.08298894026577473,0.07415999794453383
0.0032868893142789604,0.009040000089257956
0.08494273007065059,0.025320000738278038
0.03965313078649343,0.007140000044088811
0.13044629845172168,0.04275000202283264
0.10075541777461768,0.08522000075876714
0.11886701636463405,0.12353999885022642
0.14619753584861755,0.13901000224649906
0.0809920660302043,0.09788999972194434
0.11309720136523248,0.09480000028163195
0.06390959178507329,0.05940000112429262
0.11319291820675136,0.06009999986216427
0.07836429502218963,0.04299999886304141
0.04636755343973637,0.022599999750405556
0.06739728782773018,0.04380000012964011
0.03955973693914712,0.035850000580027706
0.04472421995401383,0.08489000284373761
0.030977875863388186,0.035300000894442206
0.12350232841819526,0.11381000027507544
0.024400102157145744,0.031160000976920135
