predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03868854775317014,0.032160000189766294
0.03133022193051875,0.04145000233501197
0.17499280271530154,0.1354999959781766
0.11124050323516131,0.04533999830111862
0.10703723017126322,0.06829999862238766
0.0316946191225201,0.02418000082969666
0.2318354271411896,0.11269999780654909
0.28466463823914534,0.14670000422894955
0.08117663502842189,0.0185099999120459
0.15917102214843037,0.09750000218600036
0.21749176302552226,0.11419999781101943
0.09845940826088191,0.06710000146329403
0.10802512848079206,0.05521000231280924
0.024030890678241854,0.023149999435991053
0.08721478904038668,0.15030000044703484
0.0977025198698044,0.13739999661594632
0.07480187442004681,0.03849999884963036
0.3415605493068696,0.5894999941706658
0.44210557776689535,0.4444000133335591
0.14721234296411279,0.05262999965026976
0.15294408930391074,0.1012000009328127
0.11839115337878467,0.06231000170186163
0.036548216775432234,0.05329000022113324
0.06310393947958946,0.07720999921783805
0.10262075365036727,0.022199999117106205
0.07764139819890262,0.12502999575734142
0.21459917068183423,0.2380000089257956
0.3988031459212304,0.2577000045597554
0.20345625119805338,0.2236000050902367
0.3013560245633126,0.2588000039309264
0.23404191130399707,0.4227999980986119
0.1317900794684887,0.16520000744462016
0.35990260788202294,0.38400000303983695
0.23050466437339787,0.397099983483553
0.41212393407225617,0.5344999876856804
0.32591809440851216,0.5878000175535679
0.3302765624463559,0.4148999974429608
0.19384195669591428,0.36939999414682395
0.3737299035787583,0.5684000010609627
0.17836939326524737,0.14210000168681147
0.3275390323340893,0.4153999816417695
0.2983698108136654,0.3589999966442586
0.26182401137351996,0.4150999835371972
0.06473347722440959,0.08128000352829695
0.16362423990368843,0.13746999933421614
0.12371200471669437,0.17441999976038935
0.1882471627146006,0.05594999921768905
0.03240090890787543,0.049040001788735396
0.014154538729414346,0.008770000017341227
0.13159043471217158,0.11569999781548979
0.11171211846023799,0.06019999765008689
0.19892645048797133,0.12139999972879888
0.22283702002465727,0.14535000327676537
0.0807521433994174,0.07420000085234643
0.05427926388233901,0.16055999251306058
0.08334735456258059,0.04411000133156777
0.006067480153217912,0.1482900036647916
0.06239344460070134,0.027419999322295194
0.07019714055508376,0.021990000443905595
0.09973965301662685,0.028199999134987597
0.12196939878612757,0.16723999455571176
0.024994274288043385,0.030510001133009796
0.10494495198726655,0.23768000462651256
0.10868718181997539,0.14510000169575216
0.039387043656036264,0.020500001166388396
0.06852800761163236,0.04220000233724714
0.1276788254186511,0.18499999612569812
0.29047496815323837,0.12279999720454217
0.058462853126227864,0.05674000212773682
0.10424388182759285,0.0552299990259111
0.036378367974981674,0.062080001574754726
0.13919232410341503,0.08370000404119492
0.08281479155570269,0.11648000236898662
