predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.007058270130679012,0.009840000246465207
0.13204184825122356,0.0730000022828579
0.09517306653559209,0.11459999863803387
0.12061186367571354,0.08732999828755855
0.01944973847568035,0.026040000876784323
0.05596413456350566,0.07153000135719775
0.1868004083096981,0.11260000382363797
0.031609839585423474,0.035589999800920494
0.04794353006333113,0.10839999576508999
0.06359125358462334,0.03263000036999584
0.08246473378241062,0.11149999720156192
0.0985812623411417,0.11980000410377979
0.04228931450098753,0.02174000018313527
0.14073345053792,0.07364000062346458
0.10632902055680751,0.03809000042453409
0.11311526539623737,0.10329999951422214
0.18523160138726236,0.2754000080525875
0.11849986536204815,0.09450000338256359
0.13307824537456037,0.35380001320838933
0.10876732783019542,0.06430000115484
0.32311461669206626,0.5467000151872635
0.05074712298363448,0.07130000195354223
0.0826592572003603,0.038900000692904
0.13707046619355678,0.13902000164091588
0.12118054055273533,0.08762000227272511
0.08626821042001247,0.06446000073999167
0.15190431688427924,0.15869999798536302
0.14628633050322534,0.1157999955266714
0.06226903531700373,0.13239999985694886
0.40899157072305686,0.17520000257492066
0.3831869194865227,0.28799999433159834
0.17036056462526322,0.29630000123381617
0.16402239062786103,0.3258000100135804
0.13774195663630961,0.3863999855279923
0.3223337565660477,0.39850000152587894
0.02979987743794918,0.00030000000110594555
0.08636055504083634,0.0067999998386949305
0.32740326497554784,0.3957000087857247
0.01511022106781602,0.003999999992921948
0.415119797372818,0.5612999962806702
0.036367515549063686,0.009200000129453838
0.2916308707535267,0.4351000013709069
0.08553908867239952,0.07480000235289336
0.2663615284085274,0.4458000020503998
0.2624003259837628,0.543599994802475
0.14542602008581162,0.0030999999579042195
0.04765546828061343,0.05388999972343445
0.04214537835121155,0.02725000010803342
0.0886810416817665,0.09098999827206135
0.10229139957129955,0.09038000459074974
0.07822292100042105,0.11083999891281128
0.06479542383998632,0.09072000370919704
0.1313094579190016,0.06398000198453664
0.10879228276312351,0.09999999859631062
0.06882401595264673,0.05700000113397837
0.08407897876799107,0.09510000182688236
0.21595921475291252,0.11636000354886056
0.18037946806550026,0.12311000025868415
0.16099600340127945,0.12183999881446361
0.11545957954525948,0.03959999887794256
0.10755469241440296,0.05136000154614449
0.03311036624908448,0.005509999926667661
0.05952144414633513,0.1581900040447712
0.1114040429264307,0.21258999563455583
0.08736512846648693,0.05607999878227711
0.04534651642739773,0.11099999849796295
0.11197502202391625,0.08509999933242798
0.1632032738506794,0.2552000035822392
0.12082743867337704,0.10654999582469464
0.14792372085750102,0.11346999683082104
0.11733320803642273,0.0944299988269806
0.07822959080785513,0.11284000320136547
0.12612085933983327,0.1262799967765808
0.0946545648008585,0.04747000215798617
