predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09641578969359399,0.10760000158399344
0.049006702378392226,0.043319998421520005
0.07346412370651961,0.056009998838603504
0.12874318342208863,0.10980000032633544
0.08566126535385847,0.08309000473469497
0.14833412159085274,0.11389999970644714
0.10308248903900386,0.09367000110000373
0.0363734090935439,0.04122000220790506
0.1409808494657278,0.1422999972626567
0.0577975144095719,0.05749000212997199
0.09544729075580836,0.08648999589532615
0.05226688247546554,0.051500000468641526
0.06988403886705638,0.05510000142753125
0.0890164369493723,0.07460000148564577
0.04258476128429175,0.043079999937862164
0.018283459386974576,0.014830000248737636
0.18719404041767124,0.19679999110400678
0.2314556318163872,0.24499999630451205
0.012623128525167705,0.00930000002682209
0.14341758501827717,0.10601000214815141
0.15213845596164466,0.12025999744981529
0.0888566054686904,0.059600001440942296
0.11592108997106554,0.10513999816328289
0.22279649562835696,0.27235000049471864
0.03690662396103144,0.039920000149682174
0.28418037454783923,0.24289999060928824
0.05917381734475494,0.06330999854430557
0.03450268292315305,0.04798999894112349
0.038666770868003374,0.0376800008699298
0.19803000229597092,0.16660000492036345
0.2864541970968247,0.263799997624755
0.3082026184737683,0.2702000077575446
0.47226376901865014,0.43010000254511843
0.2872381744444371,0.3294000066697598
0.2801402230829001,0.37180001690983777
0.029088376107439404,0.03619999994896353
0.0431904986076057,0.05530000174418093
0.32287510478496556,0.44609998995065697
0.550603703892231,0.4636000058054925
0.016646265242993837,0.02719999992214144
0.21802555864155296,0.27229999448955067
0.014859930132329465,0.003300000008940697
0.0871168724656105,0.036099999790638694
0.346025059658289,0.3139999965101481
0.02739453646168113,0.010499999556317927
0.030568851108849056,0.00930000002682209
0.39467769790291796,0.38299999671578416
0.08554855746924878,0.07959999992027879
0.02308598909452558,0.025250000390410428
0.06251266160979868,0.06497999905496836
0.15426545579731465,0.14337999992072584
0.01409657054319978,0.014590000579878689
0.06755357792750001,0.05179000021666289
0.019055843097344045,0.01573000048846007
0.05099874099344016,0.041290000185370455
0.22889637491405013,0.146609995315969
0.19636632127761844,0.1561999979361892
0.0582477438658476,0.05807000162601472
0.13431835047304633,0.14421000099778178
0.0543130563363433,0.15038999987840654
0.03251663431450725,0.01462000039033592
0.04602839154973627,0.03752999944724143
0.027473710266128187,0.019809999599866575
0.17233438714742663,0.34692000975608833
0.19541277483701708,0.1713699937462807
0.04178104322701693,0.03230000088550151
0.13971688463240864,0.14180000358223915
0.01847917164601386,0.025399999442696577
0.13776140710115434,0.13629999724477532
0.07813109485208988,0.08070000403225422
0.13770041191130877,0.13305999875217678
0.06416115783154965,0.06367000101059675
0.07770048758536578,0.0705799984395504
0.09709546934366227,0.09894000256955625
