predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024260224722325807,0.020630001135170464
0.04299967648833991,0.03879000096805394
0.014214976874738933,0.015229999696835878
0.07349065324813128,0.07357000009194017
0.008617774564772845,0.011919999671168626
0.012090153068304063,0.015660000140592458
0.044206780113279824,0.04533999830111862
0.022473026785254483,0.018389999485015872
0.02594590307325125,0.02284999896101654
0.0371762145459652,0.03591000020094216
0.061893280251324186,0.06019999765008689
0.1462306077003479,0.14670000422894955
0.019482574756443504,0.0185099999120459
0.0476738821014762,0.04691999938040973
0.07481792678385973,0.07348999901711942
0.16314780802130702,0.13200000228881836
0.11636653595566751,0.10050000219494105
0.08840872271060944,0.0725000005312264
0.054486764151602994,0.05521000231280924
0.019673408727720384,0.023149999435991053
0.1423503730505705,0.13739999661594632
0.13812997620105744,0.12300000226199628
0.40990106568932544,0.40509999614954
0.16974213424623014,0.21840000633895398
0.43753654215931903,0.4444000133335591
0.10739682018756867,0.1012000009328127
0.09269714062213899,0.07720999921783805
0.05120834143906833,0.04962999964132906
0.04303070031255484,0.04682000159248711
0.12435077122449877,0.12502999575734142
0.25809385162889964,0.2577000045597554
0.27762101649641996,0.27939999387860304
0.2446665470838547,0.24069999186694624
0.2580447937846184,0.2555000058174134
0.3001389273226262,0.2875999926388264
0.22918488130867484,0.2236000050902367
0.3736177551090718,0.3873999942004681
0.4230568359196187,0.4198999911367894
0.36120629117488867,0.36980000426173215
0.3872463921368123,0.397099983483553
0.0009634945437312127,0.018799999660067266
0.3632347865760327,0.4085999993205071
0.476782552099228,0.5344999876856804
0.0002892763003706932,0.02989999945610762
0.13789450992643834,0.1556000017270446
0.41044986121058474,0.4148999974429608
0.23685995923876765,0.36939999414682395
0.4169144979894162,0.4886999862849713
0.48684492847323424,0.5316000186502934
0.37632907805442817,0.4153999816417695
0.4547420592427255,0.4832999824762345
0.014774036237597467,0.041600001387298115
0.3367120337963105,0.3589999966442586
0.16106170236468317,0.207099995559454
0.2670186624974013,0.31630000726282603
0.46194781649708755,0.4623000013768674
0.03624154598861933,0.035829999126121406
0.1844755873024464,0.17441999976038935
0.01727844677343965,0.01507999945934862
0.07144875559285284,0.06811999975964428
0.10980729168355466,0.10252000207453967
0.1233454457178712,0.11434000324755908
0.036690978989750156,0.029799999297782785
0.050041662653535615,0.049040001788735396
0.07153255405202509,0.06753000190705061
0.006632297223061324,0.008770000017341227
0.014961518460139635,0.01612999993655831
0.009553846400231124,0.009480000074766577
0.019985604922100907,0.022599999750405556
0.034745348109304915,0.03589999947398902
0.051453886663913734,0.06019999765008689
0.05402816243469716,0.0579999989077449
0.03343608488962055,0.03762999960556627
0.10987790122479202,0.10218000106215477
0.11759343717992307,0.12139999972879888
0.026654257478937512,0.028710000653564934
0.08936462059020997,0.07415999794453383
0.009260016082227231,0.009040000089257956
0.020908376430720094,0.025320000738278038
0.006685972610861064,0.007140000044088811
0.02205822299011052,0.021990000443905595
0.06923588556647302,0.04275000202283264
0.10325017129182816,0.08522000075876714
0.1349104390203953,0.12353999885022642
0.14642084670066835,0.13901000224649906
0.01919585090428591,0.030510001133009796
0.05181034774929286,0.09788999972194434
0.09546027107834817,0.09480000028163195
0.059817291471362125,0.05940000112429262
0.05981338030770422,0.06009999986216427
0.10426261748671532,0.04299999886304141
0.04456874527260662,0.020500001166388396
0.043057258298993116,0.022599999750405556
0.09635536340028049,0.04380000012964011
0.034407708017528064,0.04220000233724714
0.16844816012084485,0.18499999612569812
0.09368060153871775,0.12279999720454217
0.03419531997889281,0.035850000580027706
0.08571018097400666,0.08489000284373761
0.03589636564739049,0.035300000894442206
0.11772705201208593,0.11381000027507544
0.03525638549365104,0.031160000976920135
0.1194749107539654,0.11648000236898662
