predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023779521375149493,0.020630001135170464
0.045156069311499604,0.03879000096805394
0.019961576154828076,0.015229999696835878
0.08042572005093099,0.07357000009194017
0.0174383138101548,0.011919999671168626
0.021144176932051784,0.015660000140592458
0.02291108659654856,0.018389999485015872
0.025934397140890367,0.02284999896101654
0.039490909940376885,0.03591000020094216
0.06490316009670496,0.06019999765008689
0.04881485150456429,0.04691999938040973
0.07746998493298889,0.07348999901711942
0.16817979266345504,0.13200000228881836
0.13404277699291708,0.10050000219494105
0.10118213758170605,0.0725000005312264
0.1545982033789158,0.12300000226199628
0.44103169074654586,0.40509999614954
0.223520966398716,0.21840000633895398
0.06318764786347747,0.04962999964132906
0.05458001103401185,0.04682000159248711
0.2884101202636958,0.27939999387860304
0.246953492179513,0.24069999186694624
0.26304897834956653,0.2555000058174134
0.30841542370319375,0.2875999926388264
0.3984472821772099,0.3873999942004681
0.45503845433592804,0.4198999911367894
0.38595947232842454,0.36980000426173215
0.008134883336350323,0.018799999660067266
0.40715632955431946,0.4085999993205071
0.01172316265627742,0.02989999945610762
0.17277071182429793,0.1556000017270446
0.4383261705458165,0.4886999862849713
0.4969256612420083,0.5316000186502934
0.45782608526945123,0.4832999824762345
0.04291089070290328,0.041600001387298115
0.21381847397089007,0.207099995559454
0.3078928922384978,0.31630000726282603
0.4644531609714032,0.4623000013768674
0.039519328692555436,0.035829999126121406
0.01875814902372659,0.01507999945934862
0.07503863967508079,0.06811999975964428
0.10864628764092923,0.10252000207453967
0.12059229939579964,0.11434000324755908
0.03996085403189064,0.029799999297782785
0.07512022417858244,0.06753000190705061
0.024620672824233775,0.01612999993655831
0.016620446822047236,0.009480000074766577
0.030697720395773655,0.022599999750405556
0.04530530035346747,0.03589999947398902
0.06547190018221737,0.0579999989077449
0.039186619037389764,0.03762999960556627
0.09234542982280255,0.10218000106215477
0.037221927752718334,0.028710000653564934
0.07612019731700422,0.07415999794453383
0.016161205096542838,0.009040000089257956
0.033495432649925355,0.025320000738278038
0.014138884593173863,0.007140000044088811
0.12088221855014564,0.04275000202283264
0.17313362988531592,0.08522000075876714
0.20628203612565996,0.12353999885022642
0.21534152376651766,0.13901000224649906
0.05749236305058003,0.09788999972194434
0.11155037169456483,0.09480000028163195
0.06814040892273188,0.05940000112429262
0.07128717001453043,0.06009999986216427
0.09401561522483827,0.04299999886304141
0.053540660773962745,0.022599999750405556
0.11177973181307317,0.04380000012964011
0.04229299321621657,0.035850000580027706
0.09938497447371483,0.08489000284373761
0.04324139114320279,0.035300000894442206
0.13494792930185795,0.11381000027507544
0.04011894563734532,0.031160000976920135
