predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.018507983456552028,0.009840000246465207
0.07410832721590996,0.0730000022828579
0.11228958302736282,0.11459999863803387
0.08516262351870536,0.08732999828755855
0.027387500935792924,0.026040000876784323
0.06905422378778457,0.07153000135719775
0.11510623133778572,0.11260000382363797
0.03190492171943188,0.035589999800920494
0.10762024411559105,0.10839999576508999
0.03079935613498092,0.03263000036999584
0.10873144919276237,0.11149999720156192
0.1381404302597046,0.11980000410377979
0.025094832792133093,0.02174000018313527
0.06952698902338743,0.07364000062346458
0.03601180353909731,0.03809000042453409
0.1070069818496704,0.10329999951422214
0.25151836462020877,0.2754000080525875
0.12458217076659203,0.09450000338256359
0.3344704565048218,0.35380001320838933
0.040366631186753515,0.06430000115484
0.5354981114983559,0.5467000151872635
0.0676798218563199,0.07130000195354223
0.03801007879376412,0.038900000692904
0.15448058685064317,0.13902000164091588
0.08966231815218925,0.08762000227272511
0.06991788332015275,0.06446000073999167
0.15699265992045403,0.15869999798536302
0.10757143325209617,0.1157999955266714
0.11809343344569206,0.13239999985694886
0.13537628773450852,0.17520000257492066
0.2673222459554673,0.28799999433159834
0.28694959440231327,0.29630000123381617
0.29847147831320764,0.3258000100135804
0.3693443026065827,0.3863999855279923
0.37955316292047503,0.39850000152587894
0.009154554368555546,0.00030000000110594555
0.010842669366300108,0.0067999998386949305
0.38514973770380023,0.3957000087857247
0.010234094440191984,0.003999999992921948
0.5681802816152574,0.5612999962806702
0.01132915318310261,0.009200000129453838
0.39702332131862644,0.4351000013709069
0.044616452001035214,0.07480000235289336
0.4630760917901993,0.4458000020503998
0.5354731755137444,0.543599994802475
0.009548231699317695,0.0030999999579042195
0.04031046837642789,0.05388999972343445
0.022547551381587982,0.02725000010803342
0.09405506848692893,0.09098999827206135
0.08904123023152351,0.09038000459074974
0.1032913306593895,0.11083999891281128
0.09392717682421207,0.09072000370919704
0.07302698468565941,0.06398000198453664
0.09394772627353669,0.09999999859631062
0.056614919233322146,0.05700000113397837
0.15126615653038025,0.09510000182688236
0.1251698717534542,0.11636000354886056
0.1347623433291912,0.12311000025868415
0.11575658493340016,0.12183999881446361
0.045634455046057704,0.03959999887794256
0.0605894565358758,0.05136000154614449
0.04043994932919741,0.005509999926667661
0.09125985072255134,0.1581900040447712
0.12739036812782287,0.21258999563455583
0.0421422708272934,0.05607999878227711
0.10146728991270065,0.11099999849796295
0.06847530060857535,0.08509999933242798
0.2714019890487194,0.2552000035822392
0.08585353598594665,0.10654999582469464
0.09553159710764884,0.11346999683082104
0.08787547295093537,0.0944299988269806
0.10521920818090438,0.11284000320136547
0.12430867076516151,0.1262799967765808
0.045415957270562655,0.04747000215798617
