predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.030274449740259706,COCCCCOC(=O)CCC(C)=O,423.15,4.705
0.03708026573479149,COCCCCOC(=O)CCC(C)=O,423.15,6.035
0.12994549571428562,COCCCCOC(=O)CCC(C)=O,423.15,20.095
0.04498900185425686,COCCCCOC(=O)CCC(C)=O,453.15,8.037
0.0780143149275114,COCCCCOC(=O)CCC(C)=O,453.15,12.007
0.021643494218253956,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,2.097
0.1135506860779254,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,12.46
0.14264340591503274,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,16.548
0.016250609039923525,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.676
0.10301816521002471,CCCC,433.2,13.644
0.11706621171036641,CCCC,433.2,15.286
0.07718655062153962,CCCC,453.2,11.326
0.053188290707640314,COCCCCOC(=O)CCC(C)=O,393.15,6.06
0.024383584542124553,COCCCCOC(=O)CCC(C)=O,453.15,4.132
0.136055911111111,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,9.844
0.13630449571428563,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,20.074
0.029668891649572652,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,2.41
0.550562833333334,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,31.0
0.45155516666666684,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,28.14
0.056821545637254924,COc1c(C)cc(C)cc1C,473.15,12.078
0.10835239999999992,CCC(C)c1ccccc1,413.2,20.036
0.05557466994047615,CCC(C)c1ccccc1,362.5,8.09
0.058135201190476146,CCC(C)c1ccccc1,373.15,8.585
0.0891404482900432,CCC(C)c1ccccc1,373.15,12.631
0.03283193476190479,CCC(C)C,353.2,5.04
0.11418693290237276,CCC(C)C,373.15,11.76
0.23535500000000023,COC(=O)COC(=O)C(C)C,308.0,15.31
0.279013,COC(=O)COC(=O)C(C)C,308.0,18.4
0.25244370000000016,COC(=O)COC(=O)C(C)C,323.0,19.3
0.26340099999999983,COC(=O)COC(=O)C(C)C,323.0,26.44
0.42898399999999975,COC(=O)[C@H](C)C,313.0,31.46
0.24484965555555577,COC(=O)[C@H](C)C,323.0,10.73
0.3978551904761904,COC(=O)[C@H](C)C,323.0,22.46
0.4072531666666667,COC(=O)[C@H](C)C,323.0,25.31
0.506906,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,22.15
0.5653679999999992,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,25.34
0.42367416666666713,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.67
0.2831630000000003,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,14.89
0.5833910000000003,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,29.88
0.12670909035947708,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,10.33
0.41433433333333336,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,23.31
0.3618891000000003,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,18.01
0.4231265000000004,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,25.0
0.07626310005952387,COc1c(C)cc(C)cc1C,373.15,8.1
0.1333653342345635,COc1c(C)cc(C)cc1C,373.15,15.993
0.16557110000000008,COc1c(C)cc(C)cc1C,373.15,20.006
0.06003728136904763,COc1c(C)cc(C)cc1C,423.15,10.061
0.045488288791208836,COc1c(C)cc(C)cc1C,373.15,4.118
0.011717333333333338,COc1c(C)cc(C)cc1C,473.15,2.097
0.12296288749999999,CCC(C)c1ccccc1,373.2,18.554
0.05815016686868687,CCC(C)c1ccccc1,413.2,11.594
0.11357608344155841,CCC(C)c1ccccc1,362.5,16.5
0.13587739999999995,CCC(C)c1ccccc1,362.5,24.65
0.08677104857503613,CCC(C)c1ccccc1,383.22,14.51
0.14610109999999982,CCC(C)c1ccccc1,383.22,42.81
0.05949138642857144,CCC(C)c1ccccc1,402.51,9.39
0.13479879999999989,CCC(C)c1ccccc1,402.51,44.41
0.03145678119047618,CCC(C)c1ccccc1,423.15,6.53
0.026149294761904755,CCC(C)c1ccccc1,473.15,6.685
0.02522710000000004,CCC(C)OC(C)=O,313.15,0.858
0.13110548041666664,CCC(C)OC(C)=O,353.15,8.015
0.045451599999999946,CCC(C)OC(C)=O,373.15,2.157
0.15917874681087596,CCC(C)OC(C)=O,373.15,13.688
0.13007888789066593,CCC(C)C,433.2,16.355
0.03323402976190478,CCC(C)C,373.2,5.03
0.03660075875815707,CCC(C)C,443.7,4.96
0.17547790476190459,CCC(C)C,464.2,19.93
0.112557711916319,CCC(C)C,483.7,14.93
0.04097916309523811,CCC(C)C,373.15,5.52
0.05759063617129943,CCC(C)C,423.15,7.46
0.0646500867748918,CCC(C)C,423.15,8.12
0.08399058457803638,CCC(C)C,423.15,10.75
0.10914170983699906,CCC(C)C,423.15,13.62
