predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.025599938461538786,COCCCCOC(=O)CCC(C)=O,323.15,2.209
0.04051608628205176,COCCCCOC(=O)CCC(C)=O,323.15,4.245
0.015208370659340612,COCCCCOC(=O)CCC(C)=O,353.15,2.103
0.07035992628205189,COCCCCOC(=O)CCC(C)=O,393.15,8.076
0.012833453846153814,COCCCCOC(=O)CCC(C)=O,453.15,2.133
0.018256369871795002,COCCCCOC(=O)CCC(C)=O,453.15,2.798
0.01448403476190472,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.082
0.02307414136752167,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.581
0.037170286037851386,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,4.028
0.060059108333333514,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.681
0.04295495564102569,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,6.7
0.07639537179487231,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,12.766
0.14275831025641167,CCCC,433.2,17.453
0.10025806025641015,CCCC,453.2,15.762
0.12634896589743638,COCCCCOC(=O)CCC(C)=O,353.15,10.451
0.11678980641025603,CCCC,433.2,16.347
0.39930823076922994,COC(=O)[C@H](C)C,313.0,22.98
0.24392235384615452,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,15.19
0.056186538461537795,CCC(C)c1ccccc1,423.15,12.046
0.028770832564102646,CCC(C)C,373.15,4.89
0.273560923076923,COC(=O)COC(=O)C(C)C,308.0,23.11
0.2561768461538492,COC(=O)COC(=O)C(C)C,313.0,18.19
0.2606867692307692,COC(=O)COC(=O)C(C)C,313.0,20.61
0.28454292307692075,COC(=O)COC(=O)C(C)C,313.0,30.7
0.33052834615384497,COC(=O)[C@H](C)C,308.0,15.14
0.4138013076923131,COC(=O)[C@H](C)C,308.0,22.92
0.3240715923076891,COC(=O)[C@H](C)C,313.0,15.69
0.010960415384615245,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,1.27
0.4275833999999982,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,18.4
0.014641649999999954,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,1.3
0.1884840153846171,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,13.47
0.4457620384615403,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,19.8
0.5246113076923066,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,22.73
0.4603548461538416,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,29.91
0.05249280769230817,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,4.1
0.22468790000000152,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,14.8
0.3210251538461517,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,18.43
0.4558966153846138,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,30.43
0.013398339377289441,COc1c(C)cc(C)cc1C,373.15,2.058
0.012419803992674072,COc1c(C)cc(C)cc1C,423.15,1.983
0.06030146153846083,COc1c(C)cc(C)cc1C,423.15,12.108
0.11196467692307803,COc1c(C)cc(C)cc1C,423.15,18.076
0.11819960769230803,COc1c(C)cc(C)cc1C,423.15,20.076
0.014762518864469009,COc1c(C)cc(C)cc1C,373.15,2.125
0.06030146153846083,COc1c(C)cc(C)cc1C,423.15,12.121
0.02093312769230773,CCC(C)c1ccccc1,373.15,2.627
0.013524730769230718,CCC(C)c1ccccc1,473.15,2.884
0.029525467875458254,CCC(C)c1ccccc1,373.2,3.617
0.040476870512820895,CCC(C)c1ccccc1,373.2,5.86
0.05999666153846095,CCC(C)c1ccccc1,413.2,11.994
0.03199632576923123,CCC(C)c1ccccc1,362.5,4.3
0.10127749615384608,CCC(C)c1ccccc1,362.5,14.15
0.03380036000000045,CCC(C)c1ccccc1,373.15,4.629
0.08846828076923147,CCC(C)c1ccccc1,373.15,12.105
0.01303925230769233,CCC(C)c1ccccc1,423.15,2.159
0.02825306153846127,CCC(C)c1ccccc1,423.15,6.049
0.0100690923076923,CCC(C)c1ccccc1,473.15,2.167
0.03350458461538424,CCC(C)OC(C)=O,313.15,1.271
0.06414263076923153,CCC(C)OC(C)=O,313.15,2.375
0.11004413076923353,CCC(C)OC(C)=O,313.15,3.26
0.13808236923077177,CCC(C)OC(C)=O,313.15,3.589
0.1075324692307695,CCC(C)OC(C)=O,373.15,6.389
0.08641913741758252,CCC(C)C,433.2,11.803
0.05958513846153889,CCC(C)C,453.2,8.797
0.07652960860805837,CCC(C)C,473.2,10.113
0.09013082820512891,CCC(C)C,353.2,10.03
0.03077148384615369,CCC(C)C,393.2,5.07
0.07732925897435945,CCC(C)C,393.2,10.05
0.03020326719169742,CCC(C)C,373.15,3.81
0.07672815384615475,CCC(C)C,373.15,8.48
0.030532350140415204,CCC(C)C,398.15,4.12
0.11071193585165007,CCC(C)C,398.15,12.23
0.035656198479853525,CCC(C)C,423.15,4.39
