predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024775950343915304,0.02063
0.03966877849206349,0.03879
0.016298928148148154,0.01523
0.07086631759379497,0.07357
0.013043327116402123,0.01192
0.017733210119047636,0.01566
0.04416219803511304,0.04534
0.014886706481481498,0.01839
0.02382607365079369,0.02285
0.03742075674663298,0.03591
0.059639756809116706,0.0602
0.14276811493977,0.1467
0.017474702063492102,0.01851
0.0433278146645021,0.04692
0.0764005176587301,0.07349
0.13703198724867754,0.132
0.10097031709569816,0.1005
0.13354723283494294,0.0725
0.05223078318477816,0.05521
0.02414828507996628,0.02315
0.14118751851851832,0.1374
0.11702641405337028,0.123
0.39677333333333376,0.4051
0.23720558690476215,0.2184
0.4430148000000006,0.4444
0.1073381571428569,0.1012
0.10306978067460333,0.07721
0.05419946442640715,0.04963
0.030094717910052894,0.04682
0.11534185739122008,0.12503
0.3028755333333331,0.2577
0.27566299999999894,0.2794
0.2821498999999998,0.24070000000000003
0.2670579999999999,0.2555
0.28419033333333327,0.2876
0.2639140785714287,0.2236
0.3219470666666678,0.3874
0.4116690000000001,0.4199
0.3264073000000007,0.3698
0.4072639111111103,0.3971
0.011537295238095251,0.0188
0.43143633333333214,0.4086
0.49254599999999926,0.5345
0.014557705793650833,0.029900000000000003
0.1905998607724305,0.1556
0.42228606666666807,0.41489999999999994
0.2779962666666665,0.3694
0.4422820000000005,0.4887
0.4984949999999997,0.5316
0.39759366666666773,0.4154
0.45681433333333193,0.4833
0.051309098968253974,0.0416
0.39091339999999997,0.35900000000000004
0.22523129212163726,0.20709999999999998
0.3218093785714291,0.3163
0.453286666666668,0.46229999999999993
0.01471478870370372,0.03583
0.171693333333334,0.17442
0.013099222777777787,0.01508
0.060717274520202286,0.06812
0.1055216819444446,0.10252
0.11668758055555557,0.11434
0.016240367830687854,0.0298
0.04541808569444451,0.04904000000000001
0.060717274520202286,0.06753
0.010473067777777765,0.00877
0.021546045198412755,0.01613
0.013979633333333354,0.00948
0.02991855912037042,0.0226
0.040584862946682974,0.0359
0.05743541220779237,0.0602
0.05719854775974046,0.057999999999999996
0.029758936944444495,0.03763
0.10671861095238104,0.10218
0.12327821481711533,0.1214
0.03254745051282059,0.02871
0.09971565496031752,0.07416
0.013035900291005273,0.00904
0.027928936296296336,0.02532
0.01032055388888887,0.0071400000000000005
0.025422950555555594,0.021990000000000003
0.03484669999999992,0.04275
0.06515563333333307,0.08522
0.108318333333333,0.12353999999999998
0.13605746666666643,0.13901
0.0425272722222222,0.03051
0.12567173351851846,0.09789
0.08530899817733195,0.09480000000000001
0.06223625217532463,0.0594
0.07604074641770271,0.0601
0.09315330992063467,0.043
0.030075532354497322,0.020499999999999997
0.03311054132275124,0.0226
0.07973385406204886,0.0438
0.03666864468855215,0.0422
0.17263269238095194,0.185
0.11347033705656139,0.1228
0.03032341693783058,0.03585
0.07764431932539656,0.08489000000000001
0.03190816447751314,0.0353
0.10942312879333609,0.11381
0.03394283933862428,0.031159999999999997
0.11015318568963445,0.11648000000000001
