predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07845469999999992,0.05681
0.11246329999999992,0.10760000000000002
0.0653667,0.04332
0.07062769999999996,0.0813
0.1402987999999998,0.1481
0.16161939999999997,0.1761
0.07642280000000008,0.08309
0.12092069999999985,0.1139
0.1088255,0.09082000000000001
0.1154286999999999,0.09367000000000002
0.03589800000000001,0.04121999999999999
0.13534119999999983,0.1423
0.028936599999999996,0.02863
0.054265899999999964,0.057490000000000006
0.08620130000000008,0.08649
0.05617970000000001,0.0515
0.11567799999999995,0.1094
0.06847879999999996,0.0551
0.10773730000000004,0.0873
0.03659240000000004,0.04308
0.07121180000000008,0.07814
0.10985439999999996,0.09235
0.04717789999999998,0.04069999999999999
0.15861040000000004,0.1968
0.24514999999999992,0.24499999999999997
0.345766,0.3652
0.0031731000000000003,0.0049
0.006408999999999997,0.0093
0.10432439999999983,0.10601
0.11717960000000001,0.12026
0.05316030000000006,0.05048
0.06162880000000004,0.0596
0.119068,0.10614
0.11666379999999996,0.10514
0.01861,0.01465
0.25227120000000014,0.24289999999999998
0.06236290000000002,0.06331
0.047244100000000046,0.04799
0.13828110000000002,0.1666
0.19866409999999998,0.1793
0.26585700000000034,0.2638
0.26860400000000023,0.2702
0.49037600000000064,0.42639999999999995
0.49603200000000014,0.4301
0.2959858000000002,0.3294
0.3754620000000003,0.3718
0.41526399999999963,0.4044
0.03613990000000001,0.0362
0.15269299999999997,0.1399
0.49677200000000027,0.5037
0.13608699999999993,0.0984
0.33609500000000014,0.3214
0.45092900000000036,0.44610000000000005
0.028149199999999996,0.027200000000000002
0.19841499999999992,0.2723
0.004165599999999999,0.0033
0.017613800000000002,0.0165
0.04757759999999997,0.0361
0.013626500000000003,0.010499999999999999
0.03379060000000002,0.0303
0.018632500000000003,0.0093
0.39050500000000027,0.38299999999999995
0.049196699999999975,0.04548
0.0769867,0.0796
0.012665299999999997,0.00704
0.02683000000000001,0.02525
0.015450399999999987,0.014589999999999999
0.038814600000000046,0.03237
0.02481760000000002,0.01709
0.045517100000000026,0.0338
0.06291150000000001,0.05179
0.02182790000000001,0.01573
0.30965600000000026,0.14661
0.3165605000000002,0.1562
0.07937839999999993,0.05806999999999999
0.13569389999999992,0.14421
0.15024690000000007,0.15039
0.0166189,0.012740000000000001
0.045070499999999986,0.03753
0.0257771,0.01981
0.04726590000000002,0.03588
0.01946720000000001,0.0139
0.03398460000000001,0.02641
0.09591660000000003,0.06231
0.057116099999999996,0.06822
0.15080609999999986,0.18274
0.27835080000000023,0.34692000000000006
0.07942779999999995,0.10855
0.1557818,0.17137
0.03505479999999999,0.0323
0.08698169999999994,0.09170000000000002
0.10822320000000006,0.1119
0.14519949999999987,0.1418
0.04735349999999998,0.0254
0.07973430000000001,0.0395
0.12434900000000003,0.1363
0.0333456,0.038
0.07136730000000005,0.0744
0.1255538999999999,0.13699
0.063988,0.06367
0.07016869999999999,0.07058
0.09622519999999984,0.09894
0.1249457,0.12981
