predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01238089999999999,0.00984
0.029618899999999993,0.02826
0.09899660000000016,0.073
0.0793353000000001,0.05601
0.08921309999999998,0.1098
0.10335379999999995,0.1146
0.08831679999999992,0.08733
0.02758830000000003,0.02604
0.07615110000000001,0.07153
0.12410600000000013,0.11259999999999999
0.0323233,0.03559
0.10306390000000014,0.10360000000000001
0.08920750000000001,0.1084
0.031140450000000014,0.03263
0.11392220000000004,0.1115
0.09702509999999995,0.08900000000000001
0.14165049999999998,0.1198
0.09698699999999996,0.0746
0.020945400000000013,0.02174
0.06615580000000003,0.07364
0.01666580000000001,0.01483
0.04006149999999995,0.03809
0.11012880000000003,0.10330000000000002
0.25983599999999996,0.2754
0.14776639999999985,0.0945
0.24144400000000008,0.35749999999999993
0.34688389999999975,0.3538
0.0553683,0.0643
0.5499809999999994,0.5467
0.09229909999999993,0.0929
0.08237629999999993,0.0713
0.05546180000000004,0.0389
0.22010360000000012,0.13902
0.08270060000000007,0.08762
0.0847507,0.06446
0.23891409999999982,0.27235
0.048460299999999956,0.03992
0.14352539999999994,0.1587
0.12473859999999999,0.1158
0.12695220000000007,0.1324
0.1943413,0.17520000000000002
0.035067649999999985,0.03768
0.27844099999999977,0.288
0.292185,0.2963
0.25061399999999967,0.2188
0.22917000000000026,0.3258
0.37682649999999973,0.3864
0.3955949999999998,0.3985
0.4231460000000004,0.4116
0.007641999999999995,0.00030000000000000003
0.015265999999999997,0.0068
0.04107149999999998,0.0553
0.4146540000000004,0.3957
0.4659529999999996,0.46359999999999996
0.008286899999999995,0.004
0.5696419999999992,0.5613
0.010643600000000003,0.0092
0.3053519000000002,0.314
0.4178340000000006,0.4351
0.06495000000000005,0.0748
0.4420619999999997,0.4458
0.5022199999999999,0.5436
0.007531000000000003,0.0031
0.3606039999999999,0.3487
0.039632299999999995,0.05389
0.02608420000000002,0.027250000000000003
0.0901025,0.09099
0.05644,0.04312
0.10101910000000001,0.08111
0.117967,0.09038
0.06333849999999996,0.06498
0.10542689999999987,0.11084
0.1337651999999999,0.14338
0.08867370000000001,0.09072
0.052716100000000043,0.04129
0.10069929999999991,0.10000000000000002
0.07889929999999995,0.0727
0.06634349999999997,0.056999999999999995
0.11793050000000013,0.0951
0.1379601999999999,0.11636
0.14095769999999985,0.12311
0.03242900000000001,0.01462
0.12466689999999989,0.09600000000000002
0.11991969999999992,0.12184
0.014189999999999998,0.0113
0.05256530000000001,0.0396
0.06853709999999999,0.051359999999999996
0.022377599999999984,0.00551
0.1244018,0.15819
0.19246270000000013,0.21259000000000003
0.0625905,0.05608
0.1067421999999999,0.111
0.10818129999999994,0.0475
0.06448759999999995,0.0851
0.06407799999999995,0.0807
0.22250430000000002,0.2552
0.07876299999999994,0.10655
0.10667059999999998,0.11347
0.08318290000000005,0.09443
0.10878379999999992,0.11284
0.1338751,0.12628
0.13332889999999994,0.13306
0.04826330000000002,0.04747
