predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.013129000000000004,0.00876
0.0281422,0.02243
0.030979799999999984,0.03216
0.03726319999999998,0.04145
0.05762260000000001,0.060410000000000005
0.12719960000000002,0.1355
0.0540808,0.0484
0.07316439999999998,0.0683
0.012580399999999999,0.01259
0.022445600000000003,0.024179999999999997
0.11391180000000001,0.1127
0.05706119999999999,0.06117
0.11832459999999997,0.115
0.0354236,0.03485
0.05261239999999998,0.04763
0.08578040000000002,0.0747
0.10814879999999999,0.0975
0.11941279999999993,0.1142
0.07517799999999997,0.0671
0.0555342,0.06014
0.13446319999999995,0.144
0.08908120000000001,0.1503
0.06831600000000003,0.0728
0.26712400000000014,0.2636
0.5832480000000002,0.6366
0.001836,0.0191
0.029734399999999998,0.0385
0.1743839999999999,0.1509
0.5046839999999999,0.5895
0.03654720000000001,0.03423
0.05586820000000001,0.05263000000000001
0.0728502,0.07938
0.04613680000000001,0.04573000000000001
0.114854,0.11040000000000001
0.012131399999999992,0.0094
0.05935580000000003,0.06231
0.06208340000000003,0.05329
0.03485080000000001,0.022200000000000004
0.034869599999999994,0.0401
0.08667080000000005,0.09260999999999998
0.05108259999999999,0.05994
0.06647880000000002,0.07053
0.23979,0.238
0.28162000000000015,0.273
0.2622680000000003,0.2492
0.2683000000000002,0.2588
0.3856659999999999,0.4062
0.4165039999999999,0.4174
0.43056199999999994,0.4228
0.2368748,0.1652
0.3986399999999997,0.38400000000000006
0.2280120000000001,0.2194
0.5473579999999998,0.5878
0.448892,0.4189
0.3856820000000003,0.45349999999999996
0.5786720000000001,0.5684
0.13734280000000007,0.1421
0.17016840000000005,0.1626
0.45090400000000014,0.4671
0.2174280000000001,0.22780000000000003
0.458978,0.4838
0.4978119999999999,0.5812
0.14151800000000006,0.1296
0.4190420000000001,0.4151
0.060979199999999976,0.06887
0.07569380000000002,0.08128
0.1420103999999999,0.13747
0.055292000000000015,0.05595
0.032260599999999987,0.0354
0.0764844,0.06398
0.11682339999999997,0.09868
0.05429180000000002,0.0484
0.12536020000000003,0.1157
0.07721160000000003,0.0833
0.1047362,0.0931
0.11719080000000004,0.1048
0.13032260000000007,0.1388
0.1443304000000001,0.14535
0.08834959999999999,0.0742
0.13648380000000002,0.13814
0.15009640000000013,0.16056
0.05193020000000002,0.04411000000000001
0.1397376000000001,0.14829
0.0300978,0.02742
0.017794999999999988,0.0282
0.2461378000000001,0.30568
0.19674139999999996,0.33241000000000004
0.08844619999999999,0.12179
0.1011214,0.16724
0.09857079999999999,0.2143
0.15731579999999998,0.23768
0.11793920000000004,0.1253
0.12998179999999995,0.1451
0.08026639999999999,0.08459999999999998
0.12824199999999997,0.1306
0.16147039999999996,0.0542
0.032568599999999996,0.02618
0.03875380000000001,0.05674
0.045281600000000026,0.05188
0.07193659999999999,0.09097
0.05111419999999999,0.05523
0.060555000000000005,0.06208
0.08692900000000002,0.0837
