PS_manual_str,SD
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCCCCC,8.123676392118046
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.c1ccccc1C,7.202565333785381
CC.CCC#N.CCOC(=O)C,9.11813260029098
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCC(=O)C,10.64413329348013
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CC(=O)C,10.609933505030657
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CC(=O)C,7.395763820492851
CC.CCC#N.CC(C)O,9.721364676833723
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCO,7.7384071011292255
C[Si](C)C.CO.CO,9.607010108369138
CO.c1ccccc1.O=S=O.Cc1ccccc1.O,7.067188010170913
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O,7.628111259202
