PS_manual_str,SD
C[Si](C)C.CO.CCCCCC,10.369797422223774
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCCCCC,5.402326829029053
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.c1ccccc1C,4.562935282496258
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCOC(=O)C,8.650346032510562
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCC(=O)C,5.699731672739058
CCC.CC[Si](C)(C)C.CC(=O)C,11.719955763718872
CCC.CC[Si](C)(C)C.CC(C)O,8.726774197606561
CO.c1ccccc1.O=S=O.Cc1ccccc1.CC(C)O,6.383943692113625
CCC.CC[Si](C)(C)C.CCO,7.401458772533459
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CO,3.7206588138835963
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.O,12.741464596322023
