PS_manual_str,SD
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCCCCC,13.620378768668289
C[Si](C)C.CO.c1ccccc1C,5.68827657885814
C[Si](C)C.CO.CCOC(=O)C,10.079287489414241
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCOC(=O)C,4.564934605010035
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCC(=O)C,4.625534613902263
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CC(=O)C,4.480224721865849
C[Si](C)C.CO.CC(C)O,11.849216063467317
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCO,13.390853844374824
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCO,6.721265322134217
CCC.CC[Si](C)(C)C.CO,15.50331285951351
CCC.CC[Si](C)(C)C.O,16.196558006104702
