PS_manual_str,SD
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCCCCC,9.726658673330808
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.c1ccccc1C,4.725186954180668
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCOC(=O)C,5.9093735180342755
CCC.CC[Si](C)(C)C.CCC(=O)C,14.987201690484962
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCC(=O)C,6.72039334065688
CO.c1ccccc1.O=S=O.Cc1ccccc1.CC(=O)C,6.579799856808297
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CC(C)O,11.65713884580892
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCO,4.2679765834786725
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCO,4.22643499145865
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CO,4.644402281526354
C[Si](C)C.CO.O,14.42506894318091
