PS_manual_str,SD
CC.CCC#N.CCCCCC,8.202516300898417
CC.CCC#N.c1ccccc1C,4.747572646284067
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCOC(=O)C,13.941102593953287
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCOC(=O)C,5.295171816121551
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCC(=O)C,7.747829564959535
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CC(=O)C,7.590188312763579
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CC(C)O,5.5836705106693225
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CC(C)O,7.7521785509979155
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCO,5.065504649536717
CO.c1ccccc1.O=S=O.Cc1ccccc1.CO,4.619090812115866
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.O,7.271715581135495
