PS_manual_aug_str,SD
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCCCCC,10.92214576954035
C[Si](C)C.CO.c1ccccc1C,14.001617544372895
C[Si](C)C.CO.CCOC(=O)C,13.529051219520962
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCOC(=O)C,5.907254707871816
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCC(=O)C,6.271107769434261
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CC(=O)C,5.234023724461253
C[Si](C)C.CO.CC(C)O,19.93123337006954
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCO,9.755477159590997
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCO,6.570467830530944
CCC.CC[Si](C)(C)C.CO,14.370832406883578
CCC.CC[Si](C)(C)C.O,2.876357050631961
