PS_manual_aug_str,SD
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCCCCC,0.2802660556912402
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.c1ccccc1C,5.4894898672371575
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCOC(=O)C,13.599226455808617
CC.CCC#N.CCC(=O)C,0.05837984373750871
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCC(=O)C,8.803419082484568
CC.CCC#N.CC(=O)C,-1.8383334107978984
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CC(C)O,2.6258180318834436
CC.CCC#N.CCO,-0.43387993912445033
CC.CCC#N.CO,-1.8908281136380731
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CO,3.654184967786749
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.O,2.8875919013143747
