PS_manual_aug_str,SD
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCCCCC,0.8972402595313698
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.c1ccccc1C,4.887434750858681
CC.CCC#N.CCOC(=O)C,4.842586986455302
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCC(=O)C,21.336206606880836
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CC(=O)C,20.87855679205487
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CC(=O)C,9.870264946136883
CC.CCC#N.CC(C)O,-0.8559308624976838
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCO,2.2946304399814537
C[Si](C)C.CO.CO,4.064497500139353
CO.c1ccccc1.O=S=O.Cc1ccccc1.O,0.9316099080842903
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O,1.296209451009397
