PS_manual_aug_str,SD
C[Si](C)C.CO.CCCCCC,4.456189968993029
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCCCCC,1.1092072354639004
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.c1ccccc1C,3.983950399746435
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCOC(=O)C,9.461817813565174
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCC(=O)C,7.427074613390453
CCC.CC[Si](C)(C)C.CC(=O)C,12.405123938061863
CCC.CC[Si](C)(C)C.CC(C)O,7.888650063028152
CO.c1ccccc1.O=S=O.Cc1ccccc1.CC(C)O,1.7897057735843287
CCC.CC[Si](C)(C)C.CCO,3.6693393649636166
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CO,1.5287584772270026
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.O,12.144481528814861
