PS_manual_aug_str,SD
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCCCCC,7.099723824110444
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.c1ccccc1C,4.526220455770438
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCOC(=O)C,8.17197059206893
CCC.CC[Si](C)(C)C.CCC(=O)C,22.13309082880989
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCC(=O)C,6.898275130059455
CO.c1ccccc1.O=S=O.Cc1ccccc1.CC(=O)C,5.224240482104983
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CC(C)O,9.901359591524093
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCO,2.2625547738644887
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCO,1.8923807674293949
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CO,3.3171594426783146
C[Si](C)C.CO.O,-9.499188649844225
