PS_manual_aug_str,SD
CC.CCC#N.CCCCCC,1.5587606824303784
CC.CCC#N.c1ccccc1C,4.666521726880124
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCOC(=O)C,15.427742658270645
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCOC(=O)C,4.740913429579374
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCC(=O)C,12.445523794555427
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CC(=O)C,11.048182532588253
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CC(C)O,4.6126264183565615
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CC(C)O,9.34961032789779
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCO,1.939714276430223
CO.c1ccccc1.O=S=O.Cc1ccccc1.CO,1.8454481475887388
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.O,8.45659843083471
