predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.013384344443678857,0.009840000246465207
0.04269450056552888,0.028259999857842923
0.11145199164152146,0.0730000022828579
0.07989892328679561,0.056009998963773254
0.07564947907030582,0.1098000016093254
0.10088901571333408,0.11459999863803387
0.1097758709281683,0.08732999828755855
0.018607080783694982,0.026040000876784323
0.0627850216627121,0.07153000135719775
0.15812502079308033,0.11260000382363797
0.02125169259086251,0.035589999800920494
0.08133908061385155,0.10359999873638154
0.05996356995403767,0.10839999576508999
0.045584606762230404,0.03263000036999584
0.0956518904954195,0.11149999720156192
0.08332050607800484,0.08899999869465827
0.11318233296275139,0.11980000410377979
0.08272621107697486,0.07459999813437462
0.02738988605514169,0.02174000018313527
0.11629869627058506,0.07364000062346458
0.02575094430744648,0.014830000335350634
0.07426268020272254,0.03809000042453409
0.11753657084405422,0.10329999951422214
0.1863167335808277,0.2754000080525875
0.12849913834631443,0.09450000338256359
0.18473970308899879,0.35750001308918006
0.25793528782129294,0.35380001320838933
0.14631606988608836,0.06430000115484
0.3870607512235642,0.5467000151872635
0.10510287499129772,0.09289999805688857
0.07621330517828465,0.07130000195354223
0.10129465180039406,0.038900000692904
0.19356435098052024,0.13902000164091588
0.12869407862722873,0.08762000227272511
0.07307106794416904,0.06446000073999167
0.14309711091816427,0.2723499922752381
0.012331718087196351,0.039920000416785485
0.16073754836320878,0.15869999798536302
0.09728863660693168,0.1157999955266714
0.08331110771298408,0.13239999985694886
0.33309965949058534,0.17520000257492066
0.05952523380964995,0.03767999911904336
0.3496025442242623,0.28799999433159834
0.23647461395263672,0.29630000123381617
0.16334485567212106,0.2188000032186508
0.20222892349362373,0.3258000100135804
0.28185712063312535,0.3863999855279923
0.3791006013274193,0.39850000152587894
0.46930804152488714,0.41159999598264696
0.014901144158467652,0.00030000000110594555
0.07650815993249416,0.0067999998386949305
0.05691524057686329,0.055300000804662706
0.3797560614943505,0.3957000087857247
0.6496416715383531,0.4636000127434731
0.02950321785658598,0.003999999992921948
0.4281608246684075,0.5612999962806702
0.027873994226753712,0.009200000129453838
0.30571350595951086,0.3140000027120114
0.3231057867765427,0.4351000013709069
0.11969399774670601,0.07480000235289336
0.35840218033790594,0.4458000020503998
0.34646705259084704,0.543599994802475
0.11246416334211827,0.0030999999579042195
0.3065571229100228,0.3486999980092049
0.0521834480136633,0.05388999972343445
0.04314771113842726,0.02725000010803342
0.09156028575599194,0.09098999827206135
0.04749831568002701,0.04311999922543765
0.1130309074908495,0.08110999546647071
0.08755106829702854,0.09038000459074974
0.04883436621874571,0.0649799993917346
0.07529103376567364,0.11083999891281128
0.14840572813451292,0.14337999981045724
0.10094447743594646,0.09072000370919704
0.054454498496651654,0.04128999923318625
0.11352869871556759,0.09999999859631062
0.10248822520971299,0.07269999832361937
0.08569438907504082,0.05700000113397837
0.07715694081783295,0.09510000182688236
0.19774001045227052,0.11636000354886056
0.2273780387699604,0.12311000025868415
0.053222180517017846,0.014619999695569277
0.15735552965700628,0.09599999949336052
0.15383093434274198,0.12183999881446361
0.04006060876846314,0.011300000013783574
0.08469514012634755,0.03959999887794256
0.07991296398937701,0.05136000154614449
0.022352772161364554,0.005509999926667661
0.08329935028254985,0.1581900040447712
0.1361821880608797,0.21258999563455583
0.09880309975743294,0.05607999878227711
0.08972618345320224,0.11099999849796295
0.044595291468501094,0.04750000208020211
0.08503642773032188,0.08509999933242798
0.06688425309956074,0.0807000012665987
0.2009967523634434,0.2552000035822392
0.08222967044115066,0.10654999582469464
0.10077199091017246,0.11346999683082104
0.08834238789379596,0.0944299988269806
0.08156534246206283,0.11284000320136547
0.08685467029213906,0.1262799967765808
0.17891449791789055,0.1330599981456995
0.04886203549802304,0.04747000215798617
