predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06476911385133863,0.05681000010520221
0.1026429880231619,0.10760000158399344
0.06434584534987807,0.043319998421520005
0.058221332844346774,0.08130000024139881
0.13043617209345104,0.14810000170469287
0.1310128150999546,0.17610000810921195
0.08985496199280024,0.08309000473469497
0.1435568698525429,0.11389999970644714
0.18172044036090376,0.09082000014334918
0.09504162012040616,0.09367000110000373
0.05770167904794217,0.04122000220790506
0.11731685864925386,0.1422999972626567
0.018916847452148798,0.028629999578744177
0.041861523123085505,0.05749000212997199
0.050937617801874883,0.08648999589532615
0.06076778957471252,0.051500000468641526
0.10586622303128243,0.10939999969303608
0.07690247745662929,0.05510000142753125
0.11890344470590354,0.08730000025928021
0.05863796421959997,0.043079999937862164
0.06845991069674492,0.0781399980828166
0.13403412976562978,0.09234999995827675
0.04584349543601275,0.04070000233277679
0.13238317306637765,0.19679999110400678
0.16641327411532403,0.24499999630451205
0.3103165431708098,0.36519998275637633
0.16055874094069006,0.004899999875435606
0.03955348618850112,0.00930000002682209
0.14294297360479832,0.10601000214815141
0.13931106229126455,0.12025999744981529
0.07472767608985305,0.05048000217229129
0.08821689079999924,0.059600001440942296
0.0634251906104386,0.1061400044873357
0.12241189599037172,0.10513999816328289
0.025235941534861927,0.01465000020079315
0.3528254212439061,0.24289999060928824
0.0808880622625351,0.06330999854430557
0.03201445275284351,0.04798999894112349
0.22878570557534697,0.16660000492036345
0.13865609171390536,0.179299994212389
0.31704359295666223,0.263799997624755
0.3639929739475251,0.2702000077575446
0.5294970736563206,0.42640001327991495
0.4874013092815877,0.43010000254511843
0.1598740170747042,0.3294000066697598
0.23742390637099745,0.37180001690983777
0.43155273672938355,0.4043999879300595
0.06710684718489647,0.03619999994896353
0.32816349109411247,0.13990000294446947
0.37221971084475525,0.5037000052928925
0.09110325372666121,0.09839999649971724
0.21004496431052688,0.3213999940037728
0.28774024459719666,0.44609998995065697
0.028408478380367166,0.02719999992214144
0.2523741279691458,0.27229999448955067
0.031122818847745662,0.003300000008940697
0.0356314945332706,0.01649999957419932
0.03771634387671948,0.036099999790638694
0.03578997488468886,0.010499999556317927
0.07569890099018813,0.030300000089406972
0.019473640710487967,0.00930000002682209
0.3471703621566296,0.38299999671578416
0.04767396743595601,0.045479998996853836
0.08311735917627812,0.07959999992027879
0.019185971067845826,0.007039999885763974
0.01941282567121089,0.025250000390410428
0.010167695239931347,0.014590000579878689
0.028846580858901148,0.0323699988629669
0.011929695801436902,0.0170899997971952
0.04975592488870025,0.03380000088997186
0.08277135630548,0.05179000021666289
0.018588558597117666,0.01573000048846007
0.20373813942968846,0.146609995315969
0.26215298527479175,0.1561999979361892
0.05389708867371083,0.05807000162601472
0.14663653433918955,0.14421000099778178
0.14724578459858895,0.15038999987840654
0.03247665274031461,0.01274000002127141
0.02902816552072764,0.03752999944724143
0.04880829971283675,0.019809999599866575
0.02989386959597469,0.03588000039048494
0.02173967174738646,0.013900000198557975
0.031097593027353293,0.026409999382495886
0.082487097671628,0.06231000170186163
0.05001456421539188,0.06822000228837133
0.19974649587571622,0.18273999776244165
0.1254853120967746,0.34692000975608833
0.026807070198655133,0.1085500019028783
0.11374526933133604,0.1713699937462807
0.03874570052102209,0.03230000088550151
0.08468503890484572,0.0916999977439642
0.10136225970536471,0.11189999653995038
0.09175618575811387,0.14180000358223915
0.012473972150869669,0.025399999442696577
0.04819303337261081,0.03950000043287874
0.1354744999319315,0.13629999724477532
0.052995942344516524,0.03800000042840839
0.06262933754771949,0.0744000011689961
0.12179732654839755,0.13699000236690045
0.03123781417049468,0.06367000101059675
0.07126551876068116,0.0705799984395504
0.07420215317755938,0.09894000256955625
0.09470760200321675,0.12980999716222288
