predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03425876086503268,0.008760000090301036
0.023649086299538612,0.022430000576376917
0.029364184315502646,0.03216000019311905
0.038257935936748984,0.0414499977260828
0.057462270292639735,0.06040999877750874
0.09773351626396179,0.13549999650120734
0.03741852467805147,0.048400000083446505
0.060478793996572494,0.06830000140070915
0.013372102300822735,0.012590000438690185
0.02625534121245146,0.0241800011202693
0.0618670245140791,0.11269999651908874
0.06374917072355747,0.06117000153958797
0.09072978447675704,0.1149999973654747
0.035142490039765835,0.03485000100284815
0.044799718487262725,0.04763000104129315
0.0882327035844326,0.07470000115334988
0.09517628272175788,0.09749999653100967
0.1459090570986271,0.11420000027418135
0.05383399819135666,0.06710000115931034
0.03750430574566126,0.060139997917413715
0.11930271677970886,0.1440000024318695
0.08150453023910521,0.15029999794363974
0.06295830427408218,0.07279999885261058
0.2734683041453362,0.26359999119043354
0.45832098870277405,0.6366000347614288
0.02156140855997801,0.019099999561160805
0.13532009108662604,0.03849999924302101
0.20900678329467773,0.15089999576210975
0.3478882011651993,0.5894999942064285
0.05492074255943299,0.03422999911308289
0.05958377929329872,0.05263000127971172
0.06776453046798706,0.07937999610900878
0.06790991165041924,0.045729998740553855
0.0884153072118759,0.11039999567270278
0.03373090110272169,0.009399999720230699
0.07550167887210846,0.06231000107824802
0.06417179557979107,0.05328999980092049
0.07014154549241065,0.0222000009521842
0.03945988156199456,0.04009999803006649
0.07651037766337394,0.09260999681353568
0.052211239564418796,0.059939998644590375
0.06987893478870391,0.07053000065982341
0.15256789650321007,0.23799999217987058
0.29637633394002916,0.2729999938488007
0.215811989235878,0.24920000671148299
0.2868511820912361,0.2588000086426735
0.39991641240119935,0.4061999884128571
0.38867899124622346,0.41739998452663424
0.29437862502336504,0.42279998331069946
0.2024224808692932,0.1651999990224838
0.3932726940393448,0.38400001387596133
0.19898383419513702,0.21940000455379485
0.39568148903846745,0.5877999911785126
0.42441275947093965,0.41890000669956207
0.23848301832675933,0.4535000098228455
0.3287769712686539,0.5684000064611434
0.23502289645671845,0.14210000013113022
0.2085559515237808,0.1626000084757805
0.4729266635656357,0.46709999721050266
0.20330970482826233,0.2277999924302101
0.21384271745681763,0.4838000009536743
0.3556069685697556,0.5811999967575073
0.2328717669725418,0.12959999953508378
0.3362797343015671,0.4151000020980835
0.037711630712449554,0.06887000117003918
0.07180681248307227,0.08127999840974807
0.14321636037826538,0.13746999578475952
0.10554185881018638,0.05595000025928021
0.048351524341106414,0.03539999900311232
0.07043713793456553,0.06398000145256519
0.11391138358712195,0.09867999960780142
0.030422970409691334,0.048400000083446505
0.14411993016600608,0.11570000402927398
0.08237340082526207,0.08330000211596489
0.06029291199445724,0.09310000331997871
0.09618908869028091,0.1047999976158142
0.14033292855620383,0.13880000292062758
0.170581856238842,0.14535000212788582
0.06149848823547363,0.07419999836683273
0.16585211931467056,0.13813999979496003
0.09216394447088241,0.1605599937915802
0.05880240263342858,0.04410999818444252
0.011627594876289367,0.14829000433087347
0.03193926934450865,0.027419999930262565
0.06741932498216628,0.028199999856948856
0.0866393766582012,0.30567999290227893
0.13265235053300856,0.33240999977588653
0.0361731152638793,0.12178999938368797
0.06601646609902381,0.16723999528884886
0.07823916776776313,0.214299995470047
0.11205492104887961,0.23768000071048737
0.07012049390673637,0.12529999675154685
0.09664069401025771,0.14509999843239785
0.08953361974954605,0.08459999738931655
0.10611864094734191,0.13059999589920043
0.0760238337099552,0.054200002017617224
0.0167921607747674,0.02618000075519085
0.0391602694272995,0.056740001070499424
0.036295501779019836,0.051879999402165415
0.07291475577950476,0.0909699990928173
0.058384851890802385,0.05523000103533268
0.049391330856084825,0.0620799991518259
0.07118964003324509,0.08370000066161155
