predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04819827196151019,0.029609999708086258
0.03818080048710108,0.037759999574348335
0.02841948889866472,0.01501000029668212
0.026799157796055083,0.0199300000268966
0.06112001712173225,0.04529000177755953
0.037899113739654426,0.057099999853223574
0.11849285311549904,0.1107000041216612
0.032474583379179245,0.03735999894104899
0.04804211934506894,0.04749000051990152
0.06267097129225732,0.0557799987114966
0.11085479138642551,0.17409999546110633
0.030440906278789048,0.014509999505057932
0.05744106754660607,0.04264000113755465
0.036517790292575965,0.023569999152794487
0.032382346288114795,0.026890001090615994
0.10412730544656516,0.06919999767690897
0.15643225942701103,0.11360000160187483
0.02480604064799846,0.03190000025220216
0.03625918415151537,0.027080000680312518
0.05092287864089013,0.027770001061633236
0.05606105730235578,0.0341099997214973
0.03231301439367235,0.011839999781548979
0.04753498127236963,0.03500000041946769
0.1920321261584759,0.23389999058246616
0.3325636023581029,0.413899991118908
0.2261786234378815,0.3144999996721745
0.26111755566000944,0.3645000124633313
0.08264285206049682,0.049800000147521506
0.19394437703490258,0.0793000018157065
0.21732124577164652,0.12809999848455192
0.28592024977505215,0.3022999945789576
0.080611834551394,0.09330000027716161
0.05628355273604394,0.036960000678151854
0.04425102130025626,0.02473999887183309
0.07484548982083798,0.052599999839812527
0.06305882598459721,0.03596999982185663
0.10609359201192857,0.13489999976903203
0.0973655055642128,0.10387000302672388
0.07558798512965441,0.16999999608099461
0.1959053254544735,0.2992500075280667
0.25910881993174556,0.26169999192953114
0.05006153136491776,0.023729998932033782
0.09206738164275885,0.1463999966427684
0.3030779985129834,0.29290000340044503
0.2886595055401326,0.28230000084042556
0.19253935430645944,0.09030000026822091
0.29134630904495723,0.24449999314248563
0.2568456357479096,0.28509999579191214
0.2970618228703738,0.4244000006318093
0.38448678883910187,0.41250001260638247
0.1571883134365082,0.2534000001221896
0.47214073566198356,0.46680001087188727
0.34724120873808867,0.6183000018417836
0.007152614732086659,0.023699999121576554
0.22807160768508913,0.23940000640153888
0.010610561041720213,0.002300000055343844
0.038982091252505784,0.01170000027101487
0.047159865121543416,0.0032000001469161365
0.07975924828201533,0.047499998876452454
0.00041727802008390425,0.000800000013835961
0.10746632986217738,0.013800000040233138
0.08797224632799626,0.040199999170750386
0.23722845248579982,0.26109999572038656
0.10186678559482099,0.15603999578654767
0.01696633354313672,0.015849999730288986
0.0860793000072241,0.06182000163719059
0.09729906793087721,0.07073000223264099
0.1919477777659893,0.18232000041604043
0.034045394409075384,0.02611999963447452
0.053939395612478264,0.01706999952849001
0.05154521352052689,0.02904999929554761
0.09956266930550338,0.07809999991580845
0.039827940838783986,0.03469999994449318
0.09450247687697412,0.0856999977260828
0.05503051071614028,0.021900001012533907
0.0685859023153782,0.051300000151991855
0.12802875367552044,0.068699999255687
0.023775169316679244,0.03713999954089523
0.07206662937551737,0.07460000148564577
0.12283232949078084,0.13044999627918005
0.17254605458378794,0.09269000097066164
0.0378048618067056,0.025290000927820806
0.03363384754657746,0.040399999487400064
0.06856888282746076,0.04982999995797873
0.06410742555409671,0.0200899998061359
0.11136345125734808,0.2386499921768904
0.12616009923666716,0.23926000096499922
0.0318605069808662,0.07959000156372786
0.05798684791624547,0.050299998568743474
0.04016900853216649,0.04409999823421241
0.06495586836040021,0.07870000086575747
0.07125227295309305,0.041699999175220735
0.0960409437686205,0.07980000023692847
0.10537590059190989,0.14269999789595605
0.0666572387740016,0.030199999931082137
0.07063102845847608,0.08299999582171441
0.13995425671041012,0.09680000344812871
0.0941177037075162,0.10859999842643739
0.05450088700801135,0.02989999945610762
0.16949986017644408,0.1937999910950661
0.1483947375163436,0.13010000165104868
0.0718899111494422,0.07610000149011613
0.14753863357007505,0.09842000269442798
