predicted_value,value
5.808604,6.370300000000001
5.7185383,5.2133
5.130872,1.3994
5.922709,5.8437
4.0654016,6.089699999999999
4.894769,5.0713
4.743981,4.6199
3.5247173,4.8601
6.519461,6.3648
5.3832893,7.7741
5.973861,5.533500000000001
6.153687,5.905599999999999
4.229432,5.1686
5.218596,5.491899999999999
3.7981293,1.7298000000000002
6.5381594,6.4482
6.201583,8.7447
7.1985345,8.1265
3.81233,3.8338
7.190601,6.6309000000000005
3.8848443,1.7879
6.2494893,6.0339
4.778707,5.2445
5.5385547,6.532700000000001
4.780155,6.5079
6.292323,5.8538
7.142117,6.5436
5.930629,6.4889
5.08172,5.2126
6.3431444,6.1882
5.6698823,6.8022
4.1112933,2.4559
6.0690355,6.9089
3.2179382,3.7637
6.4461155,7.149800000000001
6.7499046,7.2165
6.3374233,4.859100000000001
7.23226,6.5471
5.4391823,5.3639
5.4866567,5.4701
6.4851785,6.6048
5.8357434,6.2128
6.2796445,5.7746
5.950896,5.4348
5.010868,5.111299999999999
8.283355,9.8627
5.4038424,5.992999999999999
5.9139385,5.9284
6.288619,6.1189
5.910949,6.2252
4.108983,4.993200000000001
3.8553731,4.2534
6.677389,6.4569
6.557578,6.7236
5.9652295,6.173800000000001
3.9561543,4.5667
4.6766906,3.8209
5.1819983,6.0674
5.6705084,5.7609
5.825218,5.944
5.9139314,5.474099999999999
5.904548,5.8614
4.5075674,4.6023
3.5758011,4.6438
4.5385966,4.4185
4.4212317,4.4013
4.1581497,4.2779
2.6961079,3.4644999999999997
4.235625,4.3172
6.146014,6.3134
5.51164,5.9165
3.836081,3.8885
4.655325,4.5398
5.6954165,6.2379999999999995
4.038306,4.8662
2.7945068,3.7487999999999997
3.6058319,3.8798
6.820089,6.0293
6.4051256,6.1826
4.7875433,4.4876
3.1569495,2.6504
6.6107855,5.8983
3.1631317,3.3136
3.587258,3.4373
3.6897962,3.9696
2.8699017,3.1085
5.056731,6.4753
3.116034,3.2485
7.25794,8.2782
4.6007037,4.0822
5.7750325,5.6762
4.8333898,4.6742
5.6056027,5.3739
5.3678775,5.578400000000001
2.8827393,3.6211
4.268437,3.6584000000000003
5.357957,5.1162
3.890397,2.966
3.1484153,3.1122
5.4615784,5.2896
