predicted_value,value
3.2800574,2.4139
3.4594953,2.7084
4.267915,3.6382
3.5143082,4.5949
6.4689527,6.9603
4.9299736,5.0501
3.8646753,4.9086
8.630868,8.5308
6.065116,4.643
4.189567,1.7974
4.504342,0.1289
5.964916,6.8545
5.993375,6.7889
6.1123347,6.4162
7.741194,6.7005
5.242247,6.4509
6.745137,6.3834
5.176406,6.077099999999999
6.664448,6.4368
5.484951,5.408
5.238073,5.3154
5.2938576,5.7449
5.0854087,6.3455
6.21319,6.3452
6.4428906,7.090499999999999
5.198165,5.4955
8.253131,7.6787
6.6983643,6.992899999999999
7.1702394,6.1653
6.1509833,6.9003
6.020288,6.1349
5.1314,5.537200000000001
5.573128,5.7517
5.3431125,4.8923
5.6672153,5.2711
4.523819,5.2866
5.9275417,5.7959
5.87616,6.2452
5.1665936,5.3323
6.726796,6.4832
6.8118577,5.9688
3.6453843,4.0205
4.0418878,4.369
6.380032,6.143599999999999
4.482103,4.6906
6.305254,5.461499999999999
5.855891,5.9383
5.7120733,5.6858
3.9479642,3.4563
5.4547057,5.5098
4.6789923,4.3174
4.460478,4.3827
3.3091571,2.9354
6.4379826,6.4036
6.526965,6.5538
6.5786963,6.5004
3.155471,3.1515
7.513579,9.0549
6.3699675,5.8339
4.5322824,4.9531
5.726963,5.6975
5.9468064,5.7915
5.691823,6.1403
5.9836335,5.586
3.8189497,3.9391
6.4469104,6.3895
6.5152054,6.336199999999999
4.998401,4.9478
6.583898,5.6203
6.369631,6.1082
6.248038,6.2323
4.511577,4.81
4.416029,4.5987
5.618244,5.289799999999999
3.0055072,3.4086
4.3019543,4.7299
3.0872195,3.1965
6.742126,6.3719
5.687489,5.6322
3.943797,3.9576
3.0518425,3.724
3.827949,4.9056
3.3527532,3.5291999999999994
6.054199,5.3464
5.347418,4.6003
5.0802975,5.2673000000000005
5.3859644,5.3077
6.036697,4.9242
4.252212,4.567
3.6712322,4.6241
3.2480316,3.3065999999999995
4.3126974,4.903
4.322977,4.6274
5.649113,5.1928
4.790477,5.1865
6.374404,6.7259
6.5590644,6.5494
6.919218,6.9244
6.834373,6.603199999999999
6.7909727,6.818
6.6775684,6.8159
4.901822,4.6867
6.6010303,6.7086
6.3598914,6.706
6.316345,7.089499999999999
6.5913873,6.7691
6.750324,6.623
6.7871337,6.8465
6.7301574,6.7386
6.90146,6.4657
6.408033,6.822499999999999
6.655661,6.8244
3.372725,3.8597
4.1750693,4.5225
6.0735726,5.9945
5.834033,5.047199999999999
5.0167975,5.0466
6.746648,6.5682
6.2424426,6.7992
5.605456,5.820100000000001
6.2582674,6.7519
4.8129325,5.0390999999999995
6.301527,5.821400000000001
4.9643264,4.6472
5.4717965,5.4635
6.3275485,6.0899
6.939595,6.6996
4.6558423,4.5912
2.7839084,4.3076
5.409702,4.7185
6.445776,6.7001
5.803357,6.648999999999999
6.398505,4.7881
4.172143,4.3486
6.0591464,6.101
5.9651914,6.132100000000001
4.385894,4.8744
5.9252925,5.7012
5.9733014,5.8072
5.028588,5.0813
5.0454774,5.0204
5.739984,5.548399999999999
5.9173617,6.0823
6.1592073,6.0469
5.56324,5.8254
5.9151297,5.9828
6.1764283,5.752299999999999
5.9432645,5.9286
5.73105,5.8607
6.0886874,5.9578
5.92421,5.8204
5.9421897,5.5516
6.0327435,5.938400000000001
4.4097056,4.9311
4.6548123,5.368
5.582855,5.7945
5.9480896,5.7884
5.417218,4.786
3.8369882,4.5298
4.3529572,4.7836
6.033528,5.9827
5.7737327,6.0464
5.4402833,5.6711
6.2359405,5.4878
4.167183,4.7816
5.764052,6.0647
5.4436736,5.462
6.3329678,5.8261
6.2121835,5.83
5.7711635,6.0328
3.3405907,3.2068
4.9617333,5.7501
3.434228,3.9291
4.9813924,5.1173
3.295616,3.3682
6.013919,6.3118
6.405031,6.3078
6.2765713,6.2664
6.0063734,6.3322
5.6869717,6.3946000000000005
6.20611,6.4212
5.1685553,5.0413
5.542792,5.664
5.413311,5.8979
5.469263,5.8653
4.1204114,4.5157
5.576077,5.8738
4.618995,5.5219
6.0189457,6.3921
5.689005,6.0459
5.4794445,5.7995
5.5170674,5.6443
5.135872,5.4494
2.0126958,2.0871
2.793352,2.5383000000000004
2.4572387,2.5187999999999997
4.056286,3.4025
2.5569425,3.3421
2.4572387,2.1894
2.9812062,2.3531
3.031351,3.4906
2.8188722,2.9158
2.8509135,2.4449
2.4340165,2.0335
2.9023488,2.46
6.713558,6.1659
4.3550973,4.7446
6.265897,6.2922
6.066995,6.2591
4.451288,4.5456
5.368283,6.004900000000001
6.250035,5.9582
5.127942,4.9898
4.372585,4.1012
7.160375,7.22
4.342844,4.6592
4.929759,5.1691
3.7016435,4.0608
3.2652764,4.104
4.759253,5.0274
2.7227151,2.6364
2.5784507,2.8531
3.3091571,2.8448999999999995
3.4080658,3.3335
3.4751294,3.9556
6.4088054,5.327500000000001
4.3104506,4.7476
2.8320987,3.3285
4.5377183,4.7794
5.418351,5.5439
5.924164,6.6766
5.08371,5.699700000000001
6.3013687,7.1099000000000006
3.9382124,3.8322999999999996
3.965954,3.4202000000000004
5.1653037,5.3057
2.4055154,0.8663999999999998
2.5884397,0.2588
6.18149,6.5923
6.081772,4.7326
6.293774,4.1333
3.7592666,5.5674
2.3132632,5.180399999999999
1.3003572,0.2843
5.1056485,7.8211
4.7613235,5.2759
6.3834157,5.386700000000001
4.976592,1.3429999999999997
6.0343466,6.2929
5.887327,5.0643
4.515306,2.733
6.8347,6.425
5.7269187,5.224899999999999
5.639471,5.465699999999999
5.780274,6.0779000000000005
6.2516317,4.8564
4.39394,4.1845
3.6298058,4.1462
3.7697377,3.6909
6.4155693,6.389099999999999
6.1721697,6.513200000000001
4.309597,5.2905
4.9202704,4.5631
5.646358,6.5311
5.3306246,5.882899999999999
6.398397,5.3361
5.771539,5.184100000000001
5.6290874,5.4516
4.7441382,5.1047
3.8537045,4.3967
4.523487,5.8268
2.9146364,3.2659000000000002
6.006351,5.9474
6.2007403,5.887400000000001
5.201378,6.5565
6.392604,5.8509
7.7825255,8.6002
3.7717988,2.9815
4.5780516,4.3426
4.397495,4.2359
5.3450246,5.6824
3.3583672,3.2965
6.7121367,6.1442
3.9117517,4.6084
3.4341216,3.8571
2.8994503,3.1144999999999996
6.399068,6.3125
3.1565356,3.0775
5.494779,6.2631
4.5886774,5.8678
4.3584223,4.0726
3.2462027,2.7268
3.1507614,3.1875
5.086707,5.887400000000001
5.6432023,4.6292
5.141781,5.210000000000001
6.752158,5.9199
3.0388265,3.4178
4.5114527,4.725
2.890035,3.4608
4.530682,4.536
4.5606666,4.3182
6.210767,4.4137
3.9052162,3.5795
4.5318303,4.6884
3.5095727,4.8858
3.4184635,2.4731
4.377174,4.3261
4.569707,4.4708
3.9715889,4.2862
3.861269,4.1569
2.9849243,3.3418
3.0808923,4.6483
3.0074909,4.4189
5.3289638,5.9339
4.3608303,3.5452
3.2982213,2.9143
3.0640152,1.7209
2.3612568,1.6799
6.8070226,5.9663
2.4674063,2.825
2.847766,3.3427
4.2331862,2.9446
4.2200046,3.618
1.9478567,2.6231000000000004
6.972992,7.41
2.5316505,2.2046
3.7259,3.634
4.7997923,5.2532
3.8614776,4.266
3.5791287,4.1246
4.7822266,6.3606
6.5944424,6.6539
6.9311833,6.8143
4.6963067,4.9396
5.03281,4.1943
6.2675095,6.1079
3.5865912,3.3649
5.132877,4.7687
2.7437882,3.0122
4.0771227,3.5591
2.348833,2.6027
2.527681,2.5607999999999995
3.0416558,1.5751
3.3745124,3.4894
2.7465675,4.1637
3.1384876,1.6261
2.428992,2.2436
3.3178415,3.3355
2.866082,3.2859
1.4855406,1.4486
3.577175,3.0684
3.8025868,2.5623
5.815047,5.4614
3.1011374,2.5523
2.9232306,2.9938
3.0758486,2.4923
3.591255,2.7771
3.2201421,2.6114
2.4495823,2.7967
2.0207698,2.5449
2.6155028,1.6967
3.5311172,3.0335000000000005
3.8419735,1.6105000000000003
2.1619124,1.5066
3.4729643,2.6725
3.2538872,2.4731
3.7414007,2.4336
2.5989528,2.2457
1.8496027,2.5061000000000004
2.873147,2.5163
2.6370091,2.6531
2.1379385,2.6404
2.6944504,2.8672999999999997
3.5933232,3.4782
2.2850757,2.8057
4.5085635,5.0249
3.3237762,3.4566
6.1777706,6.002000000000001
6.5548663,6.7657
6.1441174,6.6793
6.2599173,6.742
6.6681004,6.8321
6.5292945,6.4222
6.5695534,6.573099999999999
6.4640465,6.484
5.7242002,5.5452
5.1842356,5.2747
7.137416,6.253499999999999
4.5656953,4.8999
3.8400161,4.0079
6.208619,6.4758
3.245991,3.8867
6.654119,6.826
4.295825,4.5769
6.2588835,5.4028
6.010395,5.9809
5.735113,6.1489
6.2004514,5.9212
3.7492344,3.6652
4.5436773,3.5076
4.90877,5.1444
4.5616035,5.0034
4.637113,4.3105
6.360607,6.7005
3.5520635,3.8265
4.148214,3.9148
6.207236,6.2765
3.385106,3.6358
4.2513022,5.3395
6.1128035,6.1134
4.887366,5.646799999999999
3.3589363,3.2555
4.3790526,5.0757
3.1169415,3.5748
5.021818,5.745500000000001
4.877327,5.5325
4.862129,5.7153
5.85145,5.6341
5.173679,4.9352
4.274703,4.6632
4.848946,6.052
4.902047,5.1782
3.7128375,3.7621
4.5344048,3.3332
3.7742102,2.1718
2.600432,2.4234
5.9952497,5.8878
3.5910358,3.4431000000000003
4.1935844,4.7549
5.627988,6.133099999999999
6.169048,5.998600000000001
6.101887,5.7842
6.153281,3.6072
4.622367,5.8778
5.4861684,5.9354
3.3207803,3.0305
3.1615524,4.0457
4.7969537,4.8185
5.168276,3.6057
5.3206916,5.5305
4.5989704,4.9252
3.796749,4.1277
3.167482,3.2149
5.7540603,5.895
3.4395785,3.1708999999999996
2.9724793,3.1791
6.0452247,5.746
3.0617318,3.5021
2.7389371,3.0373000000000006
5.776558,5.6117
4.033306,4.8377
3.4905019,4.2557
6.469855,6.3968
3.8242261,3.0317
4.8991394,5.1364
3.863945,4.0981
4.9375877,5.4697
4.019538,3.7679
4.017616,4.6275
4.699176,4.99
2.6811821,2.6835
2.6072643,2.4034
2.730699,2.3845
2.6259742,2.8028
1.8833447,2.2297
3.673711,3.8389
2.4336765,2.7216
2.8434749,2.0593
2.8265512,2.5033
3.5916655,2.0094
2.7156668,2.2729
3.595586,2.5823
2.744449,3.1782
2.8416262,2.5326
4.5145516,4.7107
3.3973136,3.3576
2.432724,2.4436
2.4160557,2.6591
2.7122939,2.5671
2.7084053,2.775
2.1825206,2.4414
2.3863482,2.3425
5.172291,4.9512
4.14367,2.6945
2.9994369,3.3129000000000004
3.3507946,2.7195
4.0983295,2.5796
2.5073225,2.5688
5.5747647,4.6556
2.8917842,2.3895
2.37767,1.6108
2.482721,2.6202
2.54798,1.9001000000000001
2.6157334,2.4895
2.9647663,2.6341999999999994
2.1550856,2.4917000000000002
3.6268685,2.7946
6.3478103,5.6267
4.621258,6.0803
4.3462486,4.7564
4.031353,4.1148
3.3667395,4.7559
6.2482963,6.4999
6.5059843,7.0064
6.629131,6.9702
3.473445,5.0408
4.020396,4.8819
5.1242895,4.4802
6.8288403,6.8655
4.926903,5.2076
3.9716501,2.8202999999999996
5.088384,5.940500000000001
5.8476577,5.4011
5.694019,5.4103
2.9424307,2.8216
2.725379,2.7932
3.597926,2.7379
3.7006896,4.0074
3.0989459,4.2966
3.9666836,4.4826
3.3877342,4.4288
3.8518803,4.4124
3.8261988,4.3194
5.434142,4.6219
3.2005825,4.5671
2.4740617,3.3251
4.801707,4.6504
4.1521864,4.5634
4.110836,4.0784
3.439211,2.9209
2.476998,3.2935
3.3339612,3.7131
4.815241,2.3493
3.384513,2.8742
3.8752859,3.932
3.177504,2.8756
4.759706,3.9211
2.9874463,3.9529
2.7256358,1.9466
3.9293473,3.3506
4.247158,4.4048
4.111051,4.3604
2.6461236,3.4553999999999996
2.4711313,2.931
3.7759933,2.0414
3.7222075,2.6899
4.2981095,4.9047
2.8675518,5.1588
4.242379,4.4989
3.7951877,4.6328
4.7082934,4.9884
2.2945607,4.0225
2.3229816,2.1929
2.9471405,3.8442000000000003
3.070717,2.9081
2.8046722,3.8863
3.8399866,4.4656
5.18049,5.2415
3.7358768,3.8845
4.0454693,3.713
4.414213,4.0903
3.6043682,2.8757
3.1481874,2.0489
3.25258,4.5409
3.81002,3.3765000000000005
3.384386,3.5437
4.5628405,3.1232
4.5600896,2.9566
7.350726,6.4706
3.0839827,2.3017
6.405944,6.7366
6.430056,6.713400000000001
1.8805584,1.4924
3.854212,2.5408
3.888246,3.3694
2.9516425,2.8935999999999997
3.4362562,2.5009
3.1613824,3.2538
2.5999212,2.0314
2.2916412,2.6743
4.504069,4.6798
1.8146659,2.5022999999999995
2.900043,3.3769
2.859743,3.4527
4.140815,4.6308
2.3003418,2.7839
2.7590864,2.7965000000000004
4.514438,4.3854
3.9830444,4.0372
2.223088,2.742
4.191236,4.9179
4.9668956,4.9932
4.383274,3.959
5.0976334,4.1442
2.6151824,2.6865
3.906425,3.7866
3.3508258,4.4703
2.8078442,2.8292
3.4836934,3.8359
5.10201,6.3725
2.5940254,2.1188
3.7705963,2.8161
2.1199343,2.5423
4.8310647,3.0342
3.6644583,2.7057
5.047297,4.6476
3.480548,3.4106
6.1174374,5.5885
3.479272,4.2179
4.7301006,4.8466
2.71633,2.994
2.5849905,2.9816
2.8407598,2.1167
3.235527,2.9073
3.260149,3.3542
3.215813,2.8401
3.5309784,3.4269
4.1787744,4.0005
3.9308095,4.0962
4.454243,3.1510000000000002
4.293077,3.6519
3.6452441,3.683
3.4300153,4.3505
6.4905596,6.2663
5.3618627,4.8496
3.4428074,3.4978000000000002
3.6648178,3.7248
5.870627,6.2147
6.5791316,6.5721
4.7852917,5.81
5.057516,5.7289
3.2571301,4.017
6.5061016,8.1009
4.1017,3.8793999999999995
3.051804,2.0268
5.269419,3.598
4.917449,4.4728
4.335891,3.3247999999999998
5.8988576,6.889300000000001
4.2313266,4.9534
4.1098356,4.8818
7.644803,8.2137
6.6681485,6.5693
4.7813854,4.6049
2.882324,2.3711
3.9467716,3.3925
4.030295,3.2864
3.9764216,3.6172
4.0445843,6.386199999999999
3.5108848,3.1751999999999994
2.7553399,0.9593
2.2528636,2.3966
2.6057572,2.1911
2.5392165,1.9579
5.40012,5.4798
4.571554,4.7692
6.7624435,5.5464
5.3565598,5.4515
3.5673766,4.0715
4.8179507,5.6343
6.555559,6.3617
8.275879,8.6189
4.2152286,4.7683
3.1705668,3.3259
5.116491,6.6242
